sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,product_preferences,customer_lifetime
2139,647,1914,15,2023-06-16,620.450000,0,1101.463571,0.006105,408.722000,2777.550000
1697,480,2067,2,2023-02-23,875.230000,0,1108.881400,0.015209,480.952500,3666.910000
1243,544,1134,37,2023-09-08,177.560000,0,1915.993750,0.006040,407.782222,3226.950000
1498,897,2960,43,2022-09-05,870.810000,1,1185.825200,0.002927,720.853333,2606.130000
1187,811,2945,46,2020-11-10,56.640000,0,776.307667,0.002224,443.396667,1663.690000
716,791,2731,85,2024-06-28,29.380000,0,730.558000,0.003984,247.512000,2229.560000
2889,408,3002,35,2022-12-17,573.230000,0,1646.555600,0.006904,516.231667,2437.140000
2885,323,3274,46,2024-08-06,468.670000,0,796.266000,0.002138,522.980000,172.440000
2213,493,2488,24,2021-12-22,252.390000,0,1358.365000,0.003956,600.167500,1577.300000
2710,51,3594,66,2023-01-22,550.370000,1,1585.509133,0.003745,734.885000,5770.290000
1140,307,3669,90,2024-09-09,822.280000,0,774.794500,0.030769,733.570000,818.490000
452,368,997,66,2023-12-08,869.440000,0,970.201143,0.003979,589.973333,2972.940000
111,857,2596,25,2024-08-31,113.890000,0,939.142000,0.003460,583.060000,1927.560000
1020,921,915,34,2022-07-19,846.080000,0,1012.442400,0.002026,637.846667,1384.310000
1574,173,4055,61,2024-09-09,603.400000,0,1027.426500,0.001830,623.290000,1843.830000
1719,267,2704,99,2023-01-14,699.640000,0,1595.187000,0.005348,490.408333,3708.060000
1034,437,3878,1,2020-06-07,609.310000,0,699.607800,0.015038,590.725000,2714.570000
2055,49,2005,78,2024-04-17,31.520000,0,351.330000,0.005141,262.940000,880.900000
1301,57,1144,10,2022-12-23,491.470000,1,2595.785500,0.010294,721.068571,1434.910000
2624,827,4553,59,2024-03-29,844.320000,0,1059.373000,0.002092,914.850000,1442.230000
2804,896,446,27,2023-01-05,85.110000,1,174.381800,1.000000,85.110000,3288.170000
2967,650,1184,17,2023-08-26,898.540000,1,1634.823000,0.004643,618.650000,3074.680000
1645,573,4590,98,2023-08-25,33.640000,0,2143.142000,0.005660,453.633333,3044.760000
564,486,3153,15,2021-05-15,960.470000,1,1367.981400,0.002208,855.163333,2123.410000
2258,633,895,28,2022-07-29,254.750000,0,1647.863000,0.004409,628.656000,1518.460000
255,180,3147,83,2022-09-08,43.310000,0,617.070000,0.005155,285.070000,932.600000
573,120,1223,100,2023-02-06,472.770000,0,1165.056600,0.002530,537.417500,2248.040000
806,694,142,25,2022-12-08,523.400000,0,784.154000,0.001916,595.660000,1881.940000
619,208,1722,86,2020-07-29,521.560000,0,1211.572000,0.003676,559.160000,1394.280000
2891,362,2368,37,2022-08-02,868.010000,0,1521.509000,0.003397,565.582000,1608.810000
2183,796,3663,13,2024-02-20,447.160000,0,765.305500,0.004286,463.916667,1382.610000
2290,797,4336,2,2024-01-21,772.000000,0,2257.337444,0.004802,533.218750,5587.310000
