log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,1808,315.0,736,0.3333333333333333,0.021613832853025938,15,68.53455899999999,62.76596851593471,1.9333333333333333,2
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,288,-1298.0,-175,0.17391304347826086,0.0,23,42.41450375,18.386173503208784,2.0,2
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,-115,-1547.0,-449,0.1875,0.0,16,,,2.25,2
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,1153,-239.0,1449,0.15384615384615385,0.020766773162939296,26,42.3409878,0.2913587948729622,1.9615384615384615,2
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,1208,-566.0,1568,0.23809523809523808,0.0168,21,51.334159799999995,-93.23500846982907,2.0952380952380953,2
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,10,-1670.0,-818,0.07407407407407407,0.0,27,23.022804,0.0,2.0,2
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,420,-686.0,-954,0.13043478260869565,0.0,23,42.367352600000004,-16.183901469453627,1.9130434782608696,2
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,344,-744.0,655,0.21428571428571427,0.04745762711864407,14,21.6255585,-36.593498845359306,2.0,2
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,1378,414.0,116,0.19230769230769232,0.23423423423423423,26,73.810144,59.956514649394954,1.9615384615384615,2
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,264,71.0,-781,0.2,0.0,20,49.51208,-77.08062759633609,2.6,2
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,-41,-1721.0,-869,0.07407407407407407,0.0,27,,,2.0,2
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,704,-1070.0,1063,0.23809523809523808,0.028187919463087248,21,51.334159799999995,-93.41986711322996,2.0952380952380953,2
