product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_8,customer_898,2024-12-27,15,87.39,1310.85,0,0.17164435290078955,0.07692307692307691,640.045909090909,11.227272727272727,54.81636363636364,174.8851894374282,1.066153846153846,1.066153846153846,4,4,1.069090909090909,12,12,,36.48,-0.08750130521039988,2024,0
product_83,customer_345,2023-05-20,10,42.19,421.9,0,0.23702299123014933,0.007633587786259542,313.2916666666667,6.555555555555555,51.099999999999994,3.756601056168999,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,2.213244225113901,0.0,0.0,2023,1
product_5,customer_426,2023-03-30,8,43.5,348.0,0,0.1839080459770115,0.007936507936507936,617.3022580645161,10.0,58.450645161290325,0.0,1.0100793650793651,1.0100793650793651,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_58,customer_31,2024-06-22,18,59.66,1073.88,0,0.30170968823332217,0.01098901098901099,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.0026373626373626,1.0026373626373626,5,5,1.0358333333333334,6,6,,0.0,0.0,2024,1
product_50,customer_33,2024-05-22,6,10.1,60.6,0,0.594059405940594,0.00980392156862745,595.2023529411765,9.235294117647058,65.09294117647059,144.12681912681916,0.9850000000000001,0.9850000000000001,2,2,1.1857142857142857,5,5,38.33949747540605,0.0,0.0,2024,0
product_84,customer_819,2023-02-13,18,23.58,424.44,0,0.7633587786259542,0.008333333333333333,563.4585,9.75,62.6275,-64.24551530073866,1.0019166666666666,1.0019166666666666,0,0,0.963125,2,2,,0.0,0.0,2023,0
product_9,customer_436,2023-11-01,19,36.31,689.89,0,0.5232718259432663,0.006944444444444444,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_3,customer_306,2023-07-28,18,82.44,1483.92,1,0.2183406113537118,0.007575757575757575,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0125,1.0125,4,4,0.9861538461538462,7,7,41.99174363292543,0.0,7.027263875365142,2023,0
product_49,customer_41,2024-08-24,18,96.44,1735.92,1,0.18664454583160514,0.01612903225806452,441.08478260869566,8.217391304347826,50.181739130434785,-25.632770870337485,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,,8.659999999999997,0.0,2024,1
product_37,customer_478,2023-09-14,4,78.69,314.76,1,0.050832380226204094,0.007299270072992701,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0164233576642336,1.0164233576642336,3,3,1.02,9,9,,0.0,0.0,2023,0
product_77,customer_467,2023-01-25,10,17.18,171.8,0,0.5820721769499418,0.00847457627118644,524.1604545454546,11.409090909090908,46.46636363636364,-69.87641053197206,0.9989830508474578,0.9989830508474578,2,2,0.9299999999999999,1,1,,0.0,0.0,2023,0
product_4,customer_75,2023-11-14,4,12.62,50.48,1,0.3169572107765452,0.006944444444444444,481.7605882352941,8.294117647058824,58.77882352941177,0.0,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_60,customer_283,2024-07-10,5,67.79,338.95,0,0.0737571913261543,0.011764705882352941,603.8688461538461,9.692307692307692,57.678076923076915,2.248313764676489,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,1.2727922061357835,14.360000000000007,0.0,2024,0
product_66,customer_431,2023-03-11,12,93.04,1116.48,1,0.1289767841788478,0.008,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.00808,1.00808,5,5,1.0154545454545456,3,3,40.44650788387052,0.0,0.0,2023,1
