product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_22,customer_730,2023-08-02,17,71.55,1216.35,1,0.23759608665269044,0.0075187969924812035,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0142105263157895,1.0142105263157895,2,2,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_63,customer_936,2023-05-23,11,27.04,297.44,0,0.4068047337278107,0.007633587786259542,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,30.765030472924938,0.0,0.024242424242424267,2023,0
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,0.201333836667925,0.029411764705882353,550.6374999999999,9.416666666666666,55.53375,0.0,1.0355882352941177,1.0355882352941177,4,4,1.0350000000000001,11,11,0.0,55.39,0.0,2024,0
product_94,customer_612,2024-10-04,11,36.99,406.89,0,0.2973776696404433,0.02040816326530612,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.0175510204081633,1.0175510204081633,4,4,1.110625,10,10,,5.615000000000002,0.0,2024,0
product_60,customer_200,2024-04-27,10,34.61,346.1,0,0.2889338341519792,0.009009009009009009,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.0039639639639641,1.0039639639639641,5,5,0.9290909090909092,4,4,21.373790024232953,-38.67999999999999,0.0,2024,1
product_76,customer_238,2024-12-10,1,16.34,16.34,0,0.06119951040391677,0.052631578947368425,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0089473684210526,1.0089473684210526,1,1,1.069090909090909,12,12,0.0,0.0,0.0,2024,0
product_99,customer_399,2023-06-09,19,57.08,1084.52,1,0.3328661527680449,0.007633587786259542,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_47,customer_865,2023-03-03,8,98.29,786.32,1,0.08139179977617254,0.00806451612903226,659.2255,9.45,63.136,0.0,1.004435483870968,1.004435483870968,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,0.1661129568106312,0.007692307692307693,415.7386363636364,10.136363636363637,42.06090909090909,92.80411193603652,1.0086153846153847,1.0086153846153847,4,4,1.1857142857142857,5,5,,0.0,0.15906398104265418,2023,0
product_6,customer_154,2023-10-26,7,25.77,180.39,0,0.2716336825766395,0.006944444444444444,419.67454545454547,9.545454545454545,48.499545454545455,-2.417348027017418,1.0176388888888888,1.0176388888888888,3,3,1.110625,10,10,,0.0,-0.5306010928961749,2023,0
