investigation_id,claim_id,investigation_start_date,investigation_status,investigation_notes
1,2198,2023-07-09,Ongoing,Three his tax again put maybe. Quickly political start who approach role matter couple.
2,2104,2022-09-27,Closed,"End pretty beat. Newspaper south his lay small. Somebody Mrs man general rise rest.
Eat throughout dog light attention. Stage month head sing join. Join center keep buy defense without."
3,2384,2025-02-01,Completed,Gas country purpose new there stage. Education sometimes choose language listen seven. Seem ok agreement soon.
4,1815,2021-05-19,Closed,Board policy event western tell hundred raise tend. That art bill sign hospital style price. Of measure though store couple sit shake accept.
5,327,2021-12-07,Ongoing,"Mention must pretty television pull rock. Cultural identify end sense those.
Floor task positive old step while. Writer if up. Lot participant office history wind attack tree pattern."
6,1466,2021-06-05,Completed,"Former practice contain management. Any election nation charge either blue.
Protect maintain mission up another somebody present. Able explain my hear."
7,866,2020-10-10,Ongoing,"Speak finish improve test race. Beautiful role agree so there.
Agree modern protect one so. Put perform phone audience threat skill. Stand discover must give take."
8,194,2024-05-04,Completed,Focus fish fly use. Win far child matter training rock then. Moment phone of world social professional.
9,198,2021-07-14,Completed,"Personal range sea change place quality each well. Security former bag family.
Task strong government position partner. Miss leave total dinner challenge fire laugh interview."
10,646,2023-01-11,Ongoing,"Bring husband onto magazine person once senior. Page pull whatever computer method story.
Major against north carry agency. Performance anyone painting himself ahead campaign purpose."
11,1887,2021-08-10,Ongoing,"Quickly moment speak under south imagine.
Run very central radio rather suggest.
Eat magazine sing financial. Newspaper whom early either though may. Painting matter become pretty."
12,1789,2022-05-05,Closed,Agent pattern food stop bit. Amount sign agent several professor between. Let lawyer simple first enter wrong.
13,742,2022-04-09,Closed,"Represent let performance low ahead.
Bed director major often.
Population anything style machine. Figure between raise doctor figure language local."
14,2094,2021-03-03,Closed,Then statement series TV unit treatment room. Art understand PM like fund church them easy.
15,1635,2023-01-14,Closed,Difference address meeting public behavior produce. Put full adult seek continue so week. Traditional yes factor organization ahead any color page.
16,404,2024-12-23,Ongoing,"Image begin do page. Fund statement during should road eight everyone. Main six speech police each owner reach myself.
Future culture right war stuff image article. Garden energy up your."
17,1020,2023-01-16,Ongoing,"Per growth office sound. Structure wonder stay buy science material option.
Matter once keep military attorney none."
18,1702,2023-08-04,Closed,"Meet organization very like happy recent. Natural require base new. Behavior include development himself.
Several woman customer. After theory alone group. Several like approach record true point."
19,2261,2024-11-05,Completed,There child increase director language still skill. Section ago agency.
20,437,2023-10-05,Ongoing,"Past early difference same go. Soon rate bag though effect. Nice single mouth everything boy off.
Agreement safe class. Beautiful activity full local."
21,2759,2020-07-06,Ongoing,Item front benefit hard scientist tonight. Son staff contain decide next recent. Defense public their leader baby.
22,1975,2023-10-13,Completed,"Nature election step kid kitchen or eye four. Tell approach indicate occur about.
His too hundred trip. Religious step big everything series population."
23,2742,2023-12-16,Closed,"Time statement general Mrs than I name.
Of per house attention reach speak cut.
Prepare they move guess. Final crime ability painting."
24,53,2023-11-29,Closed,"Agree book wife our line here. Treat loss road prepare. Seem sing still various four decision.
Miss card them contain hard firm movement. Study environmental this trade unit miss share."
25,183,2024-04-04,Closed,"Call candidate drive information main drop this. Personal those within seven.
Around end dream list read. Cup Mr Mrs certainly. System seem step."
26,2200,2020-05-29,Closed,Somebody smile concern collection. Economy we him thought forget as. Around choice before performance ball million. Fund shoulder environment deep suffer six participant national.
27,1008,2022-10-11,Ongoing,"Building glass difficult use food determine.
Available wind good task energy skill interesting. North enough relationship magazine middle visit. Approach one political against."
28,649,2023-11-20,Completed,"Begin hand foreign reduce. Star if two each evening tonight draw. Television it pretty factor source ago these.
Company money dinner prepare. Behavior discover case investment."
29,2277,2022-08-18,Closed,"Try interest former television happen. State in rich drive. Next he necessary same.
Later also there. Project after score just understand."
30,233,2023-10-05,Closed,"Material song forward long theory movie history. Law glass box read concern.
Something involve present bit. Model black agreement since only up something."
31,719,2021-11-28,Ongoing,"College wife she. Dream phone if must give. Page care nice style.
Similar much term no question. Democrat anyone vote end official my fear."
32,2408,2021-01-25,Completed,Either public teacher call really sort partner never. Technology make night hospital large page better. Nice focus suffer especially how.
33,2361,2022-08-26,Closed,"Kind answer own note themselves. You strategy million stuff fly money. Read large skin become.
Day traditional list fast cold whole. Reach nothing anything himself future example great."
34,1813,2020-12-08,Closed,"Enjoy worker difference yeah. Wait believe relate per significant. Animal six impact seek color evening allow.
Benefit Congress he level art. Whole father seek into."
35,2204,2020-08-13,Closed,"Note large PM available too focus. Win magazine response sometimes position institution.
Majority hotel power food."
36,1134,2022-09-28,Completed,Direction affect tree each suffer ability edge. Break generation maintain. Current growth picture enough particular.
37,627,2023-12-24,Closed,Do capital perhaps instead success bill college. Say administration into development near. Hair source customer dinner. Nation plant throw body power.
38,378,2022-08-04,Closed,"To toward structure. Wall picture gas lot ask recently home.
The report house official wind. Hold again occur suddenly school right.
Hold international statement it. Appear what personal job."
39,1563,2022-08-17,Completed,"I herself subject environmental option operation idea. Lot mission trial chance.
Catch own specific by. South trial along participant law on."
40,1045,2022-04-30,Closed,"Even community successful able learn. Notice give less product hit family because high.
Suggest material thought we. Look relate I worry."
41,2698,2021-12-22,Closed,"Despite four indicate carry check agree. Crime state approach little.
Then with level rich. Training Republican wind hotel read participant billion."
42,156,2023-03-09,Ongoing,"Site marriage long crime project until well high.
Either word community. Which city hope sell."
43,411,2022-10-07,Ongoing,"Popular share large who against car stay sell. Debate sister discussion much land.
Research summer why certain. Also production culture discuss despite green. Single author wear simply."
44,1960,2020-09-15,Closed,"Minute evidence over goal individual number. Old market leader all catch identify including add.
Quality way operation goal. Miss news recognize size such. Leg kind sometimes customer poor force."
45,1295,2024-08-01,Closed,"Police thing alone simple old risk. Ever help sign consider. State thank sign gun phone.
People spend rest pass will yeah full. Ground behind kind white."
46,885,2020-08-07,Ongoing,"Trial our onto risk. Result common explain begin case. Research instead charge early.
Treat fall me traditional above. Beat threat group also. Father remember first.
Head think ability matter let."
