customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,9,1,0.8771403047297632,1439.2142857142858,0.35714285714285715,0.32142857142857145,-0.26293799268527857,51
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,22,2,4.573462011402168,322.82868757259,0.37349397590361444,0.3614457831325301,-1.013338576557519,42
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,29,2,0.6088242035296814,506.58617424242425,0.30864197530864196,0.3333333333333333,0.4401529447111497,21
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,48,5,0.6976578481623646,1166.667728937729,0.3448275862068966,0.32413793103448274,-1.2248297760684699,36
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,31,3,1.2614107883817427,492.4666940339354,0.30392156862745096,0.39215686274509803,-0.49339841692353664,20
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,24,2,1.4631259395478495,834.036111111111,0.37362637362637363,0.3626373626373626,-0.3336808904602843,70
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,13,1,6.173517567004582,320.0444444444444,0.4,0.3111111111111111,0.4149259337902464,27
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,58,6,0.18214726502360262,1060.6004891178802,0.32941176470588235,0.32941176470588235,-0.19722461336262212,21
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,15,1,0.5856459330143541,1002.3469387755102,0.4897959183673469,0.20408163265306123,1.428538733256247,24
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,48,4,0.32784276009671715,1091.4369555749129,0.33098591549295775,0.33098591549295775,-0.26293799268527857,21
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,39,2,0.32926326828720176,715.7104086845466,0.35714285714285715,0.29464285714285715,-0.245565251696151,60
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,67,5,1.0295116956081638,1210.6477413310151,0.2471264367816092,0.367816091954023,0.031369612991125055,55
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,57,4,0.822325354876599,842.241882183908,0.3225806451612903,0.3096774193548387,-1.4004306903288375,63
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,78,6,0.2625836574811493,984.2920233674294,0.34649122807017546,0.31140350877192985,1.297871316021863,57
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,1,1,13.736835295639798,515.2666666666667,0.4666666666666667,0.4666666666666667,-1.2286174325864403,28
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,36,3,1.2849537710321972,1722.9937950937954,0.35294117647058826,0.29411764705882354,-0.7180990025749981,38
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,72,5,0.5465720310651648,695.7120479520479,0.3333333333333333,0.354978354978355,0.4321447192043213,26
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,62,6,0.6109281865743512,782.7165265250973,0.41409691629955947,0.31277533039647576,1.2809189462649866,22
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,43,3,1.6392348961978074,954.4354637656525,0.3333333333333333,0.2894736842105263,-1.056394347763303,66
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,19,2,0.7858190342642447,1885.218253968254,0.43333333333333335,0.25,0.7491838284922154,54
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,39,3,1.299949365153672,1034.0100981767182,0.32710280373831774,0.308411214953271,-0.05177376824646518,35
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,1,58,4,1.2860022300368814,706.5844094094094,0.3404255319148936,0.24822695035460993,-1.1363550657169026,67
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,42,4,0.23428966152429195,1215.5790323751453,0.35251798561151076,0.34532374100719426,-0.9725596668594366,20
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,18,1,10.43928923988154,315.15555555555557,0.3111111111111111,0.28888888888888886,0.4969137192831822,31
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,30,2,1.2040057873982242,407.20576236613977,0.34444444444444444,0.32222222222222224,0.024905739308063786,66
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,68,4,1.6749494250425894,374.8927793756183,0.26153846153846155,0.38974358974358975,-1.5401674125797615,42
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,59,4,1.333352370726581,622.0795108100712,0.2903225806451613,0.32903225806451614,-0.8938445940322746,34
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,54,4,0.1466661331412642,1014.6259287587413,0.32142857142857145,0.35714285714285715,0.09996065033490327,44
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,17,2,3.37931552838603,1157.1001326259948,0.38028169014084506,0.38028169014084506,-1.0440926988473649,67
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,15,1,1.2058648291583556,857.8444444444444,0.3111111111111111,0.35555555555555557,0.3457606931657212,32
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,17,1,8.413851670126439,361.29545454545456,0.3409090909090909,0.2727272727272727,0.017600511786018975,25
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,58,6,0.5269484162090832,1320.6762866563513,0.3619631901840491,0.2822085889570552,1.6111571365480861,25
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,27,3,1.190925741797059,1025.7029516600585,0.32653061224489793,0.3979591836734694,1.0698753555684102,64
