sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,marketing_spend,competitor_promotions,economic_indicators
3,2024-05-22,15,4,0.410000,1.640000,0,8419080,90766920,0.000000
2052,2024-05-21,98,49,0.630000,30.870000,0,8464706,91338486,0.000000
2053,2024-09-04,67,88,0.550000,48.400000,0,7349110,81537914,0.000000
6,2024-12-15,52,18,0.800000,14.400000,0,3553310,35847673,0.000000
7,2023-03-11,26,20,0.780000,15.600000,0,1894546,20513544,0.000000
9,2024-02-23,92,82,0.180000,14.760000,1,7803870,90073290,0.000000
10,2023-09-08,11,65,0.700000,45.500000,1,6437576,67382342,35.140000
12,2024-09-09,65,44,0.120000,5.280000,1,7147374,76899565,33.555000
2061,2024-09-30,15,74,0.760000,56.240000,1,6326294,67027480,25.140000
14,2023-03-02,62,48,0.840000,40.320000,0,1639470,18349731,0.000000
2062,2023-12-22,99,85,0.230000,19.550000,0,7480219,80674877,0.000000
17,2023-03-08,9,36,0.340000,12.240000,0,1834190,20330538,0.000000
2065,2024-09-22,18,8,0.610000,4.880000,0,6912646,70477631,0.000000
19,2024-11-14,33,85,0.490000,41.650000,0,4864630,53851749,36.045000
2067,2023-05-27,99,61,0.510000,31.110000,0,4186170,42612688,0.000000
2072,2023-05-22,19,26,0.500000,13.000000,0,4044523,41194256,0.000000
26,2023-02-09,73,68,0.970000,65.960000,0,616999,5903856,0.000000
27,2023-05-06,63,94,0.850000,79.900000,0,3597061,39097909,0.000000
28,2024-09-12,24,26,0.420000,10.920000,0,6971946,73275912,28.787500
2076,2024-06-13,31,46,0.340000,15.640000,0,8628951,96413746,0.000000
2077,2023-07-19,72,60,0.170000,10.200000,0,5801029,58429726,0.000000
2080,2024-02-07,11,72,0.390000,28.080000,1,7759505,88405602,20.077500
2085,2023-10-18,34,18,0.750000,13.500000,0,6606574,67328055,0.000000
2087,2024-12-26,42,76,0.830000,63.080000,0,2762826,27477743,0.000000
41,2023-02-14,96,74,0.820000,60.680000,0,896862,10138993,0.000000
42,2024-02-08,7,43,0.840000,36.120000,0,7759505,88405602,0.000000
2091,2024-08-20,34,47,0.200000,9.400000,0,7463526,83519438,0.000000
47,2023-06-14,74,91,0.800000,72.800000,0,4732819,47233779,0.000000
2095,2024-11-03,98,32,0.440000,14.080000,0,5436115,60636616,35.227500
2096,2023-04-24,98,74,0.250000,18.500000,0,3402756,35671717,0.000000
2098,2023-04-13,34,90,0.390000,35.100000,0,3214350,32612881,0.000000
2100,2023-04-09,34,18,0.960000,17.280000,0,3214350,32612881,0.000000
53,2023-04-07,86,90,0.110000,9.900000,0,3072069,32189386,0.000000
58,2024-12-23,95,70,0.170000,11.900000,0,3202731,30974210,0.000000
59,2023-06-11,69,34,0.440000,14.960000,0,4670112,46317064,0.000000
61,2023-11-17,1,68,0.530000,36.040000,0,6919121,76779464,0.000000
62,2023-03-25,96,5,0.900000,4.500000,0,2609768,26871707,0.000000
2109,2024-08-05,77,50,0.940000,47.000000,1,7374683,83616077,0.000000
67,2023-09-08,26,62,0.560000,34.720000,1,6437576,67382342,35.140000
2115,2024-08-05,55,63,0.390000,24.570000,0,7374683,83616077,0.000000
