history_id,customer_id,transaction_date,transaction_amount,transaction_type
1,1866,2025-01-25,-168.541962,Credit
2,1897,2025-03-16,84.761947,Credit
3,2706,2025-04-24,-155.231389,Debit
4,1308,2025-01-29,-185.638903,Credit
5,2685,2025-01-02,127.403003,Credit
6,920,2025-04-03,-90.760262,Credit
7,269,2025-02-05,166.999859,Debit
8,750,2025-03-02,86.397586,Debit
9,2605,2025-03-03,-131.880718,Credit
10,938,2025-01-26,43.740423,Credit
11,2481,2025-01-12,-115.374078,Credit
12,2289,2025-02-27,-12.654312,Debit
13,2067,2025-04-22,-198.583476,Credit
14,2302,2025-01-29,-157.127753,Debit
15,1853,2025-02-18,159.359311,Debit
16,2214,2025-03-19,66.805665,Credit
17,2378,2025-02-16,-197.862852,Debit
18,2613,2025-03-01,-44.312535,Debit
19,2153,2025-04-10,-176.978422,Credit
20,1317,2025-04-15,7.389833,Credit
21,2124,2025-04-24,88.851432,Debit
22,1452,2025-03-17,133.330813,Credit
23,1031,2025-02-05,182.531086,Debit
24,1960,2025-02-25,-148.322761,Credit
25,1403,2025-03-26,98.649899,Credit
26,2211,2025-04-15,-140.163348,Credit
27,1612,2025-02-10,45.248640,Credit
28,397,2025-04-02,150.304242,Debit
29,1746,2025-03-17,-28.617384,Credit
30,750,2025-03-08,175.707892,Credit
31,1092,2025-01-16,-62.037494,Debit
32,1117,2025-03-12,115.197168,Debit
33,2274,2025-04-01,-136.480504,Debit
34,614,2025-04-04,25.784934,Credit
35,1214,2025-01-13,31.273800,Debit
36,2852,2025-02-18,-52.484255,Debit
37,1337,2025-03-29,-143.572456,Credit
38,1039,2025-04-21,-153.151390,Debit
39,276,2025-04-13,-81.157438,Credit
40,2197,2025-04-05,-72.403371,Credit
41,527,2025-03-18,126.890919,Credit
42,150,2025-03-21,-127.486018,Credit
43,884,2025-03-04,-8.120230,Credit
44,1807,2025-02-09,-132.335039,Credit
45,2186,2025-03-08,-139.879569,Credit
46,1667,2025-01-09,81.942371,Debit
47,119,2025-02-22,0.065650,Debit
48,463,2025-03-13,-161.491297,Credit
49,555,2025-03-06,96.776161,Debit
50,2493,2025-01-26,-161.260339,Credit
51,2064,2025-04-14,104.246401,Credit
52,2916,2025-04-07,-6.338687,Debit
53,1531,2025-02-08,-180.745966,Debit
54,2106,2025-02-25,123.211110,Debit
55,96,2025-01-12,-36.624590,Debit
56,2639,2025-03-17,49.579480,Credit
57,2545,2025-03-30,38.558906,Credit
58,1869,2025-04-07,75.105342,Debit
59,239,2025-02-20,-146.693227,Debit
60,2423,2025-04-06,-45.152324,Debit
61,1674,2025-02-25,-29.111601,Debit
62,1835,2025-01-11,5.424324,Debit
63,1132,2025-01-02,-64.918241,Credit
64,149,2025-04-14,-46.365472,Debit
65,2463,2025-03-07,-102.601349,Debit
66,1769,2025-03-05,129.312740,Debit
67,347,2025-02-14,-138.620598,Credit
68,1345,2025-04-12,-92.283184,Credit
69,22,2025-04-11,126.816043,Debit
70,2224,2025-03-25,136.654850,Debit
71,2387,2025-02-20,-144.024235,Debit
72,656,2025-03-12,-160.526768,Credit
73,1730,2025-02-18,-124.664331,Debit
74,2236,2025-03-13,-12.284510,Credit
75,328,2025-01-22,1.375576,Debit
76,182,2025-02-24,64.458150,Debit
77,2275,2025-04-20,185.919404,Credit
78,317,2025-02-23,-179.660583,Debit
79,2860,2025-04-23,-75.352141,Debit
80,724,2025-04-04,-127.204170,Credit
81,1358,2025-03-06,106.405392,Credit
82,2272,2025-03-18,-0.496231,Credit
83,1754,2025-04-24,24.003531,Credit
84,729,2025-03-14,129.604111,Credit
85,1102,2025-02-10,-119.931771,Debit
86,2951,2025-01-04,81.082437,Credit
87,2132,2025-01-31,117.122658,Debit
88,1374,2025-01-15,-16.828075,Credit
89,1513,2025-02-14,119.718538,Credit
90,871,2025-02-19,181.789849,Debit
91,2299,2025-01-30,-117.598996,Credit
92,1301,2025-01-25,61.426197,Debit
93,79,2025-03-19,6.397922,Debit
94,1404,2025-01-27,-159.248859,Debit
95,1013,2025-04-09,137.350577,Debit
96,2400,2025-01-05,-144.065729,Debit
97,2540,2025-02-06,39.100904,Debit
98,2417,2025-03-21,8.700116,Debit
99,59,2025-03-31,-53.599766,Credit
100,264,2025-04-21,-100.425958,Debit
