customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2139,2021-08-25,332,102.54,2025-03-09,2021-10-10,True,1,-45.0,0.0,8,1179.0,3,21.55333333333333,-69.0,1.0,1359
1697,2021-02-27,425,87.73,2023-04-20,2024-11-20,True,0,239.0,0.0,6,42.0,2,18.765,-39.0,1.0,1538
1243,2024-10-09,488,44.72,2025-05-08,,False,0,17.0,0.0,5,,5,27.433999999999997,-1.0,0.8,218
1498,2024-07-31,112,60.23,2024-11-08,2025-03-21,True,1,-73.0,0.5,5,-79.0,5,35.784000000000006,-74.0,0.6,288
1187,2023-06-27,241,116.01,2025-02-02,2023-12-06,True,0,-78.0,0.5,4,392.0,3,43.663333333333334,-74.0,0.6666666666666666,688
716,2025-01-16,190,109.68,2025-03-15,,False,0,89.0,0.5,6,,1,35.24,0.0,1.0,119
2889,2021-04-10,270,72.7,2022-10-03,2022-03-01,True,0,-56.0,0.0,7,1037.0,1,44.34,64.0,0.0,1496
2885,2020-08-10,329,105.79,2023-12-22,2024-09-16,True,0,-62.0,0.0,5,107.0,2,33.75,-69.0,1.0,1739
2213,2021-01-15,381,6.73,2022-05-17,2021-05-31,True,1,-125.0,0.6,7,1311.0,2,32.315,-92.0,1.0,1581
2710,2022-03-25,43,54.53,2025-02-22,2024-03-27,True,0,280.0,0.5,3,280.0,4,20.825,-93.0,0.75,1147
1140,2023-05-28,222,76.57,2024-10-04,2024-02-24,True,1,-84.0,0.42857142857142855,5,312.0,1,50.63,-102.0,1.0,718
452,2024-04-13,60,7.91,2024-09-30,2024-10-16,True,0,58.0,0.25,9,77.0,1,69.44,-95.0,1.0,397
111,2023-12-23,466,99.3,2024-09-30,2025-02-07,True,0,380.0,0.3333333333333333,3,-37.0,3,41.92666666666667,-111.0,1.0,509
1020,2021-09-04,157,90.2,2023-08-30,,False,0,-23.0,0.5,8,,3,28.423333333333336,-24.0,0.6666666666666666,1349
1574,2021-12-28,300,15.26,2022-01-03,2023-01-16,True,0,-50.0,0.0,4,716.0,0,0.0,-12.0,0.0,1234
1719,2024-12-21,491,24.87,2025-03-02,2025-04-03,True,0,-50.0,0.75,6,-92.0,4,30.8525,-116.0,0.75,145
1034,2022-01-05,327,87.57,2022-04-11,,False,1,-10.0,0.25,2,,3,42.36,-127.0,0.6666666666666666,1226
2055,2021-10-29,32,50.47,2023-01-08,2023-06-20,True,0,-86.0,0.3333333333333333,3,561.0,4,34.339999999999996,-65.0,0.5,1294
1301,2021-04-24,189,119.18,2023-04-04,2025-03-10,True,0,144.0,0.5,5,-68.0,4,50.129999999999995,-25.0,0.75,1482
2624,2023-01-09,487,47.95,2024-09-15,,False,0,-102.0,0.0,7,,5,24.794000000000004,-24.0,1.0,857
2804,2024-02-08,98,19.71,2025-02-15,2025-01-15,True,0,88.0,0.25,3,-14.0,1,16.17,-108.0,1.0,462
2967,2022-10-16,104,24.36,2024-04-24,,False,0,97.0,0.25,10,,5,37.588,11.0,1.0,942
1645,2022-03-20,126,33.08,2022-09-13,2024-06-24,True,0,-31.0,0.25,7,191.0,5,35.82,-120.0,0.8,1152
564,2022-07-23,327,34.99,2023-03-30,,False,0,-112.0,0.2,5,,5,42.676,-89.0,1.0,1027
2258,2021-06-22,153,71.42,2024-04-25,2022-06-23,True,0,98.0,1.0,2,923.0,1,54.25,-64.0,1.0,1423
255,2024-12-17,275,91.62,2025-04-02,,False,1,-86.0,0.0,4,,2,36.11,-74.0,1.0,149
573,2021-04-26,217,52.52,2024-09-13,2023-04-04,True,0,-102.0,0.4,6,638.0,1,39.68,-86.0,1.0,1480
806,2022-10-01,101,98.18,2024-07-09,2022-10-17,True,1,-97.0,0.6666666666666666,5,807.0,2,7.875,-60.0,1.0,957
