cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2138,2025-01-30,inactive,4989.650000,3450.650000,0,0.449847,0
CH_1696,2025-01-19,inactive,4095.640000,718.830000,0,0.370715,0
CH_1242,2025-04-11,suspended,4697.700000,3639.970000,0,0.772625,0
CH_1497,2025-04-07,active,1748.700000,2508.110000,0,0.381204,1
CH_1186,2025-03-13,inactive,2772.550000,4704.310000,0,0.473152,0
CH_715,2025-04-17,active,1821.950000,4333.350000,0,0.125928,0
CH_2888,2025-01-22,suspended,1064.270000,3971.350000,0,0.777687,1
CH_2884,2025-01-06,suspended,3952.410000,1346.920000,0,0.546672,0
CH_2212,2025-01-16,active,3790.540000,3576.150000,0,0.305167,0
CH_2709,2025-02-12,suspended,4132.370000,569.250000,0,1.188324,0
CH_1139,2025-03-11,active,1851.620000,1364.240000,0,1.606583,0
CH_451,2025-03-31,suspended,4386.350000,2536.420000,0,0.633493,0
CH_110,2025-03-24,inactive,3635.720000,3932.100000,0,0.234916,0
CH_1019,2025-01-31,active,1595.530000,2391.340000,0,0.808666,1
CH_1573,2025-02-07,suspended,2779.630000,2739.360000,0,0.812260,0
CH_1718,2025-04-16,suspended,2511.530000,1988.050000,0,0.899915,0
CH_1033,2025-02-07,suspended,520.290000,1673.190000,0,0.000000,0
CH_2054,2025-02-03,inactive,1543.180000,3340.610000,0,0.039050,0
CH_1300,2025-01-22,active,4893.230000,2242.430000,0,0.868075,1
CH_2623,2025-03-02,inactive,1254.770000,978.690000,0,1.055384,0
CH_2803,2025-03-27,suspended,2097.580000,4334.760000,0,0.585583,0
CH_2966,2025-02-25,suspended,3002.660000,3628.180000,0,0.194797,0
CH_1644,2025-02-12,active,287.550000,2162.590000,0,0.536155,0
CH_563,2025-02-20,active,3093.910000,3668.720000,0,1.342226,0
CH_2257,2025-01-26,inactive,2436.770000,3228.920000,0,0.891556,0
