cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2,2025-04-20,suspended,2746.910000,1463.550000,0,0.086984,0
CH_2051,2025-01-18,inactive,1687.580000,2270.340000,0,0.248405,0
CH_2052,2025-01-10,suspended,3575.870000,2952.860000,0,0.750642,0
CH_5,2025-03-22,inactive,3238.570000,3453.730000,0,1.507720,1
CH_6,2025-03-17,suspended,2067.800000,4992.390000,0,0.334531,0
CH_8,2025-01-04,active,839.490000,3557.290000,0,0.744402,0
CH_9,2025-02-13,suspended,4028.790000,3460.570000,0,0.691152,0
CH_11,2025-01-29,suspended,438.970000,2107.400000,0,0.852257,0
CH_2060,2025-04-01,inactive,2057.230000,1273.320000,0,0.659844,0
CH_13,2025-02-06,suspended,793.870000,4079.800000,0,1.170958,0
CH_2061,2025-01-01,suspended,772.320000,3229.460000,0,0.229445,0
CH_16,2025-02-15,suspended,1837.740000,4801.580000,0,3.278247,0
CH_2064,2025-03-25,active,1304.800000,3837.240000,0,0.230366,0
CH_18,2025-01-08,inactive,1270.840000,2828.400000,0,0.199046,1
CH_2066,2025-03-16,inactive,498.690000,3770.500000,0,0.305238,0
CH_2071,2025-03-10,active,394.560000,1466.600000,0,1.234414,0
CH_25,2025-01-24,inactive,1742.050000,348.070000,0,0.574670,1
CH_26,2025-03-03,inactive,194.150000,3748.770000,0,0.512448,0
CH_27,2025-04-11,inactive,3202.200000,3672.020000,0,0.239186,1
CH_2075,2025-04-11,inactive,475.370000,4065.500000,0,1.251844,0
CH_2076,2025-02-10,suspended,3212.710000,3915.950000,0,0.967159,0
CH_2079,2025-03-11,inactive,4291.180000,3122.510000,0,0.745732,1
CH_2084,2025-01-22,suspended,3425.920000,950.030000,0,0.087748,0
CH_2086,2025-04-01,active,1891.680000,1651.120000,0,0.493462,1
CH_40,2025-01-06,active,1202.190000,4793.780000,0,0.446627,1
CH_41,2025-03-27,suspended,900.700000,1546.670000,0,0.566452,0
CH_2090,2025-01-22,active,2119.010000,4307.220000,0,0.516435,0
CH_46,2025-04-09,active,4851.820000,3030.990000,0,0.889405,0
CH_2094,2025-02-09,inactive,4171.750000,1812.600000,0,0.848611,0
CH_2095,2025-03-12,inactive,2173.030000,2101.880000,0,0.511239,1
CH_2097,2025-03-09,inactive,819.500000,1010.460000,0,0.500610,0
CH_2099,2025-03-09,suspended,2187.840000,2531.070000,0,0.499688,0
CH_52,2025-01-31,suspended,557.780000,617.010000,0,0.322399,0
CH_57,2025-03-05,inactive,1390.790000,4940.260000,0,0.116159,0
CH_58,2025-01-15,inactive,1752.990000,1710.880000,0,0.774968,0
CH_60,2025-04-15,suspended,174.960000,652.790000,0,0.810881,0
CH_61,2025-02-06,suspended,4539.810000,3100.060000,0,0.482224,0
CH_2108,2025-02-23,inactive,4555.390000,1703.650000,0,1.620448,0
CH_66,2025-01-02,active,3717.850000,393.120000,0,0.224701,1
CH_2114,2025-02-08,inactive,4640.960000,802.710000,0,1.222604,1
CH_2115,2025-03-18,inactive,1241.850000,593.220000,0,1.227262,0
CH_69,2025-02-23,inactive,2087.100000,136.530000,0,0.713557,0
CH_70,2025-02-01,inactive,496.490000,3772.540000,0,0.130294,0
CH_2116,2025-01-07,inactive,1618.040000,2333.920000,0,0.400701,1
CH_72,2025-03-25,inactive,1676.060000,1737.810000,0,0.861173,0
CH_2117,2025-03-19,inactive,3986.130000,1128.250000,0,0.744192,0
CH_2122,2025-04-16,active,3595.550000,2120.110000,0,1.154953,1
CH_77,2025-01-03,suspended,4923.970000,3957.470000,0,0.449437,1
CH_79,2025-03-20,inactive,2687.570000,2003.350000,0,0.683750,1
CH_81,2025-03-25,suspended,2840.180000,905.890000,0,1.044570,0
CH_83,2025-03-09,inactive,4787.790000,2095.000000,0,0.650536,1
CH_2132,2025-01-24,active,4804.180000,4215.460000,0,0.747592,0
CH_85,2025-01-23,active,3912.310000,2192.400000,0,1.053539,0
CH_86,2025-01-29,inactive,2748.570000,2271.650000,0,0.350204,0
CH_2134,2025-01-30,suspended,3470.200000,271.400000,0,0.581097,1
CH_2136,2025-01-28,suspended,1917.410000,324.140000,0,0.134698,0
CH_93,2025-04-15,inactive,1674.600000,4823.380000,0,0.230073,0
CH_95,2025-01-06,inactive,4616.670000,2618.570000,0,0.821976,1
CH_96,2025-04-16,active,2237.540000,4749.160000,0,0.407082,0
CH_2145,2025-03-30,active,4161.950000,2211.920000,0,1.048607,0
CH_100,2025-03-16,inactive,4729.990000,1607.770000,0,0.722143,0
CH_104,2025-03-14,inactive,3089.200000,3477.660000,0,0.967118,0
CH_106,2025-03-02,inactive,1143.590000,1119.460000,0,0.554624,0
CH_2154,2025-04-14,suspended,3143.720000,1222.320000,0,0.851016,0
CH_2156,2025-02-26,active,4345.000000,1507.950000,0,2.286138,1
CH_109,2025-02-03,inactive,449.590000,3328.880000,0,0.703708,0
CH_2157,2025-03-24,suspended,1728.390000,1156.650000,0,1.234381,0
CH_2159,2025-02-11,suspended,4136.220000,2887.510000,0,0.378573,0
CH_2163,2025-02-20,active,3337.330000,3288.510000,0,0.527743,1
CH_117,2025-04-21,inactive,156.830000,580.890000,0,0.137688,0
CH_2165,2025-04-03,suspended,844.800000,179.590000,0,0.729092,0
CH_2170,2025-03-10,active,3748.570000,3099.710000,0,1.142486,0
CH_123,2025-01-04,suspended,3267.300000,2703.530000,0,0.501863,0
CH_2171,2025-03-10,inactive,1373.180000,1424.660000,0,0.456452,0
CH_2174,2025-03-25,inactive,4943.880000,4558.010000,0,0.330075,0
CH_2175,2025-02-28,suspended,1419.630000,4070.110000,0,0.699649,0
CH_128,2025-02-07,suspended,1822.360000,2460.440000,0,0.461332,0
CH_129,2025-03-07,active,3860.780000,627.120000,0,0.470001,0
CH_130,2025-04-16,inactive,1923.940000,2287.620000,0,0.574326,0
CH_135,2025-03-28,active,3597.090000,4699.000000,0,1.141258,0
CH_2189,2025-01-27,active,2503.520000,3849.700000,0,0.929080,0
CH_143,2025-03-22,suspended,2360.660000,4392.320000,0,0.926192,1
CH_2192,2025-01-21,active,3443.730000,786.400000,0,1.672372,0
CH_145,2025-02-21,active,4365.720000,556.370000,0,0.413912,0
CH_146,2025-02-20,suspended,2393.480000,3076.530000,0,0.759696,1
CH_2193,2025-01-01,inactive,3771.530000,4466.120000,0,0.612295,0
CH_148,2025-03-03,suspended,854.500000,4789.490000,0,0.477525,0
CH_149,2025-02-24,suspended,1678.890000,291.160000,0,0.401862,0
CH_2194,2025-03-11,suspended,4789.330000,467.410000,0,1.121508,0
CH_151,2025-01-31,suspended,1081.710000,1545.420000,0,1.565057,0
CH_154,2025-02-23,inactive,2127.440000,3838.700000,0,0.634279,1
CH_2203,2025-02-17,inactive,4197.430000,529.370000,0,0.230969,0
CH_160,2025-01-04,suspended,2392.440000,2255.270000,0,2.859390,0
CH_165,2025-01-12,suspended,324.510000,2842.190000,0,0.240499,0
CH_2218,2025-02-14,inactive,3474.000000,1188.930000,0,0.678407,1
CH_174,2025-04-01,active,4458.050000,948.430000,0,0.291666,0
CH_175,2025-02-18,inactive,3320.800000,2054.660000,0,0.484364,0
CH_176,2025-01-07,inactive,1038.120000,789.460000,0,1.086058,1
CH_177,2025-03-03,active,3072.020000,4767.790000,0,2.301718,0
CH_2226,2025-02-24,suspended,4898.460000,4261.590000,0,0.395841,0
CH_179,2025-03-03,inactive,3529.100000,1380.690000,0,0.194016,0
CH_2232,2025-02-19,active,4528.320000,4665.080000,0,1.541167,0
CH_2234,2025-04-11,inactive,1017.560000,913.090000,0,0.556918,0
CH_2237,2025-02-16,active,1829.190000,2847.390000,0,0.647622,0
CH_190,2025-04-05,suspended,3131.260000,2493.390000,0,0.819151,0
CH_193,2025-02-02,suspended,2382.000000,4440.580000,0,0.697854,0
CH_194,2025-02-06,active,229.770000,411.230000,0,0.504443,1
CH_196,2025-03-03,inactive,3302.350000,862.390000,0,1.139917,0
CH_198,2025-02-26,suspended,901.690000,3679.410000,0,1.075290,0
CH_199,2025-02-02,inactive,4655.290000,1665.920000,0,1.147013,0
CH_2246,2025-01-18,suspended,2222.580000,3261.570000,0,0.174302,0
CH_2248,2025-01-08,inactive,2337.060000,1915.050000,0,0.000000,0
CH_2249,2025-03-31,inactive,1900.570000,4755.580000,0,0.236190,0
CH_203,2025-02-05,suspended,2194.360000,4414.750000,0,0.401065,0
CH_2256,2025-03-16,active,1314.310000,3267.500000,0,0.500582,1
CH_2258,2025-03-01,inactive,3019.260000,4047.490000,0,1.966294,0
CH_2259,2025-03-05,inactive,138.220000,1867.420000,0,0.205966,0
CH_215,2025-03-28,suspended,4523.260000,1047.130000,0,0.522372,1
CH_216,2025-01-18,suspended,3244.240000,2123.220000,0,0.664550,0
CH_2265,2025-01-25,inactive,4987.790000,808.520000,0,0.512757,0
CH_2270,2025-01-01,suspended,4737.770000,1166.730000,0,0.144927,0
CH_223,2025-04-20,inactive,4954.850000,1746.330000,0,0.561097,0
CH_2272,2025-04-06,inactive,3357.190000,2600.170000,0,0.120608,0
CH_226,2025-01-20,suspended,1872.350000,1363.400000,0,0.000000,0
CH_228,2025-03-30,active,1312.160000,2533.810000,0,0.423013,0
CH_229,2025-02-18,inactive,4129.360000,2030.610000,0,0.954339,0
CH_233,2025-04-02,suspended,1500.170000,4667.270000,0,0.807885,0
CH_2281,2025-01-18,inactive,1155.990000,362.870000,0,1.271665,0
CH_2283,2025-03-12,inactive,3436.190000,1241.440000,0,0.491129,0
CH_2284,2025-03-25,inactive,4021.690000,4403.380000,0,0.410736,0
CH_239,2025-01-14,active,1076.750000,2613.690000,0,1.262808,1
CH_241,2025-02-19,active,1914.490000,568.000000,0,0.423357,0
CH_243,2025-02-13,suspended,1472.610000,3213.550000,0,0.654976,0
CH_2291,2025-01-23,suspended,3450.280000,3964.020000,0,1.352785,1
CH_2293,2025-03-13,active,2987.280000,524.500000,0,0.621091,1
CH_248,2025-03-29,inactive,649.850000,907.720000,0,0.576500,0
CH_249,2025-02-06,active,1093.170000,3993.310000,0,0.695158,0
CH_250,2025-04-20,inactive,2654.160000,1498.460000,0,0.714535,0
CH_2296,2025-03-10,active,728.540000,1579.780000,0,0.721371,0
