credit_score_id,cardholder_id,credit_score,score_date
CS_0,CH_0,752,2025-02-15
CS_1,CH_1,753,2025-02-11
CS_2,CH_2,828,2025-02-17
CS_3,CH_3,590,2025-01-17
CS_4,CH_4,723,2025-04-05
CS_5,CH_5,646,2025-03-30
CS_6,CH_6,732,2025-04-16
CS_7,CH_7,331,2025-01-08
CS_8,CH_8,815,2025-02-22
CS_9,CH_9,564,2025-01-10
CS_10,CH_10,750,2025-01-25
CS_11,CH_11,800,2025-02-14
CS_12,CH_12,727,2025-03-19
CS_13,CH_13,522,2025-04-13
CS_14,CH_14,485,2025-03-28
CS_15,CH_15,511,2025-01-29
CS_16,CH_16,710,2025-03-20
CS_17,CH_17,672,2025-04-08
CS_18,CH_18,789,2025-02-14
CS_19,CH_19,763,2025-04-10
CS_20,CH_20,565,2025-01-24
CS_21,CH_21,409,2025-04-17
CS_22,CH_22,364,2025-01-02
CS_23,CH_23,459,2025-01-08
CS_24,CH_24,599,2025-01-30
CS_25,CH_25,705,2025-04-17
CS_26,CH_26,341,2025-03-06
CS_27,CH_27,353,2025-03-08
CS_28,CH_28,360,2025-04-17
CS_29,CH_29,520,2025-01-09
CS_30,CH_30,345,2025-04-23
CS_31,CH_31,386,2025-02-08
CS_32,CH_32,799,2025-04-23
CS_33,CH_33,445,2025-01-22
CS_34,CH_34,675,2025-02-26
CS_35,CH_35,484,2025-04-19
CS_36,CH_36,717,2025-02-11
CS_37,CH_37,839,2025-03-24
CS_38,CH_38,758,2025-04-13
CS_39,CH_39,656,2025-02-16
CS_40,CH_40,740,2025-01-29
CS_41,CH_41,445,2025-01-09
CS_42,CH_42,733,2025-03-22
CS_43,CH_43,436,2025-04-16
CS_44,CH_44,483,2025-02-11
CS_45,CH_45,585,2025-01-10
CS_46,CH_46,475,2025-03-24
CS_47,CH_47,525,2025-03-25
CS_48,CH_48,541,2025-03-12
CS_49,CH_49,830,2025-01-08
CS_50,CH_50,804,2025-03-03
CS_51,CH_51,599,2025-02-23
CS_52,CH_52,581,2025-04-15
CS_53,CH_53,693,2025-04-08
CS_54,CH_54,371,2025-01-27
CS_55,CH_55,453,2025-01-15
CS_56,CH_56,365,2025-03-08
CS_57,CH_57,398,2025-03-17
CS_58,CH_58,581,2025-01-01
CS_59,CH_59,696,2025-02-03
CS_60,CH_60,323,2025-02-22
CS_61,CH_61,391,2025-02-25
CS_62,CH_62,745,2025-04-04
CS_63,CH_63,354,2025-01-20
CS_64,CH_64,690,2025-01-09
CS_65,CH_65,827,2025-02-13
CS_66,CH_66,508,2025-03-16
CS_67,CH_67,755,2025-01-21
CS_68,CH_68,352,2025-01-05
CS_69,CH_69,802,2025-01-31
CS_70,CH_70,594,2025-04-09
CS_71,CH_71,596,2025-02-06
CS_72,CH_72,797,2025-02-11
CS_73,CH_73,706,2025-02-24
CS_74,CH_74,741,2025-01-30
CS_75,CH_75,517,2025-03-27
CS_76,CH_76,723,2025-02-06
CS_77,CH_77,433,2025-03-21
CS_78,CH_78,354,2025-04-19
CS_79,CH_79,390,2025-01-12
CS_80,CH_80,759,2025-01-15
CS_81,CH_81,362,2025-03-12
CS_82,CH_82,791,2025-03-05
CS_83,CH_83,384,2025-03-27
CS_84,CH_84,775,2025-03-01
CS_85,CH_85,670,2025-01-03
CS_86,CH_86,498,2025-02-02
CS_87,CH_87,383,2025-01-30
CS_88,CH_88,352,2025-01-15
CS_89,CH_89,566,2025-01-10
CS_90,CH_90,431,2025-01-02
CS_91,CH_91,600,2025-01-17
CS_92,CH_92,536,2025-01-17
CS_93,CH_93,648,2025-01-11
CS_94,CH_94,543,2025-04-21
CS_95,CH_95,385,2025-03-23
CS_96,CH_96,810,2025-04-01
CS_97,CH_97,583,2025-04-20
CS_98,CH_98,338,2025-04-14
CS_99,CH_99,561,2025-03-12
CS_100,CH_100,810,2025-03-23
CS_101,CH_101,701,2025-04-04
CS_102,CH_102,810,2025-04-10
CS_103,CH_103,528,2025-03-24
CS_104,CH_104,515,2025-03-19
CS_105,CH_105,724,2025-02-17
CS_106,CH_106,794,2025-03-03
CS_107,CH_107,538,2025-01-09
CS_108,CH_108,746,2025-01-07
CS_109,CH_109,493,2025-04-06
CS_110,CH_110,819,2025-04-20
CS_111,CH_111,583,2025-02-09
CS_112,CH_112,302,2025-03-16
CS_113,CH_113,539,2025-01-07
CS_114,CH_114,750,2025-02-19
CS_115,CH_115,790,2025-01-07
CS_116,CH_116,450,2025-04-19
CS_117,CH_117,781,2025-02-04
CS_118,CH_118,490,2025-03-22
CS_119,CH_119,528,2025-02-16
CS_120,CH_120,538,2025-02-15
CS_121,CH_121,362,2025-01-09
CS_122,CH_122,618,2025-02-09
CS_123,CH_123,335,2025-01-19
CS_124,CH_124,689,2025-04-22
CS_125,CH_125,399,2025-01-10
CS_126,CH_126,688,2025-01-14
CS_127,CH_127,597,2025-02-07
CS_128,CH_128,729,2025-01-20
CS_129,CH_129,807,2025-03-23
CS_130,CH_130,756,2025-01-15
CS_131,CH_131,389,2025-01-17
CS_132,CH_132,762,2025-04-18
CS_133,CH_133,332,2025-03-11
CS_134,CH_134,606,2025-01-03
CS_135,CH_135,703,2025-02-01
CS_136,CH_136,760,2025-01-13
CS_137,CH_137,457,2025-02-19
CS_138,CH_138,805,2025-03-24
CS_139,CH_139,492,2025-04-24
CS_140,CH_140,764,2025-01-04
CS_141,CH_141,719,2025-02-16
CS_142,CH_142,641,2025-01-15
CS_143,CH_143,385,2025-03-07
CS_144,CH_144,434,2025-01-10
CS_145,CH_145,727,2025-03-03
CS_146,CH_146,701,2025-04-22
CS_147,CH_147,754,2025-01-16
CS_148,CH_148,376,2025-01-02
CS_149,CH_149,429,2025-01-25
CS_150,CH_150,341,2025-03-17
CS_151,CH_151,840,2025-04-24
CS_152,CH_152,366,2025-04-02
CS_153,CH_153,504,2025-02-03
CS_154,CH_154,387,2025-03-17
CS_155,CH_155,576,2025-04-22
CS_156,CH_156,555,2025-01-16
CS_157,CH_157,795,2025-01-25
CS_158,CH_158,799,2025-04-01
CS_159,CH_159,667,2025-01-08
CS_160,CH_160,351,2025-01-18
CS_161,CH_161,687,2025-01-20
CS_162,CH_162,715,2025-01-13
CS_163,CH_163,358,2025-03-01
CS_164,CH_164,688,2025-01-12
CS_165,CH_165,319,2025-02-02
CS_166,CH_166,748,2025-03-05
CS_167,CH_167,748,2025-02-05
CS_168,CH_168,739,2025-04-12
CS_169,CH_169,304,2025-02-02
CS_170,CH_170,844,2025-02-15
CS_171,CH_171,779,2025-04-05
CS_172,CH_172,744,2025-01-15
CS_173,CH_173,329,2025-04-09
