demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_0,CH_0,65,non-binary,unemployed,116154.710000
DM_1,CH_1,56,male,retired,115048.760000
DM_2,CH_2,25,male,employed,123769.920000
DM_3,CH_3,74,male,employed,39850.400000
DM_4,CH_4,24,male,retired,84568.280000
DM_5,CH_5,49,female,employed,77656.570000
DM_6,CH_6,69,female,employed,125148.200000
DM_7,CH_7,49,female,unemployed,55501.980000
DM_8,CH_8,56,male,unemployed,68558.170000
DM_9,CH_9,23,non-binary,unemployed,48958.280000
DM_10,CH_10,40,male,retired,65904.710000
DM_11,CH_11,39,male,retired,65334.640000
DM_12,CH_12,59,male,unemployed,60952.880000
DM_13,CH_13,46,female,unemployed,35758.150000
DM_14,CH_14,23,female,unemployed,63432.380000
DM_15,CH_15,21,female,employed,50446.640000
DM_16,CH_16,27,female,employed,143614.110000
DM_17,CH_17,46,female,employed,96002.040000
DM_18,CH_18,49,male,employed,142947.150000
DM_19,CH_19,19,female,unemployed,31527.750000
DM_20,CH_20,76,non-binary,retired,32373.840000
DM_21,CH_21,39,male,unemployed,84071.500000
DM_22,CH_22,73,non-binary,employed,100508.560000
DM_23,CH_23,30,non-binary,employed,33346.000000
DM_24,CH_24,42,male,employed,61120.240000
DM_25,CH_25,59,non-binary,employed,122326.010000
DM_26,CH_26,47,male,employed,111882.320000
DM_27,CH_27,40,male,employed,23844.450000
DM_28,CH_28,34,female,unemployed,40364.520000
DM_29,CH_29,46,female,retired,39220.910000
DM_30,CH_30,60,male,unemployed,130750.370000
DM_31,CH_31,56,non-binary,unemployed,117291.630000
DM_32,CH_32,43,female,retired,51115.420000
DM_33,CH_33,69,female,retired,125957.630000
DM_34,CH_34,58,female,unemployed,37693.230000
DM_35,CH_35,61,female,employed,124822.770000
DM_36,CH_36,56,non-binary,employed,43512.780000
DM_37,CH_37,75,female,employed,32912.070000
DM_38,CH_38,18,female,retired,128357.380000
DM_39,CH_39,33,non-binary,unemployed,120723.280000
DM_40,CH_40,25,male,employed,94965.550000
DM_41,CH_41,29,non-binary,retired,55240.990000
DM_42,CH_42,30,non-binary,employed,133837.980000
DM_43,CH_43,24,non-binary,retired,122395.930000
DM_44,CH_44,48,female,retired,27270.130000
DM_45,CH_45,22,non-binary,employed,62246.360000
DM_46,CH_46,33,non-binary,employed,122775.510000
DM_47,CH_47,68,female,unemployed,41686.330000
DM_48,CH_48,62,female,unemployed,44493.840000
DM_49,CH_49,59,male,unemployed,77278.320000
DM_50,CH_50,32,male,employed,133369.960000
DM_51,CH_51,31,male,employed,84375.450000
DM_52,CH_52,67,male,unemployed,76308.910000
DM_53,CH_53,21,male,employed,107152.430000
DM_54,CH_54,60,male,unemployed,68678.670000
DM_55,CH_55,54,female,unemployed,47021.600000
DM_56,CH_56,55,female,retired,30080.310000
DM_57,CH_57,32,female,unemployed,127519.830000
DM_58,CH_58,28,female,unemployed,61092.730000
DM_59,CH_59,57,female,employed,125216.790000
DM_60,CH_60,70,non-binary,employed,57088.140000
DM_61,CH_61,59,female,retired,101343.280000
DM_62,CH_62,70,female,employed,80836.130000
DM_63,CH_63,70,male,unemployed,67364.700000
DM_64,CH_64,25,male,unemployed,140381.500000
DM_65,CH_65,54,non-binary,retired,64786.460000
DM_66,CH_66,57,non-binary,retired,114340.190000
DM_67,CH_67,39,non-binary,employed,145370.790000
DM_68,CH_68,48,non-binary,employed,84574.410000
