customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
2139,2020-02-23,1988-07-08,Other,0,418.796,2093.98,232.46045336787935,1922,2,1,37.0,5,Credit Card,0
1697,2022-09-07,1964-06-05,Female,0,603.75125,4830.01,202.49763373837945,995,3,1,61.0,8,PayPal,0
1243,2023-02-09,1942-09-12,Other,0,579.9428571428572,4059.6,304.69645188363484,840,1,1,83.0,7,Bank Transfer,0
1498,2023-01-11,1979-03-07,Other,0,541.2842857142857,3788.9900000000002,171.38681968548445,869,3,1,46.0,7,PayPal,0
1187,2022-07-03,1970-04-06,Female,0,312.4225,1249.69,213.24465892099929,1061,3,1,55.0,4,Bank Transfer,0
716,2023-02-11,1962-12-28,Female,0,334.38800000000003,1671.94,346.17134929107,838,3,1,63.0,5,Bank Transfer,0
2889,2020-08-16,1967-12-13,Female,1,703.1833333333333,2109.5499999999997,444.18050523782927,1747,2,1,58.0,3,Bank Transfer,0
2885,2024-12-24,1950-11-19,Male,0,411.5833333333333,2469.5,277.94445169253993,156,2,1,75.0,6,Credit Card,1
2213,2023-11-08,1971-08-28,Other,0,637.7422222222223,5739.68,211.4301337190242,568,3,1,54.0,9,Credit Card,0
2710,2024-11-30,1969-12-19,Male,0,575.105,2300.42,262.52342936710744,180,3,1,56.0,4,Bank Transfer,1
1140,2024-09-26,1956-04-18,Female,0,703.8925,2815.57,303.2034901266805,245,2,1,69.0,4,Bank Transfer,0
452,2023-06-28,1979-07-11,Female,1,770.67625,6165.41,242.5015760147609,701,3,1,46.0,8,PayPal,0
111,2020-03-04,1934-08-03,Male,1,500.44,5504.84,246.80158403057303,1912,3,1,91.0,11,Bank Transfer,1
1020,2023-12-17,1972-03-21,Female,1,637.0899999999999,3185.45,405.80618237035276,529,2,1,53.0,5,PayPal,0
1574,2024-10-15,1957-05-11,Female,0,512.816,2564.08,274.25496673715867,226,3,1,68.0,5,Credit Card,0
1719,2020-06-15,1934-03-09,Other,0,413.17,1239.51,319.7486358063159,1809,2,1,91.0,3,Bank Transfer,0
1034,2020-08-24,1988-11-10,Other,0,450.924,2254.62,372.3645269490637,1739,3,1,37.0,5,PayPal,0
2055,2024-06-20,1957-12-15,Other,0,341.47375,2731.79,317.4740457755113,343,2,1,68.0,8,Bank Transfer,0
