feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,53.583333333333336,-381.0,62,313.22,313.22,444.5,5.636363636363637,143.33333333333334,143.33333333333334,6,12,0,11,6,2,3,2
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,0,59.5,-360.0,58,225.55999999999997,225.56000000000003,494.69,6.444444444444445,87.0,87.0,23,10,0,9,2,6,5,5
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,68.28571428571429,-520.0,128,141.52,141.52,236.33,7.529411764705882,131.66666666666666,131.66666666666666,8,7,0,17,1,2,3,2
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,61.09090909090909,76.0,86,404.78,404.78,404.78,6.615384615384615,156.0,156.0,12,11,0,13,3,1,1,1
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,48.142857142857146,-378.0,105,281.2366666666667,281.2366666666667,433.32,6.5625,0.0,0.0,0,7,0,16,2,3,0,0
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,43.63636363636363,-211.0,103,121.6,121.6,121.6,6.4375,17.0,17.0,6,11,0,16,4,1,1,1
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,0,62.833333333333336,-494.0,90,312.20750000000004,312.2075,452.45,6.428571428571429,83.8,83.8,13,12,0,14,4,4,5,2
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,1,45.333333333333336,278.0,113,480.52,480.52,966.27,5.947368421052632,150.66666666666666,150.66666666666666,19,9,0,19,0,3,3,2
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,70.71428571428571,78.0,132,338.03,338.03,338.03,6.6,27.5,27.5,23,7,0,20,0,1,2,2
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,56.90909090909091,-274.0,77,279.49249999999995,279.4925,414.89,6.416666666666667,55.0,55.0,7,11,0,12,5,4,2,2
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,56.6,-181.0,98,271.73,271.73,298.39,8.166666666666666,123.5,123.5,12,10,0,12,4,2,4,2
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,35.125,-441.0,77,386.45666666666665,386.45666666666665,653.22,5.923076923076923,128.25,128.25,15,8,0,13,0,3,4,2
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,49.75,inf,114,0.0,0.0,0.0,6.333333333333333,156.5,156.5,20,8,0,18,2,0,2,1
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,1,32.9,286.0,128,493.85,493.85,493.85,6.4,0.0,0.0,9,10,0,20,3,1,0,0
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,48.1,-570.0,125,94.14750000000001,94.1475,127.83,6.25,178.5,178.5,16,10,0,20,2,4,2,1
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,57.416666666666664,471.0,124,276.515,276.515,343.55,6.2,0.0,0.0,10,12,0,20,2,2,0,0
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,60.63636363636363,-32.0,99,405.48,405.48,405.48,6.6,33.0,33.0,9,11,0,15,6,1,1,0
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,70.42857142857143,-330.0,99,339.25250000000005,339.2525,421.45,6.1875,89.6,89.6,15,7,0,16,0,4,5,4
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,66.25,inf,117,0.0,0.0,0.0,6.882352941176471,25.0,25.0,10,8,0,17,3,0,2,1
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,1,57.642857142857146,89.0,94,293.2425,293.2425,489.47,7.230769230769231,89.33333333333333,89.33333333333333,11,14,0,13,2,4,3,3
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,66.0,-134.0,102,342.3380000000001,342.338,387.72,6.8,71.33333333333333,71.33333333333333,10,7,0,15,3,5,3,2
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,68.6875,-121.0,60,287.71999999999997,287.71999999999997,453.14,6.0,102.75,102.75,0,16,0,10,5,2,4,2
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,74.6,-544.0,136,399.625,399.625,835.64,7.157894736842105,100.0,100.0,11,15,0,19,3,6,1,1
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,62.75,-592.0,75,330.72333333333336,330.72333333333336,475.66,6.25,81.0,81.0,4,4,0,12,6,3,1,1
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,1,63.714285714285715,5.0,80,452.52199999999993,452.52200000000005,750.77,6.666666666666667,101.5,101.5,7,14,0,12,1,5,2,2
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,0,73.5,-127.0,65,378.685,378.685,443.63,5.909090909090909,149.5,149.5,1,12,0,11,5,2,2,2
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,68.5,-164.0,94,509.765,509.765,966.28,6.266666666666667,90.0,90.0,15,6,0,15,1,4,2,1
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,33.5,139.0,56,287.63,287.63,287.63,6.222222222222222,49.0,49.0,3,8,1,9,5,1,1,1
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,62.25,-151.0,99,383.57333333333327,383.5733333333333,551.56,6.6,60.0,60.0,3,12,0,15,5,3,2,1
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,42.57142857142857,49.0,120,275.8066666666667,275.8066666666667,361.63,7.0588235294117645,171.0,171.0,22,7,0,17,5,3,5,1
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,76.28571428571429,-136.0,119,399.262,399.262,995.5,6.2631578947368425,137.66666666666666,137.66666666666666,23,7,0,19,2,5,3,3
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,55.09090909090909,-408.0,91,355.7,355.7,620.23,6.066666666666666,62.5,62.5,23,11,0,15,2,2,2,2
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,82.1,inf,48,0.0,0.0,0.0,5.333333333333333,188.0,188.0,15,10,0,9,0,0,2,1
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,1,83.83333333333333,-50.0,67,239.55199999999996,239.552,398.02,6.090909090909091,88.25,88.25,7,6,0,11,6,5,4,2
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,72.0,-222.0,79,267.73,267.72999999999996,361.83,6.076923076923077,97.5,97.5,22,8,0,13,5,3,2,1
