customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2138,2020-02-08,Basic,Standard,0.75,0,0.0,3,80.01705149229257,55,80.1423539402174,0,51,128.3775,1540.53,Billing,middle-aged,0
customer_1696,2020-11-01,Standard,Premium,0.5,0,0.5,6,79.6423539402174,93,80.7841935483871,0,64,81.99,983.8800000000001,Upgrade Options,senior,0
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,77,,1,144,127.56416666666667,1530.77,Technical Support,middle-aged,0
customer_1497,2020-02-09,Basic,Premium,0.833333,0,0.0,2,79.93371849229257,58,80.7841935483871,0,67,119.86583333333336,1438.39,Billing,middle-aged,0
customer_1186,2025-03-13,Basic,Premium,0.5,0,0.5,6,80.26705149229257,115,80.7841935483871,0,88,110.4775,1325.73,Upgrade Options,middle-aged,0
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,129,,0,61,139.28999999999996,1671.48,Technical Support,middle-aged,0
customer_2888,2020-04-12,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,75,80.1423539402174,-1,141,99.1875,1190.25,Upgrade Options,senior,0
customer_2884,2023-10-27,Standard,Premium,0.5,0,0.0,6,79.6423539402174,78,80.7841935483871,1,119,115.42916666666667,1385.15,Billing,middle-aged,0
customer_2212,2023-03-09,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,116,80.7841935483871,-1,131,146.3475,1756.17,Technical Support,senior,0
customer_2709,2021-09-30,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,109,80.7841935483871,1,104,130.5716666666667,1566.8599999999997,Technical Support,middle-aged,0
customer_1139,2021-04-19,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,47,80.1423539402174,-1,111,100.265,1203.1799999999998,Technical Support,middle-aged,0
customer_451,2022-11-02,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,43,80.7841935483871,1,122,124.10833333333333,1489.3,Billing,middle-aged,0
customer_110,2021-02-24,Premium,Premium,0.5,0,0.5,6,80.2841935483871,35,80.7841935483871,0,79,123.79666666666667,1485.5600000000002,Upgrade Options,middle-aged,0
customer_1019,2023-05-27,Premium,Standard,0.416667,1,0.0,7,80.36752654838709,47,80.1423539402174,-1,124,141.0225,1692.2700000000004,Technical Support,middle-aged,0
customer_1573,2024-11-02,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,126,80.7841935483871,1,42,88.83,1065.9600000000003,Billing,senior,0
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,94,,-1,74,114.49333333333334,1373.9200000000003,Technical Support,senior,0
customer_1033,2021-03-16,Basic,Standard,0.75,0,0.5,3,80.01705149229257,91,80.1423539402174,1,55,104.14416666666666,1249.73,Upgrade Options,middle-aged,0
customer_2054,2020-07-06,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,41,,1,116,98.02333333333333,1176.28,Billing,senior,0
customer_1300,2020-08-16,Basic,Standard,0.5,0,0.0,6,80.26705149229257,54,80.1423539402174,0,126,91.945,1103.34,Billing,middle-aged,0
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,60,,-1,135,118.82249999999998,1425.87,Upgrade Options,middle-aged,0
customer_2803,2025-01-10,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,130,80.7841935483871,-1,92,97.89916666666666,1174.79,Upgrade Options,middle-aged,0
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,1.0,7,79.7256869402174,39,,1,146,128.61333333333334,1543.36,Upgrade Options,middle-aged,0
customer_1644,2023-04-28,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,55,80.7841935483871,1,55,103.48416666666668,1241.81,Billing,middle-aged,0
customer_563,2022-04-22,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,137,80.1423539402174,1,108,89.79583333333335,1077.55,Upgrade Options,young,0
customer_2257,2022-09-13,Standard,Premium,0.583333,1,0.0,5,79.55902094021741,95,80.7841935483871,1,106,139.9575,1679.4899999999998,Technical Support,middle-aged,0
customer_254,2021-12-09,Standard,Ultimate,0.666667,1,0.5,4,79.4756869402174,85,,1,53,123.91250000000001,1486.9499999999998,Upgrade Options,senior,0
customer_572,2021-07-16,Premium,Standard,0.25,1,1.0,9,80.5341935483871,68,80.1423539402174,-1,141,120.70583333333333,1448.47,Upgrade Options,middle-aged,0
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,41,,1,130,134.67,1616.04,Billing,middle-aged,0
customer_618,2023-10-27,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,97,80.1423539402174,1,86,124.72833333333335,1496.7400000000002,Technical Support,senior,0
customer_2890,2024-09-15,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,84,,1,80,111.89999999999999,1342.8,Technical Support,young,0
customer_2182,2023-05-05,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,57,80.7841935483871,1,48,96.18583333333333,1154.2299999999998,Technical Support,young,0
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,43,,-1,142,86.5175,1038.21,Billing,senior,0
customer_2809,2020-10-18,Standard,Standard,0.666667,1,1.0,4,79.4756869402174,69,80.1423539402174,0,109,96.58749999999999,1159.0500000000002,Upgrade Options,young,0
customer_860,2022-01-15,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,107,80.7841935483871,1,94,124.32749999999999,1491.9299999999996,Upgrade Options,senior,0
customer_1355,2024-09-06,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,80,80.7841935483871,0,125,84.37583333333332,1012.51,Technical Support,young,0
customer_2211,2023-12-28,Standard,Premium,0.5,0,0.0,6,79.6423539402174,45,80.7841935483871,-1,120,79.58000000000001,954.96,Billing,middle-aged,0
customer_505,2023-05-02,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,78,80.1423539402174,-1,57,96.23499999999997,1154.82,Billing,young,0
customer_2931,2023-09-23,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,137,80.1423539402174,0,119,109.68583333333332,1316.23,Upgrade Options,middle-aged,0
customer_2616,2023-04-01,Basic,Premium,0.25,0,0.0,9,80.51705149229257,69,80.7841935483871,0,148,114.925,1379.0999999999997,Billing,senior,0
customer_283,2022-05-27,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,46,,0,113,103.53583333333334,1242.43,Technical Support,young,0
customer_1266,2025-02-01,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,63,80.7841935483871,1,42,90.65833333333335,1087.9,Technical Support,middle-aged,0
customer_1678,2023-07-16,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,104,80.1423539402174,-1,37,73.685,884.2199999999998,Upgrade Options,young,0
customer_335,2020-11-29,Premium,Standard,0.5,0,0.0,6,80.2841935483871,43,80.1423539402174,1,114,92.08749999999999,1105.05,Billing,middle-aged,0
customer_2077,2024-09-05,Standard,Premium,0.5,0,0.0,6,79.6423539402174,123,80.7841935483871,-1,104,98.41666666666667,1181.0000000000002,Technical Support,young,0
customer_1941,2021-05-22,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,116,80.1423539402174,1,122,115.71833333333336,1388.6200000000001,Technical Support,young,0
customer_2622,2021-12-10,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,51,,1,108,122.51166666666666,1470.14,Upgrade Options,senior,0
customer_2457,2021-08-03,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,96,80.7841935483871,0,101,89.26083333333332,1071.1299999999999,Technical Support,middle-aged,0
