customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2,2022-11-14,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,52,80.1423539402174,-1,128,126.51249999999999,1518.15,Upgrade Options,senior,0
customer_2051,2024-01-31,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,61,80.7841935483871,1,45,124.9575,1499.49,Billing,middle-aged,0
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,100,,-1,110,120.15083333333332,1441.81,Upgrade Options,senior,0
customer_5,2024-07-26,Standard,Ultimate,0.833333,0,0.5,2,79.30902094021741,36,,-1,53,116.58999999999999,1399.08,Upgrade Options,middle-aged,0
customer_6,2024-06-30,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,126,80.7841935483871,-1,37,124.45333333333332,1493.4399999999998,Technical Support,middle-aged,0
customer_8,2020-09-28,Basic,Standard,0.666667,1,1.0,4,80.10038449229256,93,80.1423539402174,1,48,118.96750000000002,1427.61,Upgrade Options,middle-aged,0
customer_9,2024-09-09,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,76,,1,109,103.01333333333334,1236.1599999999999,Technical Support,young,0
customer_11,2021-10-04,Basic,Ultimate,0.666667,1,0.0,4,80.10038449229256,90,,-1,43,123.8125,1485.7500000000002,Billing,senior,0
customer_2060,2025-03-13,Premium,Standard,0.5,1,1.0,6,80.2841935483871,55,80.1423539402174,0,142,115.30333333333334,1383.64,Upgrade Options,senior,0
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,60,,-1,69,98.92999999999999,1187.16,Billing,senior,0
customer_2061,2023-01-29,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,45,80.1423539402174,-1,97,117.46333333333332,1409.56,Upgrade Options,middle-aged,0
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,38,,1,103,127.44916666666666,1529.3899999999999,Billing,senior,0
customer_2064,2020-05-18,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,56,80.1423539402174,1,141,125.36000000000001,1504.3200000000002,Technical Support,middle-aged,0
customer_18,2020-04-07,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,41,80.7841935483871,1,40,116.63000000000001,1399.56,Upgrade Options,middle-aged,0
customer_2066,2020-06-07,Standard,Ultimate,0.75,0,1.0,3,79.3923539402174,44,,1,98,122.09333333333332,1465.12,Upgrade Options,middle-aged,0
customer_2071,2025-04-21,Basic,Standard,0.5,0,0.5,6,80.26705149229257,40,80.1423539402174,1,50,120.71000000000002,1448.52,Upgrade Options,senior,0
customer_25,2023-07-02,Standard,Premium,0.666667,0,0.5,4,79.4756869402174,39,80.7841935483871,1,110,113.09416666666665,1357.1299999999999,Billing,middle-aged,0
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,1.0,5,80.18371849229257,58,,0,50,148.00333333333336,1776.04,Upgrade Options,young,0
customer_27,2023-01-27,Standard,Premium,0.5,0,1.0,6,79.6423539402174,64,80.7841935483871,-1,125,113.47416666666665,1361.69,Upgrade Options,senior,0
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,38,,-1,44,82.05666666666666,984.6799999999998,Technical Support,middle-aged,0
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,57,,-1,141,108.66250000000002,1303.95,Billing,senior,0
customer_2079,2020-04-23,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,55,80.1423539402174,1,117,104.22833333333335,1250.74,Upgrade Options,senior,0
customer_2084,2024-11-17,Basic,Premium,0.75,1,1.0,3,80.01705149229257,78,80.7841935483871,-1,40,121.92,1463.0400000000002,Upgrade Options,middle-aged,0
customer_2086,2023-05-03,Premium,Premium,0.166667,0,0.5,10,80.61752654838709,35,80.7841935483871,1,69,105.20416666666667,1262.4499999999998,Technical Support,middle-aged,0
customer_40,2020-04-05,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,43,80.1423539402174,-1,59,104.67166666666668,1256.06,Technical Support,senior,0
customer_41,2023-09-03,Standard,Premium,0.5,0,0.5,6,79.6423539402174,48,80.7841935483871,0,132,89.645,1075.74,Billing,middle-aged,0
customer_2090,2020-02-25,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,57,80.1423539402174,1,113,112.30499999999996,1347.6599999999999,Billing,middle-aged,0
customer_46,2020-11-13,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,50,80.1423539402174,0,112,120.79083333333335,1449.4899999999998,Upgrade Options,senior,0
customer_2094,2022-10-19,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,79,80.7841935483871,1,76,119.09750000000001,1429.17,Billing,middle-aged,0
customer_2095,2021-05-29,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,47,80.1423539402174,1,70,106.50333333333334,1278.04,Technical Support,senior,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,74,80.1423539402174,0,125,85.74833333333333,1028.98,Upgrade Options,middle-aged,0
customer_2099,2023-06-21,Premium,Ultimate,0.5,1,0.5,6,80.2841935483871,39,,0,38,126.60666666666664,1519.28,Billing,middle-aged,0
customer_52,2025-02-25,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,46,80.1423539402174,1,86,138.54833333333332,1662.5800000000002,Billing,middle-aged,0
customer_57,2020-11-30,Basic,Premium,0.5,0,0.5,6,80.26705149229257,130,80.7841935483871,0,143,113.76333333333332,1365.1599999999999,Upgrade Options,senior,0
customer_58,2022-04-22,Standard,Ultimate,0.666667,0,1.0,4,79.4756869402174,80,,0,35,112.51749999999998,1350.21,Upgrade Options,senior,0
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,124,,0,142,120.25916666666667,1443.11,Technical Support,middle-aged,0
customer_61,2022-12-10,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,50,80.7841935483871,-1,59,109.13416666666667,1309.6100000000001,Billing,middle-aged,0
customer_2108,2020-11-11,Premium,Standard,0.166667,0,0.0,10,80.61752654838709,72,80.1423539402174,1,71,97.10166666666667,1165.22,Technical Support,young,0
customer_66,2023-12-30,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,78,80.1423539402174,0,114,115.92416666666668,1391.0900000000001,Technical Support,middle-aged,0
