feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,53.583333333333336,2,0.25,36.88177261893944,1,2,3,0.0007856792756961172,705,27.583333333333332,90,3,1,1.0,3,0
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,0,59.5,4,0.1,35.61600763701625,0,6,3,0.001697380283117453,657,26.3,139,5,0,1.6666666666666667,2,0
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,68.28571428571429,2,0.5714285714285714,43.91550328268399,1,2,1,0.00035498796723234307,701,33.714285714285715,112,3,0,3.0,1,0
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,61.09090909090909,1,0.18181818181818182,35.064097152085765,0,1,4,0.0005076739308094539,677,18.363636363636363,84,1,0,0.25,2,0
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,48.142857142857146,3,0.5714285714285714,44.84576743844236,1,3,2,0.001058178695002827,653,22.714285714285715,68,0,0,0.0,2,0
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,43.63636363636363,1,0.6363636363636364,33.48812543954268,1,1,3,0.0001525103759731943,715,24.818181818181817,54,1,0,0.3333333333333333,2,0
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,0,62.833333333333336,3,0.08333333333333333,41.395725148933685,0,4,2,0.0015662790528503637,682,26.083333333333332,128,5,0,2.5,2,0
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,1,45.333333333333336,3,0.4444444444444444,39.23327669211431,0,3,3,0.0018080004735848518,651,18.666666666666668,215,3,0,1.0,2,0
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,70.71428571428571,1,0.42857142857142855,29.674423811953424,0,1,3,0.0004239562696564052,747,38.0,22,2,0,0.6666666666666666,3,0
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,56.90909090909091,3,0.2727272727272727,28.720914140934113,1,4,3,0.0014021548110752634,711,24.272727272727273,30,2,1,0.6666666666666666,3,0
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,56.6,1,0.3,36.36604032457876,1,2,5,0.0006816059944604621,713,34.6,45,4,0,0.8,4,0
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,35.125,2,0.75,25.531143447058646,1,3,2,0.001454078573947716,744,17.125,48,4,0,2.0,2,0
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,49.75,0,0.375,40.86126352846736,0,0,2,0.0,639,25.0,156,2,0,1.0,2,0
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,1,32.9,1,0.1,33.54747879250143,0,1,3,0.0006193852728154771,731,28.3,35,0,0,0.0,2,0
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,48.1,2,0.2,37.19453364855289,0,4,0,0.0004723181125636944,748,27.6,81,2,0,inf,0,0
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,57.416666666666664,2,0.3333333333333333,42.115551723439374,0,2,0,0.000693608661385326,653,25.833333333333332,139,0,0,0.0,0,0
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,60.63636363636363,1,0.09090909090909091,34.10358552197328,0,1,0,0.0005085518688290365,621,36.18181818181818,54,1,1,inf,0,0
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,70.42857142857143,3,0.0,33.52539904240337,0,4,1,0.0017019581027909903,732,22.857142857142858,83,5,0,5.0,1,0
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,66.25,0,0.375,39.7698737380804,0,0,0,0.0,556,25.75,43,2,0,inf,0,0
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,1,57.642857142857146,3,0.21428571428571427,35.812776282423926,0,4,4,0.001471135655471034,725,25.785714285714285,59,3,0,0.75,3,0
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,66.0,2,0.2857142857142857,25.91653268990022,0,5,1,0.0021467967553417512,633,29.714285714285715,64,3,0,3.0,1,0
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,68.6875,2,0.375,34.92414398855516,0,2,2,0.0007217152199836753,718,28.6875,23,4,1,2.0,2,0
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,74.6,2,0.4666666666666667,28.212965611070178,0,6,1,0.003007251266362884,744,29.866666666666667,114,1,0,1.0,1,0
