customer_id,signup_date,last_login,age,gender,account_status,churn,response_rate_to_marketing_campaigns_over_the_last_year,decline_in_monthly_website_activity_time_over_the_last_3_months,frequency_of_purchases_in_the_last_6_months,time_since_last_purchase
3,2023-06-23,2025-04-02,63,Male,active,0,0.000000,0.000000,1,111.000000
2052,2025-04-08,2025-02-01,63,Male,active,0,0.000000,3.760000,1,81.000000
2053,2024-03-29,2024-11-01,40,Male,active,0,0.250000,-42.245000,0,212.000000
6,2024-03-31,2024-08-01,35,Female,active,0,0.250000,-13.510000,5,15.000000
7,2024-02-13,2025-01-16,28,Male,suspended,0,0.000000,54.600000,0,236.000000
9,2023-10-06,2025-04-09,48,Female,suspended,0,0.400000,0.000000,5,50.000000
10,2024-07-26,2024-05-22,63,Female,inactive,0,0.000000,84.120000,4,27.000000
12,2024-05-08,2024-11-01,56,Male,suspended,0,0.500000,0.000000,1,79.000000
2061,2023-05-08,2024-06-07,27,Male,suspended,0,0.500000,-68.165000,6,3.000000
14,2024-07-15,2025-04-22,31,Male,suspended,0,0.600000,-65.015000,3,3.000000
2062,2024-07-28,2024-10-10,23,Female,inactive,0,0.250000,40.680000,1,13.000000
17,2023-07-25,2024-07-24,41,Female,suspended,1,0.800000,-0.390000,0,194.000000
2065,2023-06-03,2024-11-01,23,Male,inactive,1,1.000000,0.000000,2,45.000000
19,2023-10-14,2025-03-20,33,Male,suspended,0,0.000000,-87.825000,2,63.000000
2067,2023-06-13,2025-04-21,39,Female,active,0,0.800000,-58.820000,0,207.000000
2072,2024-05-04,2024-09-30,63,Female,suspended,0,0.500000,42.500000,2,69.000000
26,2023-10-08,2024-09-18,30,Female,inactive,1,0.600000,-76.840000,0,366.000000
27,2025-01-22,2024-12-18,61,Male,inactive,0,0.333333,-94.350000,3,91.000000
28,2023-06-27,2024-08-10,21,Male,inactive,0,0.250000,55.043333,1,165.000000
2076,2024-10-21,2025-02-14,63,Male,inactive,0,0.500000,-106.155000,3,8.000000
2077,2025-04-15,2025-03-28,24,Female,active,1,1.000000,-16.090000,2,151.000000
2080,2025-01-19,2024-09-23,49,Male,suspended,0,0.000000,0.000000,4,5.000000
2085,2024-09-19,2024-05-21,42,Female,inactive,0,0.000000,0.000000,1,61.000000
2087,2024-02-14,2025-03-25,23,Male,suspended,0,0.000000,14.290000,3,12.000000
41,2023-08-12,2024-07-13,57,Female,inactive,0,0.250000,-51.230000,2,7.000000
42,2023-07-08,2024-10-30,32,Male,inactive,0,0.000000,27.300000,5,66.000000
2091,2024-04-10,2024-06-02,26,Female,inactive,1,1.000000,0.000000,8,61.000000
47,2024-11-07,2024-11-03,59,Female,inactive,0,0.000000,61.790000,4,17.000000
2095,2024-01-05,2024-05-28,65,Female,active,0,0.000000,0.000000,4,26.000000
2096,2024-11-25,2025-01-17,28,Female,suspended,1,0.800000,58.360000,2,84.000000
2098,2024-06-05,2024-11-05,57,Male,inactive,0,0.666667,0.000000,1,52.000000
2100,2025-03-16,2024-10-11,63,Female,inactive,1,1.000000,-8.790000,3,8.000000
