subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,1.0,149,2,2524.449963,2024,-291,Young Adult,False
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,4.0,518,21,1574.754572,2023,-203,Adult,False
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,2.0,1022,23,4637.663853999999,2023,18,Senior,False
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,4.0,26,8,2583.6811079999998,2023,-125,Senior,False
7,2624,2024-08-20,Premium,,2025-11-05,,0,6.0,442,9,3098.3997299999996,2024,-514,Young Adult,True
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,4.0,753,24,3200.792634,2023,31,Adult,False
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,4.0,91,16,3473.065637,2024,-434,Adult,False
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,4.0,51,19,2644.2429349999998,2024,-435,Senior,False
2061,1548,2024-11-22,Premium,,2025-04-25,,0,4.0,154,6,4639.268878,2024,-249,Senior,False
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,4.0,39,17,3630.107427,2025,-627,Young Adult,True
2062,1325,2023-04-25,Basic,,2025-06-09,,0,7.0,776,25,4292.778102,2023,51,Adult,False
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,3.0,399,15,2246.073318,2022,302,Senior,False
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,2.0,515,7,3335.2096770000003,2023,42,Adult,False
19,2376,2023-06-09,Basic,,2024-07-01,,1,9.0,388,24,2728.0423,2023,252,Young Adult,False
2067,714,2024-08-17,Premium,,2025-02-27,,1,4.0,194,9,3638.632822,2025,-611,Young Adult,True
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,3.0,193,10,2771.794398,2022,350,Adult,False
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,,923,20,4065.885173,2024,-330,Young Adult,False
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,0,8.0,250,12,1392.48197,2024,-288,Senior,False
28,1426,2025-01-29,Basic,,2025-05-25,,0,6.0,116,4,3089.182996,2024,-511,Adult,False
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,1,3.0,217,4,4368.752982,2025,-580,Adult,True
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,,436,16,2709.859255,2023,38,Adult,False
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,1.0,516,10,4570.827342,2024,-326,Young Adult,False
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,3.0,763,20,2135.722909,2024,-452,Young Adult,False
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,10.0,92,6,4106.512763,2025,-503,Young Adult,True
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,4.0,34,24,2663.218527,2022,194,Adult,False
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,5.0,232,7,3032.0072739999996,2024,-326,Adult,False
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,6.0,765,20,2735.6146,2022,337,Senior,False
47,912,2025-01-18,Premium,,2025-05-04,,0,7.0,106,4,3257.5102100000004,2023,48,Adult,False
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,2.0,244,17,2894.411235,2023,-31,Adult,False
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,7.0,442,10,6087.182758999998,2023,115,Senior,False
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,0,9.0,30,11,3717.584997,2022,226,Young Adult,False
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,8.0,148,11,4089.294633,2024,-419,Senior,False
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,1.0,82,19,1119.608966,2025,-687,Young Adult,True
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,10.0,192,12,4295.820617,2023,56,Young Adult,False
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,4.0,383,22,3650.673382000001,2024,-445,Young Adult,False
61,2066,2025-02-22,Basic,,2025-09-09,,0,5.0,199,3,1492.891729,2024,-250,Senior,False
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,2.0,603,17,4000.876428,2024,-257,Young Adult,False
2109,2782,2024-04-01,Basic,,2025-09-23,,0,4.0,540,14,2952.9798849999997,2024,-486,Young Adult,False
67,113,2023-05-02,Basic,,2025-12-15,,0,8.0,958,25,4024.3165160000003,2023,-186,Young Adult,False
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,0,2.0,797,17,4201.246810000001,2022,313,Young Adult,False
2116,842,2024-08-25,Standard,,2025-11-21,,0,7.0,453,9,3057.0623,2024,-401,Adult,False
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,9.0,610,14,2991.2563189999996,2024,-533,Young Adult,True
71,1639,2023-11-10,Basic,,2025-02-16,,0,2.0,464,18,2323.959852,2025,-713,Young Adult,True
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,1,4.0,831,24,3626.8784399999995,2023,-94,Young Adult,False
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,0,8.0,241,7,4093.980152,2024,-218,Adult,False
2118,1363,2024-08-31,Basic,,2025-06-07,,0,5.0,280,9,4017.935715,2024,-345,Young Adult,False
2123,919,2025-02-26,Basic,,2025-04-15,,0,6.0,48,3,5599.599551,2024,-416,Young Adult,False
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,,784,25,4029.3222289999994,2024,-266,Young Adult,False
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,4.0,504,8,3667.231072,2024,-270,Adult,False
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,5.0,60,7,4589.674832,2024,-353,Adult,False
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,7.0,522,11,3317.309856,2023,-125,Young Adult,False
2133,232,2023-09-23,Basic,,2025-03-20,,0,2.0,544,20,3915.5316599999996,2022,224,Senior,False
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,1,1.0,543,20,5558.093321,2024,-379,Adult,False
