product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
1,Everyone Create,furniture,Mckenzie Group,48.220000,44x49x59,C,2022-01-14
2,Get Development,furniture,Adams PLC,22.090000,93x90x42,B,2023-09-08
3,Administration Ahead,furniture,Ruiz LLC,11.050000,57x65x58,C,2023-05-31
4,State Bit,electronics,Gibson and Sons,15.730000,92x36x50,A,2024-09-08
5,All To,electronics,Bauer-Patterson,43.510000,84x17x55,D,2020-08-22
6,Notice As,automotive,Mccann LLC,21.450000,43x98x48,D,2021-09-12
7,Hand Yard,furniture,"Perkins, Lutz and Butler",37.720000,37x34x36,C,2024-11-30
8,Never Social,furniture,Miller-Brady,11.880000,91x58x19,D,2024-04-27
9,Produce Side,furniture,Nguyen-Wilson,18.070000,74x26x84,D,2020-12-26
10,Third Either,automotive,Underwood-Ramos,40.790000,21x26x40,D,2021-08-16
11,Back Responsibility,automotive,Collins-Gonzalez,11.770000,61x58x72,C,2022-03-06
12,Different Mother,furniture,"Hernandez, Carter and Graham",16.670000,59x37x32,D,2022-12-28
13,Important Statement,electronics,"Munoz, Yoder and Alvarado",23.920000,62x93x71,A,2021-01-23
14,Peace Nor,furniture,Snyder-Marks,25.090000,43x70x26,B,2021-10-04
15,Worker Investment,furniture,Jensen and Sons,13.200000,14x25x47,D,2024-11-11
16,City Star,electronics,Simmons LLC,4.830000,47x88x92,C,2023-01-20
17,Level Social,appliances,"Lloyd, Roberts and Sanchez",32.540000,76x43x82,A,2021-08-08
18,Cut Hotel,electronics,Reid LLC,35.610000,46x78x88,A,2022-10-25
19,Law Before,electronics,"Gray, Jackson and Galvan",14.100000,88x54x71,B,2020-09-18
20,Group What,electronics,Morris-Maynard,2.660000,57x71x67,C,2024-01-26
21,Foot Identify,automotive,Dorsey-Palmer,18.660000,38x11x86,A,2021-01-25
22,Body Television,appliances,"Garrett, Villanueva and Scott",26.170000,29x58x24,E,2021-06-07
23,Off Trip,electronics,Combs-Graham,2.520000,60x24x96,D,2021-09-13
24,Bar Foot,furniture,Mata-Lucas,32.640000,80x66x16,C,2024-10-04
25,Actually Also,electronics,"Perkins, Bell and Santos",49.810000,23x22x27,D,2022-05-15
26,Poor Event,furniture,"Turner, Orozco and Everett",15.790000,92x48x48,E,2024-02-10
27,Different Current,appliances,Nash Ltd,27.850000,65x21x59,A,2024-09-24
28,Yes Deal,automotive,Duran Group,5.640000,51x78x51,D,2020-09-15
29,Reason Decade,electronics,Griffith-Casey,43.590000,21x78x92,D,2025-01-18
30,Member Sing,appliances,Cervantes-Miller,30.570000,25x85x95,B,2021-07-12
31,Least Special,electronics,Perez-Morales,34.020000,97x14x29,E,2022-10-12
32,Together Try,furniture,"Norton, Murphy and Cruz",43.780000,63x20x23,D,2021-06-03
33,Consumer Mind,electronics,Kennedy Group,24.720000,62x62x96,C,2024-09-19
34,Rather Meet,furniture,Chung and Sons,28.360000,61x87x26,B,2022-11-01
35,Everything Marriage,appliances,Gonzalez LLC,41.640000,94x50x70,C,2021-01-30
36,Tough Capital,furniture,Alexander-Miller,31.210000,36x77x69,B,2021-10-31
37,Position Race,automotive,Schmidt-Holland,22.070000,65x89x16,B,2022-12-09
38,Table Order,electronics,Frank Inc,12.840000,43x16x43,C,2023-11-24
39,Feel Nor,automotive,"Hull, Padilla and Hill",19.620000,15x78x81,E,2023-06-07
40,Wear Meet,electronics,Saunders Inc,1.670000,79x51x99,E,2020-07-26
41,Hotel Measure,appliances,Murphy-Blake,40.650000,95x32x55,E,2022-10-25
42,Discuss Across,appliances,"Morton, Wilson and Stone",30.150000,44x83x66,D,2021-02-03
43,Idea Building,electronics,"Grant, Miller and Reeves",6.850000,27x68x74,B,2025-01-16
44,Require Situation,automotive,Thomas-Gonzalez,45.920000,10x10x32,D,2024-05-24
45,Anyone Resource,automotive,Smith-Watkins,33.040000,61x22x45,B,2024-03-21
46,Challenge Maybe,furniture,Parker Ltd,7.460000,12x87x69,C,2021-11-08
47,Police Give,furniture,"Smith, Davis and Smith",24.060000,64x99x56,C,2022-08-28
48,Under General,automotive,"Mullins, Fitzgerald and House",23.740000,32x23x41,D,2020-08-20
49,Message Better,furniture,"Lucas, Phillips and Hickman",15.910000,43x76x84,C,2023-12-23
50,Performance Then,appliances,"Moore, Krueger and Byrd",22.820000,75x60x11,D,2023-10-02
51,Tonight Class,appliances,"Gregory, Sawyer and Goodman",37.580000,75x37x37,A,2024-04-28
52,Box Teacher,electronics,Owen-Burns,18.200000,15x34x55,C,2022-05-27
53,Success Source,furniture,"Baker, Allen and Mason",10.890000,32x30x83,E,2022-05-17
54,Carry Sport,electronics,"Walker, Rivera and Hall",24.680000,14x93x68,D,2021-12-08
55,Forward Street,automotive,Oliver and Sons,17.090000,79x69x84,A,2024-02-10
56,Management Detail,electronics,Graham-Hess,4.910000,89x31x46,E,2023-06-10
57,Decide Campaign,automotive,Smith Inc,32.850000,29x46x33,C,2024-10-17
58,Trouble Seem,furniture,Gallegos-Hughes,45.740000,53x50x72,B,2020-07-30
