inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag
3,1059,2024-09-05,73,48,electronics,100,0
2052,55,2024-11-23,30,50,electronics,66,0
2053,1262,2025-01-17,19,40,furniture,108,0
6,1112,2023-05-27,51,32,electronics,40,0
7,874,2025-02-02,39,35,appliances,10,0
9,1339,2023-06-26,26,38,automotive,37,0
10,477,2024-03-11,98,18,electronics,24,0
12,1250,2025-05-05,48,35,electronics,100,1
2061,724,2025-02-24,76,33,appliances,55,0
14,740,2025-05-03,16,45,automotive,72,0
2062,392,2024-08-16,4,37,automotive,11,0
17,912,2024-02-24,53,13,electronics,56,0
2065,580,2023-12-29,92,12,appliances,80,0
19,1108,2023-11-03,78,3,appliances,58,1
2067,1233,2023-08-24,65,42,furniture,101,0
2072,1213,2024-10-17,2,25,electronics,55,0
26,316,2023-07-22,34,11,automotive,118,0
27,557,2024-03-18,1,49,automotive,10,0
28,141,2024-10-11,94,6,appliances,113,0
2076,1128,2024-11-18,35,46,furniture,36,0
2077,1349,2025-02-22,45,30,appliances,44,0
2080,908,2025-02-26,92,3,appliances,65,0
2085,286,2023-06-03,79,21,electronics,117,0
2087,267,2024-02-24,16,38,electronics,36,0
41,961,2024-10-20,91,21,appliances,35,0
42,550,2023-06-07,45,12,electronics,38,0
2091,407,2025-03-08,10,34,furniture,66,0
47,553,2024-04-21,1,18,automotive,68,0
2095,1036,2023-07-21,82,36,automotive,85,0
2096,500,2024-08-23,6,41,electronics,120,0
2098,1436,2024-05-21,85,23,electronics,17,0
2100,538,2024-05-30,53,10,appliances,80,1
53,1094,2023-05-19,4,6,automotive,59,0
58,1433,2023-10-10,87,29,furniture,97,0
59,911,2024-07-26,43,17,automotive,117,0
61,648,2023-06-11,0,1,electronics,113,0
62,319,2023-07-13,98,3,automotive,81,0
2109,92,2024-01-07,11,45,furniture,100,0
67,1344,2024-01-19,64,34,automotive,65,0
2115,281,2024-12-30,68,46,furniture,21,0
2116,859,2024-10-29,19,29,appliances,70,1
70,391,2025-04-26,93,43,appliances,58,0
71,772,2023-11-12,0,33,appliances,15,0
2117,1026,2024-07-31,80,17,automotive,108,0
73,978,2024-12-01,37,5,electronics,117,0
2118,1048,2024-08-22,62,13,electronics,88,1
2123,776,2025-03-09,10,15,electronics,88,0
78,1209,2024-11-26,5,44,appliances,24,0
80,1182,2023-11-30,12,13,furniture,88,0
82,72,2024-07-24,21,44,electronics,24,1
84,499,2024-05-29,48,46,furniture,14,1
2133,1151,2024-06-23,48,26,appliances,83,1
86,870,2023-05-26,42,49,electronics,14,0
87,1127,2023-06-22,66,19,automotive,96,0
