metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
2139,56,2024-09-01,0.078096,2.226234,3787.740273,947.15388,1,3.359212959322034,44.46223305515957,2024,17.47277694759363,9,28.83013698630137,10.668154348802746,17.704668,6,0,3.9990759188992606,4319.3201394,28.50637676705593,0,3.9990759188992606,9.8517735,9.8517735
1697,137,2024-09-09,83.163676,22.66771,4263.210845,789.589205,1,5.473134404395605,174.53710862969325,2024,17.391812852510753,9,1.726027397260274,10.668154348802746,8.4695026,0,0,5.399277013925234,6863.233786,0.27256743677371836,0,5.399277013925234,11.836030714285714,11.836030714285714
1243,19,2024-11-21,77.121569,5.457162,9957.091374,486.170855,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,11,16.90958904109589,10.607426097168402,30.82057125,3,1,20.48064229189551,6667.041771583333,0.07076051577736964,0,20.48064229189551,11.395070166666665,11.395070166666665
1498,96,2025-02-25,88.840729,1.988852,2633.612253,742.754643,0,1.3533026638152263,140.98125032334806,2025,22.090124605695742,2,5.594520547945206,10.668154348802746,18.993909714285714,1,0,3.545736506422619,5064.712670222222,0.02238671409371258,0,3.545736506422619,5.464227444444444,5.464227444444444
1187,5,2024-08-22,80.890338,5.775832,2638.477875,475.327275,1,0.687942494308943,173.51311873341177,2024,11.980364867007607,8,8.854794520547944,10.607426097168402,16.126176400000002,3,0,5.550865716679103,3789.572972727273,0.0714032373062899,0,5.550865716679103,13.873928818181817,13.873928818181817
716,200,2024-12-29,85.2817,19.539886,1054.672152,128.694174,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,12,17.835616438356166,10.668154348802746,21.017329375,6,0,8.195181795875236,5531.252987749999,0.2291216755763546,0,8.195181795875236,6.858225333333333,6.858225333333333
2889,130,2025-01-30,68.888301,1.846572,8051.406882,878.952237,0,0.9798937689957999,80.81435419274867,2025,13.353773611327998,1,21.161643835616438,10.607426097168402,27.130001,3,1,9.160232539461642,5884.01111223077,0.026805306172378966,0,9.160232539461642,11.119377230769231,11.119377230769231
2885,39,2024-06-11,2.629219,1.273062,4027.961439,350.429037,1,1.371628662790698,82.59125947977932,2024,16.743395384572977,6,13.72054794520548,10.769631673683543,9.04067675,1,0,11.494371224151726,5466.384299666666,0.4841977788841477,0,11.494371224151726,10.2059698,10.2059698
2213,160,2024-07-01,54.971322,21.171075,6122.482221,553.822154,0,1.120421978616352,172.2711963460435,2024,23.716426035987332,7,1.8794520547945206,10.668154348802746,18.762832250000002,0,1,11.054960833148614,6152.893563,0.38512944986114755,0,11.054960833148614,11.394358636363636,11.394358636363636
2710,139,2025-01-27,1.769412,4.999382,9919.597668,379.451915,1,1.2885479092936802,184.631638351602,2025,20.6140923411371,1,21.621917808219177,10.769631673683543,26.118639875,0,1,26.14190962246165,5131.448413142857,2.8254482279989057,0,26.14190962246165,10.567333142857143,10.567333142857143
1140,196,2024-05-10,39.78267,16.237196,7572.336186,429.084038,0,0.6395672836363636,65.22425215977752,2024,21.012998133030525,5,10.67123287671233,10.668154348802746,19.794514,4,1,17.64767624844623,6448.2796145,0.40814746722630735,0,17.64767624844623,15.614557625,15.614557625
