customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,3.0,295.0,207.48,4,162,1,0.6666666666666666,6,245.30846153846156,1,3.5,3189.01,3,0.0,1237.06,0,0.46153846153846156,4,0.0024917381882772986,"{'Website': 1, 'Email': 1}"
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,3.0,1054.0,524.82,2,3094,0,0.6666666666666666,3,444.92,1,3.0,2669.52,0,0.0,524.82,1,0.16666666666666666,4,0.0015482508490911697,{'Website': 1}
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,0,3.0,473.0,57.76,1,3351,0,0.2,5,658.10375,0,3.0,5264.83,3,0.0,2595.74,0,0.25,4,0.0015595652087906072,{'Email': 1}
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,2.0,247.0,411.94,0,1098,0,0.0,1,371.73375,0,2.0,2973.87,1,0.0,1685.06,0,0.625,0,0.0031350225931420493,{'Website': 1}
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,2.0,797.0,545.2,2,1255,0,0.3333333333333333,6,359.3017647058824,1,2.0,6108.130000000001,0,0.0,3751.56,0,0.5294117647058824,3,0.00192799821629384,{'Website': 1}
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,0,4.0,251.0,231.31,2,3572,1,0.4,5,453.07666666666665,0,3.0,5436.92,2,0.0,1248.65,0,0.25,9,0.003505298319019544,{'Email': 2}
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,3.0,748.0,488.32,4,2267,0,0.8,5,562.8157894736842,0,3.0,10693.5,2,0.0,2593.0299999999997,1,0.42105263157894735,5,0.0003218699096776706,"{'Email': 1, 'Phone': 1}"
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,0,2.0,89.0,430.2,3,2748,1,0.42857142857142855,7,358.1477777777777,1,3.0,3223.3299999999995,1,0.0,0.0,0,0.0,6,0.0020888221482640063,"{'Website': 2, 'Phone': 2}"
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,4.0,277.0,84.2,1,783,3,0.5,2,690.6133333333333,0,3.75,8287.36,0,0.5,5180.740000000001,0,0.4166666666666667,3,0.0,"{'Email': 2, 'In-App': 2}"
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,0,2.0,279.0,22.11,5,2511,0,0.8333333333333334,6,221.8841666666667,0,2.5,2662.61,1,0.5,148.86,0,0.16666666666666666,4,0.001890557462623498,"{'Email': 1, 'In-App': 1}"
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,4.0,209.0,204.32,3,3668,1,0.6,5,543.6641666666667,0,3.5,6523.97,3,0.0,1180.6000000000001,0,0.3333333333333333,4,0.002137245697987918,{'Email': 2}
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,4.0,944.0,274.44,0,2204,1,0.0,2,378.25625,1,4.0,3026.05,0,1.0,1840.96,0,0.5,2,0.002561591166905117,{'In-App': 1}
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,4.0,771.0,541.13,2,1009,2,0.3333333333333333,6,507.72533333333337,1,4.0,7615.88,1,0.5,1235.19,0,0.2,6,0.002327089748379879,"{'In-App': 1, 'Website': 1}"
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,0,,,296.15,1,3443,0,1.0,1,575.2180000000001,0,,5752.18,3,0.0,2119.56,1,0.4,5,0.0,{}
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,1,3.0,103.0,1468.2,4,1269,0,0.5714285714285714,7,624.208,1,2.3333333333333335,6242.08,2,0.3333333333333333,3820.77,0,0.3,4,0.0008858576286778173,"{'In-App': 1, 'Phone': 1, 'Website': 1}"
