customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.58,82.1,0,3.0,331.0,289.63,2,2721,1,0.6666666666666666,3,463.81866666666673,0,3.3333333333333335,6957.280000000001,1,0.6666666666666666,1145.04,0,0.2,7,0.00236813852705587,"{'In-App': 2, 'Phone': 1}"
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.43,67.55,0,3.0,493.0,66.03,4,3080,3,0.4444444444444444,9,596.72,0,3.75,8354.08,1,0.25,1677.8999999999999,0,0.14285714285714285,6,0.0017552096983832035,"{'Phone': 1, 'Website': 1, 'In-App': 1, 'Email': 1}"
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.0,43.67,0,2.0,56.0,123.55,1,442,0,0.5,2,542.2042105263158,0,2.0,10301.880000000001,0,0.25,1284.67,0,0.3157894736842105,6,0.0016950007756190806,"{'Website': 1, 'In-App': 1, 'Email': 1, 'Phone': 1}"
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.58,77.71,0,2.0,492.0,516.35,1,580,0,0.25,4,491.3784210526315,1,2.5,9336.189999999999,3,0.0,3191.3799999999997,1,0.47368421052631576,7,0.002447283108724344,{'Website': 2}
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.43,85.96,1,5.0,101.0,3.34,1,1379,1,0.3333333333333333,3,368.72777777777776,0,2.75,3318.5499999999997,3,0.5,480.34,1,0.3333333333333333,4,0.0022026663121450124,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.75,75.21,0,2.0,29.0,1008.09,3,243,2,0.75,4,447.4964285714286,0,3.5,6264.950000000001,0,0.25,299.39,0,0.14285714285714285,8,0.002412065135568559,"{'In-App': 1, 'Phone': 1, 'Website': 1, 'Email': 1}"
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.21,71.71,0,2.0,95.0,128.71,2,2995,1,0.4,5,413.359375,0,2.6666666666666665,6613.75,2,0.6666666666666666,1339.08,0,0.25,6,0.001565815908531149,"{'In-App': 2, 'Website': 1}"
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.12,47.35,0,3.0,263.0,80.15,4,3481,0,0.6666666666666666,6,466.0625,0,2.5,9321.25,1,0.5,2347.69,1,0.4,7,0.002162088608572881,"{'In-App': 1, 'Email': 1}"
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.05,92.0,0,3.0,544.0,1188.38,2,3166,0,0.6666666666666666,3,343.532,1,3.0,5152.98,1,0.0,3459.58,1,0.5333333333333333,3,0.0018848191133186399,{'Phone': 1}
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.37,100.0,0,4.0,367.0,412.03,0,2297,2,0.0,1,573.8694736842106,0,3.75,10903.52,3,0.0,2670.17,0,0.3684210526315789,8,0.002243290709558843,"{'Website': 3, 'Phone': 1}"
