log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,1,2,2,2507.08,1253.54,0.06031849912739965,0.5,2,50498532.19278701,,1014.04,992.8,43799.46014162639
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,1,4,4,5515.57,1378.8925,0.1608105841330797,0.75,3,40444156.64272533,,976.78,985.79,43799.46014162639
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,9,9,19817.94,2201.993333333334,2.6592828984418997,0.3333333333333333,2,-17685050.159854338,,994.27,981.14,43799.46014162639
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,0,7,7,15947.96,2278.28,0.07117726714729866,0.14285714285714285,3,24715697.36870025,21.135421689665936,968.72,951.88,43799.46014162639
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,0,9,9,28979.35,3219.9277777777775,0.63765840529326,0.4444444444444444,3,44361492.90880633,41.22723699206629,997.1099999999999,953.92,43799.46014162639
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,8,8,19687.329999999998,2460.91625,0.04162036031218143,0.5,2,10420628.2923625,,1028.0900000000001,1024.9,43799.46014162639
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,9,9,26968.699999999997,2996.522222222222,0.06432042893663473,0.3333333333333333,1,28539979.337031666,40.337379170359256,991.6400000000001,974.95,43799.46014162639
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,3,3,11866.97,3955.6566666666663,0.03784704815106591,0.6666666666666666,2,11279394.0081125,63.24719624879299,1003.02,953.27,43799.46014162639
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,10,10,27936.440000000002,2793.6440000000002,0.02324324092848777,0.0,2,-15764607.105805999,,1023.9,992.48,43799.46014162639
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,0,10,10,16564.96,1656.4959999999999,0.028712781446300926,0.1,2,27876458.93072133,36.216019820884064,954.1,953.34,43799.46014162639
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,4,4,15727.18,3931.795,0.04169236994961334,0.25,2,-16975406.447064996,3.4860364312496843,1040.88,996.59,43799.46014162639
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,6,6,11720.24,1953.373333333333,0.015820714507719092,0.6666666666666666,3,-21705933.655831877,57.26150714048659,1019.5300000000001,1015.59,43799.46014162639
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,6,6,10318.89,1719.8149999999998,0.028032117044880383,0.16666666666666666,5,2456471.209351167,,1062.44,1044.24,43799.46014162639
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,8,8,19666.739999999998,2458.3424999999997,0.054335957568149726,0.625,1,-77472287.902259,17.706657881523935,1012.1600000000001,984.95,43799.46014162639
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,0,7,7,16871.41,2410.2014285714286,0.08108848819814779,0.42857142857142855,2,-34111299.973987505,,1025.31,1021.74,43799.46014162639
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,11,11,17201.06,1563.732727272727,0.13097136157179878,0.45454545454545453,3,-4323844.7433418,10.62781492123383,1066.5,1030.98,43799.46014162639
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,4,4,12027.59,3006.8975,0.01024231464737794,0.0,1,-28865620.94992,49.83688593802788,968.24,951.94,43799.46014162639
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,0,6,6,15014.050000000001,2502.3416666666667,0.07351940222245844,0.0,1,44975959.625217,63.09060865136744,1030.87,1016.38,43799.46014162639
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,11,11,26025.44,2365.949090909091,0.028150296134991853,0.18181818181818182,1,9121843.998448748,,985.58,959.69,43799.46014162639
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,1,5,5,5000.5599999999995,1000.1119999999999,0.00653506292736511,0.4,1,-16799668.839464754,61.88948521356436,1059.72,1014.22,43799.46014162639
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,1,5,5,16274.65,3254.93,0.1449752329266094,0.2,1,-30267550.611148,26.83470234602947,1042.61,1024.03,43799.46014162639
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,0,6,6,12249.58,2041.5966666666666,0.024590728914456513,0.3333333333333333,3,-13762037.71090075,34.21921536213244,1012.52,1012.31,43799.46014162639
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,1,5,5,5391.26,1078.252,0.19031213070804107,0.4,2,-20082755.67062075,,1039.44,1047.47,43799.46014162639
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,6,6,17029.38,2838.23,0.04951963794057983,0.16666666666666666,1,41985336.26629267,3.4623306216092855,983.44,984.87,43799.46014162639
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,7,6,20127.28,2875.325714285714,0.18755425324249134,0.0,0,,,984.86,967.87,43799.46014162639
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,0,5,5,10185.130000000001,2037.0260000000003,0.04883856218893003,0.8,2,41181611.4169365,54.737861668136055,961.49,961.45,43799.46014162639
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,4,4,12845.89,3211.4725,0.022055073033313208,0.25,2,3532380.4662806676,59.406162979946785,1048.09,1034.83,43799.46014162639
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,8,8,18495.7,2311.9625,0.0408875347728176,0.0,4,-45581779.959475674,,1019.9599999999999,1009.56,43799.46014162639
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,8,8,25376.13,3172.0162499999997,0.20706958238691192,0.25,2,20181048.512335252,,952.42,962.03,43799.46014162639
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,8,8,17939.37,2242.42125,0.5278900565885206,0.125,2,-5722658.373328,32.92289173204567,1015.0999999999999,1024.54,43799.46014162639
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,8,8,20007.64,2500.955,0.019696394969170923,0.375,2,-35601611.73802875,,998.47,975.94,43799.46014162639
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,5,5,15129.71,3025.942,0.06365649023340168,0.2,2,11359402.502124999,40.36165507012812,955.6,965.5,43799.46014162639
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,1,7,7,20536.27,2933.752857142857,0.11695726252643276,0.14285714285714285,2,35752519.6712375,,1026.79,1009.23,43799.46014162639
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,0,5,5,15827.64,3165.528,0.08917311579439027,0.4,1,-25392006.802871,,961.59,962.22,43799.46014162639
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,10,10,25151.73,2515.173,0.21096839533164008,0.2,2,81311369.307693,,996.9799999999999,972.06,43799.46014162639
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,7,7,19869.28,2838.468571428571,0.7079637485537986,0.42857142857142855,1,-26108696.258191,26.204520602369346,973.0500000000001,954.61,43799.46014162639
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,5,5,10263.58,2052.716,0.06050462390852673,0.2,2,-4322416.290231999,21.114208486230297,1031.33,1013.62,43799.46014162639
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,8,8,19311.420000000002,2413.9275000000002,1.7551172953081877,0.5,4,-34901999.7622,,1069.1,1038.8,43799.46014162639
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,14,14,38981.93,2784.4235714285714,0.01294684811682209,0.21428571428571427,0,,,1092.18,1043.71,43799.46014162639
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,3,3,8925.599999999999,2975.1999999999994,0.03126943126430531,0.0,3,-51614383.680743285,,1046.85,1026.8,43799.46014162639
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,11,11,33253.96,3023.087272727273,0.0846171849331407,0.45454545454545453,3,-46973145.15481175,,994.16,960.41,43799.46014162639
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,7,7,16563.29,2366.184285714285,0.0455830816038396,0.2857142857142857,3,14842159.635927752,57.270851515699775,1008.4399999999999,967.26,43799.46014162639
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,5,5,8885.68,1777.136,0.13289301736564862,0.4,3,30106727.44151367,69.63638215760496,1092.6399999999999,1046.85,43799.46014162639
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,1,2,2,8787.83,4393.915,0.14231374526805735,0.5,1,-37168265.192934,65.5417275481811,987.45,957.22,43799.46014162639
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,5,5,15854.289999999999,3170.8579999999997,0.034084890604980586,0.8,3,53767791.7533555,57.445354903595124,1040.6499999999999,1030.37,43799.46014162639
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,1,4,4,8524.380000000001,2131.0950000000003,0.05107545818991433,0.25,3,-5372642.38417234,26.403367209505667,1021.75,977.28,43799.46014162639
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,7,7,21140.96,3020.137142857143,0.04935567705963554,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,7,7,17834.31,2547.758571428571,0.11653667043559916,0.5714285714285714,4,-11391132.969970003,,988.33,950.95,43799.46014162639
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,0,6,6,23321.99,3886.9983333333334,0.08250183892685282,0.5,1,-18476652.991709,7.375123727775695,999.9399999999999,1002.89,43799.46014162639
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,4,4,8074.129999999999,2018.5324999999998,0.054300965753558444,0.25,2,39052555.2306585,,1017.6999999999999,1011.43,43799.46014162639
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,0,6,6,11424.12,1904.0199999999998,0.024217260727259653,0.6666666666666666,2,73841982.514766,29.55761210472412,1029.99,991.49,43799.46014162639
