log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2139,706,2021-08-28 08:05:48.993536,227.69,347.11,23.83,24.64,4298.82,0,6,6,13563.98,2260.663333333333,0.05296569756351743,0.3333333333333333,1,7489799.973270502,37.87827554592914,1035.48,1018.45,43799.46014162639
1697,449,2021-03-02 05:40:48.904782,260.98,242.15,50.82,51.33,6269.13,1,3,3,5315.91,1771.97,0.04162938079127407,0.0,1,-20872645.2122805,24.860853431315117,1040.91,1031.89,43799.46014162639
1243,17,2024-10-10 10:13:32.841668,258.85,213.1,16.84,79.02,5630.47,0,7,7,11086.349999999999,1583.7642857142855,0.04597307151978432,0.2857142857142857,2,-19632185.74754,81.16811750927825,1003.64,1009.33,43799.46014162639
1498,790,2024-08-02 00:38:54.623167,392.54,243.22,18.54,48.71,4116.3,0,4,4,9540.77,2385.1925,0.095362339965503,0.25,2,-20989581.397361998,47.84991588289366,1032.19,1035.48,43799.46014162639
1187,338,2023-06-29 19:24:07.507757,259.1,216.15,82.26,54.89,2303.83,1,6,6,13801.99,2300.331666666667,0.11246489541329005,0.3333333333333333,2,-34746110.615285,67.65581294316107,970.95,955.1,43799.46014162639
716,717,2025-01-17 14:26:53.017498,220.85,313.03,52.47,47.03,4376.04,0,5,5,15697.55,3139.51,0.05046800303470718,0.6,3,16903071.385794666,43.23735923172616,982.76,982.28,43799.46014162639
2889,826,2021-04-13 13:07:30.164558,366.51,254.44,37.91,59.0,1016.63,0,6,6,14702.43,2450.405,0.36051464151166107,0.5,2,-39287091.27862584,8.181225458328349,1073.6000000000001,1025.91,43799.46014162639
2885,841,2020-08-13 12:56:28.371150,165.33,349.79,63.12,23.9,2264.82,0,7,7,11960.300000000001,1708.6142857142856,0.07299917874268154,0.2857142857142857,2,-72173785.838715,32.2511402899184,987.01,995.36,43799.46014162639
2213,478,2021-01-18 01:01:10.848113,99.67,265.11,88.32,43.37,207.49,0,13,13,39886.26,3068.173846153846,0.48036049930117114,0.3076923076923077,1,19625165.530987334,58.8383552625326,958.52,957.14,43799.46014162639
2710,760,2022-03-28 06:09:28.764177,360.25,339.47,91.14,56.57,9491.28,0,7,7,19030.07,2718.581428571428,0.03795589214521118,0.2857142857142857,2,-34745270.571643,1.68291413922398,1003.03,964.26,43799.46014162639
1140,408,2023-05-30 00:30:54.755615,499.24,301.97,76.75,65.86,5995.01,0,5,5,12895.78,2579.156,0.08327592447719019,0.0,3,-41652689.5017335,50.94704358449077,1028.13,1023.97,43799.46014162639
452,251,2024-04-15 02:24:43.131369,63.66,307.93,64.46,79.45,2017.23,1,9,9,18580.69,2064.521111111111,0.03155812673815083,0.2222222222222222,2,-13859810.340407832,48.797127220769866,1058.51,1031.89,43799.46014162639
111,439,2023-12-24 23:53:52.718872,420.04,278.8,95.01,40.82,8347.76,0,7,7,20544.15,2934.878571428571,0.050317690015045956,0.42857142857142855,1,28670424.664057996,25.059864325251244,1059.04,1027.48,43799.46014162639
1020,187,2021-09-07 04:27:24.990948,434.48,261.31,61.36,78.83,2330.3,1,5,5,10430.070000000002,2086.014,0.18644809681156932,0.0,2,56366945.94391767,3.51432070249712,1047.96,1032.21,43799.46014162639
1574,134,2021-12-31 09:28:36.812519,473.52,225.49,37.66,40.55,7068.86,0,10,10,33089.94,3308.994,0.06698675599743098,0.2,2,-19179519.3782252,12.125825057839707,1060.59,1026.09,43799.46014162639
1719,742,2024-12-22 21:36:01.163155,123.27,292.97,41.0,40.69,1336.61,0,6,6,14395.17,2399.195,0.09222585496143229,0.5,1,-8715145.296056665,59.95303745432754,1037.5900000000001,1038.93,43799.46014162639
1034,233,2022-01-07 23:39:09.587314,317.46,326.87,24.45,20.21,1731.63,1,2,2,2610.26,1305.13,0.18333015713518475,0.0,1,43654746.18375733,72.50063516963145,995.8299999999999,966.53,43799.46014162639
2055,383,2021-10-31 20:06:47.540317,147.18,348.41,50.48,23.95,2905.29,0,7,7,11217.509999999998,1602.5014285714283,0.05065931456068069,0.14285714285714285,2,29502008.562274333,60.75942149165019,1042.19,1000.57,43799.46014162639
1301,998,2021-04-27 04:07:25.126578,356.44,224.58,13.42,65.92,2.94,1,5,5,13252.939999999999,2650.588,121.23809523809524,0.2,4,-19198380.643517,19.438365414818175,999.82,981.75,43799.46014162639
2624,766,2023-01-11 14:38:47.053226,239.66,376.81,17.35,26.58,7961.1,0,5,5,11156.470000000001,2231.2940000000003,0.030103880117069246,0.4,1,-43567198.7578135,9.209019129816888,992.34,973.9,43799.46014162639
2804,552,2024-02-09 18:27:21.161922,122.19,370.05,32.39,67.78,1285.89,0,6,6,9217.289999999999,1536.2150000000001,0.09502368009705339,0.0,3,3633684.225361999,50.33888022100573,1014.13,998.61,43799.46014162639
2967,186,2022-10-19 02:57:46.661263,220.16,342.18,20.61,46.62,1987.95,0,5,5,17773.370000000003,3554.6740000000004,0.1107472521944717,0.2,2,31951439.039188795,,1074.6699999999998,1042.6,43799.46014162639
1645,563,2022-03-22 11:25:31.579610,91.01,249.79,93.65,38.67,3110.99,1,5,5,12831.5,2566.3,0.02925435311588916,0.2,3,21198349.275817145,51.10967814416365,992.34,959.26,43799.46014162639
564,14,2022-07-25 07:43:07.399041,466.79,279.08,28.03,25.86,8939.2,0,5,5,15316.04,3063.208,0.05221831931269017,0.2,2,-20989276.132125996,35.04421207560527,998.54,983.91,43799.46014162639
2258,895,2021-06-24 16:31:48.612200,361.79,241.55,97.83,63.54,3588.62,0,5,5,15073.09,3014.618,0.100815912523477,0.6,1,41619600.409311004,,1009.4100000000001,1005.33,43799.46014162639
