customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,1.0,418,63,63.0,0,17555,74,92.0,1455018.7222222222,0.0011392765593847907,3391,184,23.031955952314263,1755.5,92.0,1755.5,1708,3391,52,9
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,0.25,60,137,137.0,3,31267,81,78.5,1572875.974358974,0.0016630952761697636,4676,314,1.9343296083438717,2405.153846153846,78.5,2405.153846153846,861,4676,66,1
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,0.0,24,-1,inf,0,22055,0,0.0,2009455.3888888885,0.0,4560,0,1.076502387212944,2205.5,0.0,2205.5,833,4560,79,2
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,0,0.4,18,156,156.0,3,38976,109,77.2,2536750.1176470583,0.0023091133004926106,4753,386,36.65038594227725,2165.3333333333335,77.2,2165.3333333333335,1540,4753,19,3
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,0.2857142857142857,57,250,250.0,5,56340,119,78.85714285714286,2131714.947368421,0.0024849130280440185,4633,552,1.3616203848909918,2817.0,78.85714285714286,2817.0,1209,4633,57,2
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,0.0,12,130,130.0,5,31703,65,59.0,3106150.3974358975,0.0020502791533924237,4875,295,1.3666921020039031,2438.6923076923076,59.0,2438.6923076923076,231,4875,41,10
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,0.8,53,78,78.0,1,26087,95,71.4,2439780.277777778,0.0017249971250047917,4860,357,0.8727742340400763,2898.5555555555557,71.4,2898.5555555555557,324,4860,80,7
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,0.5,14,138,138.0,3,40396,69,36.5,807999.5897435896,0.001930884245964947,4373,219,1.045298310622663,3107.3846153846152,36.5,3107.3846153846152,424,4373,69,3
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,0.8,159,169,169.0,1,33194,118,83.8,1854603.5897435897,0.0019581852141953367,4297,419,1.1889110348164351,2553.3846153846152,83.8,2553.3846153846152,940,4297,38,11
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,0.6,59,60,60.0,2,33506,23,58.0,2514579.7564102565,0.0019399510535426491,4621,290,2.7271113829699827,2577.3846153846152,58.0,2577.3846153846152,1346,4621,34,9
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,1,0.5,139,13,13.0,2,6490,27,78.75,1146343.066666667,0.003697996918335901,2882,315,21.15850887123303,1081.6666666666667,78.75,1081.6666666666667,445,2882,77,3
