consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
3,744,2022-04-16 19:03:51,1.440000,True,Spring,1
2052,378,2022-04-17 17:56:31,38.610000,False,Spring,0
2053,233,2022-11-07 05:53:09,39.040000,False,Fall,0
6,809,2022-06-29 20:09:53,29.390000,True,Summer,0
7,806,2022-05-27 08:35:49,10.230000,False,Spring,0
9,173,2022-06-30 03:57:18,17.380000,False,Summer,0
10,897,2022-05-28 08:42:56,38.060000,False,Spring,0
12,531,2022-06-04 13:51:33,4.320000,False,Summer,1
2061,950,2022-02-20 16:19:49,12.050000,False,Winter,1
14,540,2022-04-07 19:58:55,27.650000,True,Spring,0
2062,194,2022-08-22 02:20:03,14.310000,False,Summer,0
17,990,2022-09-14 07:01:04,10.840000,False,Fall,0
2065,937,2022-09-30 07:28:38,9.630000,False,Fall,0
19,518,2022-03-01 16:26:15,7.820000,False,Spring,0
2067,612,2022-07-11 08:44:19,25.870000,False,Summer,1
2072,440,2022-12-15 15:20:04,2.970000,False,Winter,1
26,752,2022-06-12 06:54:29,15.590000,False,Summer,0
27,609,2022-06-04 02:52:29,35.330000,False,Summer,0
28,646,2022-08-11 16:06:33,8.060000,False,Summer,0
2076,632,2022-01-11 09:14:44,36.030000,False,Winter,0
2077,950,2022-07-17 10:55:40,47.500000,False,Summer,0
2080,518,2022-10-24 07:31:06,27.850000,False,Fall,0
2085,200,2022-07-26 11:03:22,34.740000,False,Summer,0
2087,117,2022-08-22 16:07:55,11.010000,False,Summer,0
41,373,2022-01-18 05:47:50,41.850000,False,Winter,0
42,134,2022-05-25 00:38:18,32.790000,False,Spring,0
2091,28,2022-04-03 23:51:57,27.850000,False,Spring,0
47,758,2022-03-03 06:43:05,34.270000,False,Spring,0
2095,511,2022-11-24 19:21:03,1.990000,True,Fall,1
2096,962,2022-10-24 04:54:02,20.430000,False,Fall,0
2098,951,2022-06-13 13:07:51,4.530000,False,Summer,0
2100,180,2022-10-01 08:29:11,6.320000,False,Fall,0
53,225,2022-08-30 02:42:44,16.670000,False,Summer,0
58,657,2022-04-07 14:10:37,20.780000,False,Spring,1
59,775,2022-02-12 05:14:00,4.290000,False,Winter,0
61,445,2022-03-21 15:22:44,14.210000,False,Spring,0
62,756,2022-11-09 06:39:33,26.890000,False,Fall,0
2109,613,2022-01-13 20:41:46,41.220000,True,Winter,0
67,28,2022-01-01 03:06:28,30.420000,False,Winter,0
2115,526,2022-06-18 14:27:37,42.840000,False,Summer,1
2116,632,2022-07-16 15:21:14,40.580000,False,Summer,0
70,761,2022-08-02 09:55:44,14.850000,False,Summer,0
71,710,2022-03-18 14:27:17,35.720000,False,Spring,0
2117,37,2022-09-11 20:13:00,29.080000,True,Fall,0
73,715,2022-10-29 17:15:38,4.260000,False,Fall,1
2118,253,2022-04-18 16:38:58,21.490000,False,Spring,0
2123,481,2022-03-09 08:54:57,43.110000,False,Spring,1
78,671,2022-12-03 06:41:03,15.890000,False,Winter,0
80,873,2022-08-24 15:06:58,26.100000,False,Summer,0
82,681,2022-07-29 22:29:20,31.340000,True,Summer,0
84,202,2022-08-03 21:03:03,37.420000,True,Summer,0
2133,28,2022-07-11 05:38:16,15.080000,False,Summer,0
86,692,2022-05-12 16:18:22,18.200000,False,Spring,0
87,641,2022-06-15 21:58:06,29.940000,True,Summer,1
2135,405,2022-12-25 10:51:22,20.760000,False,Winter,0
2137,395,2022-06-14 07:16:29,19.080000,False,Summer,0
94,600,2022-10-26 06:30:13,34.850000,False,Fall,0
96,808,2022-03-30 03:34:37,49.270000,False,Spring,0
97,294,2022-11-16 07:45:36,29.340000,False,Fall,0
2146,941,2022-02-03 13:21:07,24.480000,False,Winter,0
101,474,2022-01-06 13:06:37,15.310000,False,Winter,0
105,548,2022-04-19 10:16:26,2.500000,False,Spring,1
107,168,2022-02-13 20:00:32,28.280000,True,Winter,0
2155,731,2022-05-08 02:25:34,22.130000,False,Spring,0
2157,535,2022-04-30 10:22:22,24.740000,False,Spring,0
110,156,2022-03-05 11:09:29,37.140000,False,Spring,0
2158,362,2022-08-15 10:43:42,16.930000,False,Summer,0
2160,88,2022-08-20 09:07:26,22.790000,False,Summer,0
2164,104,2022-11-14 14:25:29,45.830000,False,Fall,0
118,163,2022-01-01 13:46:45,42.290000,False,Winter,0
2166,827,2022-11-11 16:11:22,17.460000,False,Fall,0
2171,771,2022-07-14 00:53:02,17.220000,False,Summer,0
124,323,2022-01-22 05:11:03,6.780000,False,Winter,0
2172,140,2022-04-30 17:22:30,11.840000,False,Spring,1
2175,877,2022-02-18 12:53:30,2.430000,False,Winter,0
2176,436,2022-02-16 22:09:37,20.660000,True,Winter,0
129,497,2022-08-09 19:26:53,2.090000,True,Summer,0
130,816,2022-03-31 08:58:22,8.990000,False,Spring,0
131,698,2022-07-01 00:34:41,23.860000,False,Summer,0
136,455,2022-10-02 21:35:45,27.550000,True,Fall,0
2190,809,2022-06-11 11:26:24,22.780000,False,Summer,0
144,475,2022-06-18 10:19:41,2.240000,False,Summer,0
2193,477,2022-08-28 05:48:52,45.050000,False,Summer,0
146,341,2022-01-17 12:29:04,19.770000,False,Winter,0
147,630,2022-08-26 20:03:58,7.250000,True,Summer,1
2194,462,2022-11-06 00:56:49,34.350000,False,Fall,0
149,187,2022-05-17 13:52:39,19.240000,False,Spring,1
150,874,2022-11-11 04:07:00,32.710000,False,Fall,0
2195,416,2022-08-08 02:39:31,23.790000,False,Summer,0
152,526,2022-11-01 13:20:37,46.240000,False,Fall,0
155,403,2022-09-18 16:04:17,20.630000,False,Fall,0
2204,334,2022-06-30 23:15:27,44.160000,False,Summer,1
161,460,2022-08-04 14:14:59,21.630000,False,Summer,0
166,313,2022-10-15 17:13:02,17.510000,False,Fall,1
2219,929,2022-03-25 17:56:11,9.020000,False,Spring,0
175,854,2022-09-23 15:16:07,11.970000,False,Fall,0
176,653,2022-10-06 20:36:53,31.290000,True,Fall,0
177,382,2022-02-02 03:27:33,21.580000,False,Winter,0
178,290,2022-01-08 16:31:11,13.690000,False,Winter,0
2227,667,2022-06-06 00:05:45,44.680000,False,Summer,0
180,795,2022-03-10 08:06:18,36.640000,False,Spring,0
2233,945,2022-03-19 15:18:32,18.200000,False,Spring,0
2235,504,2022-01-07 05:52:06,9.880000,False,Winter,0
2238,277,2022-11-16 05:44:36,7.330000,False,Fall,0
191,243,2022-05-16 10:54:28,20.040000,False,Spring,1
194,967,2022-07-03 04:08:28,26.700000,False,Summer,0
195,794,2022-08-05 10:59:44,9.920000,False,Summer,0
197,661,2022-09-10 17:54:07,35.180000,False,Fall,0
199,549,2022-05-28 21:33:03,24.960000,True,Spring,0
200,324,2022-12-26 12:37:33,39.080000,False,Winter,0
2247,107,2022-01-08 23:56:43,34.170000,False,Winter,0
2249,505,2022-07-18 16:19:40,15.660000,False,Summer,1
2250,70,2022-07-11 10:01:56,31.140000,False,Summer,0
204,91,2022-05-20 17:36:01,36.570000,False,Spring,0
2257,516,2022-03-18 07:39:56,10.790000,False,Spring,1
2259,905,2022-02-27 14:16:43,44.400000,False,Winter,0
2260,998,2022-05-13 06:20:16,43.600000,False,Spring,0
216,315,2022-05-25 18:45:32,18.770000,True,Spring,1
217,92,2022-12-06 01:15:30,14.040000,False,Winter,1
2266,322,2022-10-18 23:54:06,36.020000,False,Fall,0
2271,846,2022-11-03 19:15:32,41.670000,True,Fall,0
224,513,2022-05-17 03:21:36,34.600000,False,Spring,0
2273,269,2022-12-03 06:27:56,30.670000,False,Winter,0
227,696,2022-11-15 23:19:52,46.850000,False,Fall,0
229,278,2022-04-18 10:41:12,35.080000,False,Spring,0
230,111,2022-09-17 00:22:38,2.400000,False,Fall,0
234,736,2022-11-20 10:59:44,23.630000,False,Fall,0
2282,375,2022-09-10 16:36:18,1.160000,False,Fall,1
2284,40,2022-07-31 01:42:53,23.930000,False,Summer,0
2285,129,2022-11-06 15:36:26,11.160000,False,Fall,1
240,159,2022-02-08 16:31:42,33.440000,False,Winter,0
242,733,2022-03-04 19:15:25,20.210000,True,Spring,0
244,893,2022-11-14 04:41:38,41.980000,False,Fall,0
2292,402,2022-11-30 21:23:37,34.840000,True,Fall,0
2294,155,2022-05-05 10:38:31,9.240000,False,Spring,0
249,598,2022-08-08 11:51:33,10.230000,False,Summer,0
250,220,2022-01-23 07:18:03,3.110000,False,Winter,0
