claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
2139,916,2024-04-26,33730,Approved,Fire,Lauraton,Third-Party,0,0,78.000000,1.000000,0.800000,2,20013.384615
1697,612,2022-09-20,31699,Approved,Theft,Angelabury,Third-Party,0,1,13.000000,1.000000,1.000000,0,16768.285714
1243,495,2021-04-06,15254,Pending,Medical,Lake Daniellefort,Comprehensive,0,1,0.000000,0.666667,0.714286,3,21237.235294
1498,211,2020-05-17,10084,Approved,Medical,Johnsonmouth,Comprehensive,1,1,95.000000,1.000000,1.000000,2,18615.714286
1187,202,2024-11-11,11856,Pending,Medical,Frederickmouth,Health,0,1,42.000000,0.000000,0.750000,2,18927.461538
716,402,2020-11-06,722,Approved,Theft,Port Sarahshire,Comprehensive,0,1,0.000000,0.500000,0.833333,2,15679.600000
2889,351,2024-11-30,3149,Approved,Medical,Priceview,Third-Party,0,1,35.000000,0.333333,0.500000,2,13287.388889
2885,220,2023-07-13,29983,Approved,Medical,Cruzside,Comprehensive,0,1,250.000000,0.666667,0.600000,1,14226.833333
2213,374,2025-03-26,40471,Pending,Theft,Collinsview,Third-Party,0,1,29.000000,0.500000,0.000000,0,18495.285714
2710,422,2024-05-08,49491,Rejected,Fire,Mitchellchester,Health,0,0,252.000000,1.000000,0.750000,1,20967.733333
1140,451,2020-10-09,29249,Pending,Medical,Reginaldville,Comprehensive,0,1,0.000000,1.000000,0.500000,3,21489.461538
452,789,2025-04-11,15411,Pending,Medical,South Theresa,Third-Party,0,0,8.000000,0.000000,0.000000,1,15754.571429
111,294,2022-08-02,44929,Rejected,Fire,Adrianville,Comprehensive,1,1,154.000000,0.666667,0.200000,2,18592.333333
1020,49,2023-12-19,21458,Approved,Theft,East Mary,Health,0,1,5.000000,0.750000,0.500000,3,21813.500000
1574,523,2024-06-25,15269,Approved,Medical,New Ryanton,Comprehensive,0,1,274.000000,0.000000,0.750000,2,10922.571429
1719,249,2023-02-04,13851,Approved,Car Accident,Erinmouth,Health,0,1,191.000000,0.600000,0.666667,1,17584.200000
1034,295,2021-08-27,32741,Approved,Fire,Obrienside,Third-Party,0,0,0.000000,1.000000,0.666667,3,18721.117647
