interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
1,555,2025-03-28 19:53:04.817371,other,resolved,112
2,588,2023-10-15 23:07:16.188370,billing,unresolved,38
3,189,2023-12-10 04:02:15.470527,other,unresolved,44
4,574,2025-02-03 11:13:05.093242,billing,pending,231
5,73,2025-02-28 03:32:01.800007,account,unresolved,86
6,646,2024-04-06 01:23:33.547884,billing,resolved,42
7,970,2025-02-24 15:06:19.696243,technical,pending,46
8,474,2024-08-20 23:24:27.737674,billing,pending,230
9,887,2025-02-15 00:56:42.015767,other,unresolved,75
10,927,2025-03-18 01:08:38.290589,technical,resolved,93
11,404,2023-12-30 21:56:17.579918,account,pending,224
12,860,2024-04-28 02:11:24.412373,account,unresolved,175
13,170,2023-12-08 00:25:58.353415,other,pending,102
14,861,2024-05-25 19:55:07.746838,billing,resolved,226
15,63,2024-11-17 02:41:04.330022,account,resolved,73
16,472,2024-12-18 00:27:41.268391,billing,pending,165
17,984,2024-12-05 10:20:12.546711,account,pending,7
18,391,2024-09-14 09:06:38.905237,technical,unresolved,25
19,62,2024-06-28 23:20:12.780646,technical,pending,81
20,956,2023-08-20 06:25:37.784454,other,unresolved,240
21,924,2024-10-21 09:09:33.493815,billing,resolved,151
22,890,2024-06-10 11:39:31.881902,technical,unresolved,221
23,975,2025-01-25 03:50:22.614459,other,unresolved,153
24,703,2023-12-09 12:39:20.107897,billing,pending,10
25,912,2024-10-21 21:06:15.833321,technical,pending,69
26,208,2025-02-02 13:11:04.990205,technical,resolved,137
27,421,2025-01-06 10:14:49.702072,account,unresolved,218
28,347,2025-03-09 03:49:52.050246,technical,pending,72
29,250,2023-08-07 01:47:32.875671,other,resolved,84
30,363,2024-05-01 01:53:47.963892,technical,unresolved,48
31,25,2024-01-10 11:28:44.655039,account,unresolved,151
32,531,2024-12-19 06:25:08.259811,account,resolved,124
33,600,2024-09-22 07:14:50.833406,other,pending,223
34,539,2024-09-14 12:28:11.642703,other,resolved,11
35,862,2025-03-15 13:46:31.758741,other,pending,49
36,362,2025-04-05 06:28:01.775737,other,resolved,12
37,68,2024-08-26 15:05:10.794556,billing,pending,204
38,192,2023-07-13 00:31:02.407853,technical,pending,41
39,534,2024-08-09 04:39:34.772647,other,pending,60
40,592,2023-06-05 05:45:44.254019,technical,unresolved,25
41,736,2023-08-06 17:30:18.090042,account,unresolved,95
42,57,2025-02-18 06:39:40.453873,other,pending,176
43,128,2023-11-27 17:33:44.616305,technical,resolved,180
44,336,2023-06-21 15:23:54.574902,account,resolved,63
45,160,2023-07-31 09:39:46.217007,account,pending,97
46,340,2023-07-17 15:55:52.832179,account,resolved,31
47,120,2024-01-20 02:56:12.882067,billing,pending,56
48,146,2024-02-10 15:30:00.770166,technical,unresolved,22
49,50,2023-10-29 22:20:44.154147,other,resolved,62
50,458,2023-06-19 15:18:03.051316,account,pending,53
