customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_2138,Brittany Garcia,2021-03-03,townsendteresa@example.org,(650)577-6064x1261,34,Other,Port Mackenzieland,Inactive,0,0.19543509272467904,399,6,308.915,0,1548,
CUST_1696,Teresa Williams,2023-05-19,melindasmith@example.com,5335227789,43,Female,Suzannemouth,Active,0,0.1783166904422254,630,5,164.708,0,741,
CUST_1242,Jeff Walls,2022-07-21,phardy@example.com,762.523.9175,50,Male,Lawrenceton,Active,0,0.1783166904422254,477,10,220.445,0,1043,
CUST_1497,Kimberly Griffin,2024-12-18,bhubbard@example.com,001-304-223-2598x2390,65,Other,Paulland,Active,0,0.1783166904422254,49,4,280.6075,1,162,
CUST_1186,Abigail Johnson,2021-03-31,whitney00@example.org,(937)274-8127x5797,57,Female,Port Richard,Suspended,0,0.19136690647482013,339,5,216.246,0,1520,
CUST_715,Carly Evans,2022-02-11,paul04@example.com,439.542.4680x1050,31,Female,Davisside,Inactive,1,0.19400855920114124,112,7,294.5385714285714,0,1203,
CUST_2888,Kimberly Booth,2024-09-10,bserrano@example.net,293.873.1138,38,Other,Lake Madeline,Inactive,0,0.19543509272467904,279,8,331.205,0,261,
CUST_2884,Ryan Perry,2021-08-18,pgarcia@example.net,001-867-701-5947x796,50,Male,South Crystal,Suspended,1,0.18992805755395684,654,6,270.59166666666664,0,1380,
CUST_2212,Michele Holland,2023-09-18,jcooley@example.net,291-748-5290,68,Other,North David,Inactive,0,0.19543509272467904,126,9,327.61,1,619,
CUST_2709,Richard Cantu,2021-06-01,anthonyblevins@example.net,3005044671,27,Male,East Sarah,Suspended,0,0.19136690647482013,692,4,383.78999999999996,0,1458,
CUST_1139,Alexander Ramirez,2020-06-26,mjones@example.com,001-477-234-0690x1691,32,Other,Jessicaborough,Suspended,0,0.19136690647482013,350,4,230.27249999999998,0,1798,
CUST_451,Jacqueline Hughes,2023-12-12,freynolds@example.com,837-847-9768x4112,72,Female,Williammouth,Active,0,0.1783166904422254,556,8,379.10375,1,534,
CUST_110,Matthew Ortiz,2020-10-31,gabriella99@example.net,590.960.6352x598,45,Female,Danielsport,Suspended,0,0.19136690647482013,401,7,149.52857142857144,0,1671,
CUST_1019,Laurie Riley,2024-05-04,osherman@example.com,(786)513-7114,23,Female,Davidside,Active,0,0.1783166904422254,512,4,294.45,0,390,
CUST_1573,Donna Cunningham,2023-02-23,rebeccamurray@example.com,001-253-206-1864,47,Other,Port Douglasmouth,Inactive,0,0.19543509272467904,220,5,167.834,0,826,-1.0
CUST_1718,Amber Jefferson,2023-01-17,gillmonique@example.org,001-911-207-7091,33,Female,Christinemouth,Suspended,0,0.19136690647482013,105,4,172.71749999999997,0,863,
CUST_1033,Angela Fisher,2024-03-03,victoriabarber@example.com,+1-623-955-2251,58,Male,South Daniel,Suspended,1,0.18992805755395684,202,5,294.796,0,452,
CUST_2054,Kayla Washington,2021-01-31,ialexander@example.com,+1-783-341-0977x48811,72,Female,West Toddstad,Active,0,0.1783166904422254,86,5,270.82599999999996,1,1579,
CUST_1300,Joshua Mitchell,2021-11-11,claytondebra@example.org,5334102544,61,Female,Ashleyfort,Suspended,1,0.18992805755395684,342,10,255.10299999999998,1,1295,
CUST_2623,Julie Brown,2020-12-20,urodriguez@example.org,278-281-0449x322,25,Other,Kingfurt,Active,0,0.1783166904422254,194,5,313.12,0,1621,
CUST_2803,Crystal Wright,2023-07-17,joneslisa@example.com,436-455-7896x231,74,Female,North Jose,Inactive,0,0.19543509272467904,578,4,271.3,1,682,
CUST_2966,Cole Moore,2022-08-04,castanedajulie@example.org,001-638-445-7198,52,Other,Sheilatown,Inactive,0,0.19543509272467904,192,12,213.91,0,1029,
CUST_1644,John Hogan,2022-08-01,parkalan@example.org,001-843-235-3616,47,Other,West Scottchester,Suspended,0,0.19136690647482013,971,2,268.225,0,1032,
CUST_563,Kathleen Evans,2021-09-04,robert14@example.org,507-409-3557x89972,52,Male,Port Jessica,Inactive,0,0.19543509272467904,192,8,179.59125,0,1363,
CUST_2257,Mason Jones,2021-09-21,tina34@example.com,(705)403-7033x035,80,Female,Castillotown,Active,0,0.1783166904422254,600,5,158.928,1,1346,
CUST_254,Danielle Farmer,2023-11-05,fernandomcfarland@example.org,(476)221-4181x08037,41,Female,West Stephanie,Suspended,1,0.18992805755395684,165,7,289.8742857142857,0,571,
CUST_572,William Brooks,2022-03-13,robert50@example.net,001-389-364-4077,45,Other,Jonesfort,Suspended,1,0.18992805755395684,69,6,320.74833333333333,0,1173,
CUST_805,Daniel Jacobs,2021-07-08,sextondanielle@example.net,753-530-5191,49,Other,Nathanport,Active,0,0.1783166904422254,389,10,199.004,0,1421,
