maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_duration,maintenance_cost
MAINT_0001,EQUIP_019,2025-01-09,routine,10.207807,2626.252946
MAINT_0002,EQUIP_021,2025-03-13,corrective,3.491189,4801.840028
MAINT_0003,EQUIP_072,2025-01-30,routine,16.407127,435.655046
MAINT_0004,EQUIP_090,2025-01-17,routine,27.806037,2190.749804
MAINT_0005,EQUIP_022,2025-03-31,routine,20.895317,2932.155431
MAINT_0006,EQUIP_069,2025-01-04,routine,3.575534,727.376626
MAINT_0007,EQUIP_058,2025-03-30,corrective,11.090826,4831.903121
MAINT_0008,EQUIP_077,2025-03-02,routine,9.793742,4910.907027
MAINT_0009,EQUIP_035,2025-02-04,corrective,39.801971,329.018544
MAINT_0010,EQUIP_028,2025-01-06,corrective,41.246036,2321.593830
MAINT_0011,EQUIP_063,2025-01-28,routine,14.568017,3254.231008
MAINT_0012,EQUIP_098,2025-02-23,routine,21.986667,3815.528516
MAINT_0013,EQUIP_016,2025-03-29,routine,45.832341,743.369648
MAINT_0014,EQUIP_005,2025-03-19,corrective,46.579409,4531.212410
MAINT_0015,EQUIP_047,2025-03-07,routine,2.378311,2977.803021
MAINT_0016,EQUIP_088,2025-01-25,routine,3.189662,4283.240792
MAINT_0017,EQUIP_077,2025-01-28,corrective,34.216302,1155.641653
MAINT_0018,EQUIP_087,2025-04-09,routine,4.443797,2196.381847
MAINT_0019,EQUIP_001,2025-02-07,corrective,31.202558,1778.677361
MAINT_0020,EQUIP_038,2025-03-31,routine,30.907080,3490.704242
MAINT_0021,EQUIP_008,2025-01-06,corrective,41.239278,367.710027
MAINT_0022,EQUIP_072,2025-03-04,corrective,9.934523,565.614321
MAINT_0023,EQUIP_078,2025-03-05,corrective,38.637906,1079.790424
MAINT_0024,EQUIP_016,2025-03-12,corrective,42.623825,1054.455541
MAINT_0025,EQUIP_001,2025-03-25,corrective,12.003557,2529.314422
MAINT_0026,EQUIP_057,2025-01-07,corrective,18.783684,606.638637
MAINT_0027,EQUIP_019,2025-02-02,routine,43.564043,2410.707774
MAINT_0028,EQUIP_057,2025-04-12,corrective,29.495464,3477.797296
MAINT_0029,EQUIP_066,2025-04-16,corrective,20.429125,611.647333
MAINT_0030,EQUIP_001,2025-01-19,corrective,40.549577,3945.393488
MAINT_0031,EQUIP_098,2025-04-20,routine,8.147311,726.554576
MAINT_0032,EQUIP_017,2025-03-29,corrective,36.867219,3134.219734
MAINT_0033,EQUIP_094,2025-02-01,routine,11.528139,3338.295523
MAINT_0034,EQUIP_074,2025-03-10,routine,37.902734,465.604507
MAINT_0035,EQUIP_019,2025-02-27,corrective,35.645831,4916.262438
MAINT_0036,EQUIP_021,2025-01-09,corrective,33.365116,2690.332140
MAINT_0037,EQUIP_079,2025-04-22,routine,35.581433,1627.340429
MAINT_0038,EQUIP_013,2025-03-22,routine,40.806863,3598.956691
MAINT_0039,EQUIP_054,2025-02-19,corrective,31.095339,1409.396559
MAINT_0040,EQUIP_004,2025-01-12,corrective,46.037418,4634.488626
MAINT_0041,EQUIP_022,2025-02-25,corrective,45.752473,1068.383081
MAINT_0042,EQUIP_052,2025-03-18,routine,38.877300,4644.028511
MAINT_0043,EQUIP_083,2025-02-25,routine,43.056404,4469.222459
MAINT_0044,EQUIP_037,2025-01-24,routine,34.525572,3646.087285
MAINT_0045,EQUIP_041,2025-04-21,routine,25.634675,544.583808
MAINT_0046,EQUIP_028,2025-02-03,corrective,43.826999,2405.641458
MAINT_0047,EQUIP_020,2025-04-21,routine,30.558139,3130.945359
MAINT_0048,EQUIP_076,2025-02-14,corrective,33.915199,2401.541822
MAINT_0049,EQUIP_008,2025-02-26,routine,6.499064,4492.814224
MAINT_0050,EQUIP_061,2025-03-11,corrective,31.908752,3063.046887
