discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
2139,358,902,17.550909,2023-10-31,55.69,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,17.55736491487787,1,256,-193.59795698924734,182.17857142857147,60+,Rural
1697,95,769,38.583838,2023-08-21,20.92,0.142857,1,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,38.57897827363476,1,496,-227.08795698924735,298.8271428571429,60+,Rural
1243,307,332,27.610674,2025-01-30,301.48,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,27.610632218407087,1,635,153.95189473684206,289.4971428571429,36-60,Rural
1498,17,553,16.973055,2025-01-02,350.87,0.071429,1,0.0,261.14795698924735,0.3333333333333333,5,5,0.002380952380952381,16.97349739706579,1,267,161.45204301075267,301.58285714285705,36-60,Rural
1187,451,628,35.830793,2024-07-26,204.72,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,35.83048616117606,1,362,60.03722222222217,237.39857142857144,60+,Rural
716,232,724,47.661551,2025-03-10,255.33,0.0,1,1.0,261.14795698924735,0.0,2,2,0.0009523809523809524,47.66219124730962,1,342,226.70204301075267,253.81749999999997,18-35,Rural
2889,128,964,29.136846,2023-09-07,69.3,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,29.141104294478527,1,551,-163.34795698924734,310.88,60+,Rural
2885,203,144,38.103939,2023-06-01,266.25,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,38.102987330001156,1,702,170.16173469387752,228.93333333333337,60+,Rural
2213,320,745,47.791105,2023-08-03,128.67,0.0,1,0.5,261.14795698924735,0.0,5,5,0.0033333333333333335,47.790626902008526,1,717,-14.69795698924736,209.26736842105265,36-60,Rural
2710,71,999,33.739904,2024-01-24,260.67,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,33.74088101471747,1,282,130.89189473684206,221.2425,60+,Rural
1140,203,939,49.772292,2024-07-14,216.05,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,49.77333488318028,1,702,170.16173469387752,235.35923076923075,18-35,Rural
452,307,699,46.913053,2024-11-19,221.09,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,46.91334309794223,1,635,153.95189473684206,266.70142857142855,60+,Rural
111,452,289,48.05115,2024-10-05,257.14,0.0,1,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,48.05147578738965,1,371,241.24990566037735,246.32666666666668,36-60,Rural
1020,12,757,47.134221,2023-11-04,168.84,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,47.13507420627466,1,298,65.63990566037734,268.908,60+,Rural
1574,399,802,18.701311,2023-12-21,178.39,0.0,0,0.3333333333333333,259.98826530612246,0.0,2,2,0.0009523809523809524,18.699298149667307,1,671,-40.56826530612247,295.2623076923077,36-60,Rural
1719,461,815,30.932878,2025-02-28,195.29,0.0,1,0.75,253.74009433962266,0.0,2,2,0.0009523809523809524,30.934361295798556,1,558,29.019905660377333,234.926875,60+,Rural
1034,184,809,46.551578,2023-12-24,82.03,0.0,0,1.0,253.74009433962266,0.0,5,5,0.002380952380952381,46.54981429595361,1,472,-100.27009433962266,286.825,18-35,Rural
2055,380,775,31.475669,2023-11-26,173.14,0.0,0,0.0,262.51810526315796,0.0,2,2,0.004285714285714286,31.475838049629957,1,351,-9.848105263157976,282.04066666666665,60+,Rural
1301,428,413,9.535382,2023-09-12,255.75,0.0,1,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,9.53627392027165,1,564,21.56204301075263,216.66545454545457,60+,Rural
2624,219,920,48.031602,2024-05-19,69.32,0.0,0,0.0,262.51810526315796,0.6666666666666666,5,5,0.002380952380952381,48.0320863632956,1,247,-129.12810526315798,231.908,60+,Rural
2804,275,463,13.361683,2024-10-24,83.33,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,13.360365980453325,1,605,-164.96795698924734,384.71,18-35,Rural
2967,25,480,38.202191,2024-04-15,43.7,0.0,0,0.0,258.9927777777778,0.0,6,6,0.002857142857142857,38.20701357466063,1,586,-188.2727777777778,351.02000000000004,36-60,Rural
1645,100,600,42.216179,2024-01-22,198.71,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,42.2153076654647,1,407,84.88722222222219,268.8542857142857,36-60,Rural
564,193,349,39.340751,2024-03-12,14.94,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,39.342265529841654,1,528,-234.3627777777778,236.40941176470588,18-35,Rural
2258,138,653,8.547536,2023-10-06,359.33,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,8.546486472729134,1,491,130.39189473684206,262.745625,36-60,Rural
255,213,344,28.385215,2025-02-26,43.05,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,28.393213572854293,1,355,-193.62009433962265,313.8005555555555,60+,Rural
573,270,726,29.095178,2023-09-13,137.25,0.0,0,1.0,259.98826530612246,0.0,5,5,0.002380952380952381,29.095417678359247,1,633,-66.41826530612246,264.66625,18-35,Rural
806,30,556,19.839934,2024-04-09,258.92,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,19.83900928792569,1,498,69.25990566037734,280.91555555555556,60+,Rural
619,457,636,48.038175,2024-04-29,119.95,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,48.03760180211402,1,481,-31.67810526315796,286.72999999999996,18-35,Rural
2891,405,852,36.961885,2024-10-26,193.75,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,36.96111924516025,1,597,47.361734693877565,324.7571428571428,36-60,Rural
2183,385,741,13.97477,2024-10-16,295.25,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,13.973951807930998,1,463,80.69189473684202,254.86333333333334,60+,Rural
2290,213,244,44.283649,2025-01-31,33.5,0.142857,0,0.0,253.74009433962266,1.0,7,7,0.0033333333333333335,44.27811044577511,1,355,-193.62009433962265,174.7042857142857,36-60,Rural
2810,27,47,31.355158,2024-11-14,277.72,0.0,0,0.0,258.9927777777778,0.3333333333333333,4,4,0.0019047619047619048,31.354277380922944,1,337,145.5772222222222,170.136,18-35,Rural
861,252,509,17.603821,2024-12-28,196.83,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,17.602980576021427,1,684,-20.112777777777808,240.82333333333332,18-35,Rural
1356,218,991,8.050908,2024-10-19,311.04,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,8.04978271794719,1,621,77.12204301075263,171.80999999999997,18-35,Rural
2212,48,92,43.20041,2024-11-20,151.72,0.0,1,0.14285714285714285,261.14795698924735,0.0,2,2,0.0009523809523809524,43.20155735250075,1,482,5.972043010752657,155.02833333333334,18-35,Rural
506,341,361,18.779759,2024-07-11,251.99,0.0,0,0.3333333333333333,259.98826530612246,0.3333333333333333,6,6,0.002857142857142857,18.781022368336227,1,311,50.271734693877534,275.71875,60+,Rural
2932,263,985,5.799635,2024-03-25,452.47,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,5.8001790435742,1,679,217.81189473684202,279.795,60+,Rural
2617,469,76,23.333661,2024-10-16,361.25,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,23.33404074702886,1,538,210.05204301075264,269.14000000000004,36-60,Rural
284,415,567,45.621742,2025-03-12,221.7,0.0,0,0.14285714285714285,262.51810526315796,0.0,5,5,0.002380952380952381,45.62178072111847,1,614,145.18189473684203,271.89363636363646,18-35,Rural
1267,331,480,29.92672,2024-12-30,77.73,0.0,0,0.0,258.9927777777778,0.0,6,6,0.002857142857142857,29.92878391778599,1,541,-148.0627777777778,351.02000000000004,36-60,Rural
1679,190,40,46.683435,2024-02-05,184.69,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,46.68302540415704,1,468,92.65990566037732,259.91499999999996,36-60,Rural
336,387,340,27.137437,2024-11-12,315.98,0.0,0,0.25,258.9927777777778,0.3333333333333333,5,5,0.002380952380952381,27.13814651693684,1,383,174.6772222222222,233.4125,18-35,Rural
2078,147,695,41.304285,2024-08-27,82.08,0.0,0,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,41.30434782608695,1,394,-113.90009433962265,216.70374999999999,60+,Rural
1942,156,190,38.2543,2024-10-23,130.33,0.076923,1,0.0,259.98826530612246,1.0,2,2,0.0009523809523809524,38.255637672920216,1,0,-48.908265306122445,213.09846153846152,36-60,Rural
2623,479,185,26.11833,2023-11-12,338.3,0.0,1,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,26.119240008735527,1,268,198.90722222222217,325.10333333333335,60+,Rural
2458,200,728,9.795179,2023-09-04,9.74,0.0,1,1.0,253.74009433962266,1.0,3,3,0.0014285714285714286,9.814814814814818,1,681,-242.94009433962265,268.87888888888887,18-35,Rural
581,81,303,19.216753,2023-08-05,325.75,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,19.21684356710644,1,621,142.09204301075266,218.8642857142857,36-60,Rural
2796,63,758,24.048918,2024-10-05,244.48,0.0,1,1.0,261.14795698924735,0.0,2,2,0.0009523809523809524,24.048588026965735,1,598,60.74204301075264,298.61,18-35,Rural
1674,307,799,31.535548,2024-05-09,285.13,0.0,0,0.0,262.51810526315796,0.0,8,8,0.0038095238095238095,31.53648522102433,1,635,153.95189473684206,285.92923076923074,18-35,Rural
2073,291,207,43.693147,2023-04-29,264.21,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,43.692858512882815,1,720,215.48990566037736,190.56666666666666,18-35,Rural
1378,66,308,44.019685,2023-12-28,253.83,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,44.02002514169772,1,613,193.44173469387755,335.63272727272727,18-35,Rural
74,259,141,29.131393,2023-12-07,40.22,0.0,0,0.0,262.51810526315796,0.0,3,3,0.002857142857142857,29.12775330396476,1,294,-205.76810526315796,309.00266666666664,36-60,Rural
1773,189,586,40.10106,2024-11-23,246.47,0.0,0,0.0,261.14795698924735,0.0,6,6,0.002857142857142857,40.101584524156706,1,605,150.33204301075267,206.55866666666668,60+,Rural
1525,479,133,35.64943,2024-02-12,294.66,0.0,0,0.3333333333333333,258.9927777777778,0.0,2,2,0.0009523809523809524,35.64970517580257,1,268,198.90722222222217,193.23714285714283,36-60,Rural
2342,219,671,49.237328,2024-11-18,67.71,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,49.23907339380763,1,247,-129.12810526315798,281.51099999999997,36-60,Rural
212,428,210,38.839386,2024-03-08,172.91,0.0,0,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,38.838385624845245,1,564,21.56204301075263,205.6,36-60,Rural
1453,479,703,25.67974,2023-10-18,340.31,0.0,0,0.0,258.9927777777778,0.0,7,7,0.004285714285714286,25.68027953701681,1,268,198.90722222222217,282.04066666666665,18-35,Rural
207,377,415,32.103629,2023-09-28,156.08,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,32.10370628153819,1,153,-23.860094339622663,210.74444444444444,36-60,Rural
1955,102,449,35.0708,2023-12-14,171.24,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,35.069957911500396,1,589,1.211894736842055,272.1945454545455,18-35,Rural
1536,74,875,27.041674,2024-12-23,127.17,0.071429,0,0.25,258.9927777777778,0.6666666666666666,4,4,0.0019047619047619048,27.039586919105,1,617,-84.69277777777779,283.51214285714286,36-60,Rural
2376,86,604,38.982734,2024-09-18,270.24,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,38.98259161417056,1,474,180.37189473684202,316.43454545454546,36-60,Rural
