loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,1,87550,0.11141899585471919,12.906964756537565,403109.0,51,60.0,5.0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,3,786999,1.0652488115536185,12.0845996854684,328318.3333333333,66,32.0,1.0
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,2,306058,0.5716273480488268,12.759506507532803,221525.5,35,36.0,5.0
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,3,707623,0.1550921612098234,13.053754717812819,341467.3333333333,46,36.0,1.0
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,0,2,646727,2.882044959381175,10.988845725525822,127241.0,25,42.0,2.0
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,5,1566369,2.1291915831581525,10.799534759933223,232130.6,55,38.4,2.0
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,2,646920,0.43000796659978247,12.619882836373836,172263.5,15,48.0,3.0
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,3,232414,0.7003055984009521,12.061647848927354,199463.0,59,36.0,4.0
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,4,958478,0.6416808926334374,11.945110397777775,309254.5,52,48.0,2.0
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,3,969862,1.4041314581879205,11.117479992244311,225106.33333333334,30,32.0,4.0
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,2,448786,0.04985444404976258,13.101848376430262,260386.5,45,18.0,2.0
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,2,579128,0.29798217990554887,13.066508114094772,369644.5,16,42.0,4.0
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,3,493553,0.48111302013092183,12.690887913863934,229659.33333333334,50,32.0,5.0
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,2,549578,0.5069575659494614,12.355948486956043,234794.0,22,42.0,2.0
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,5,1274741,1.7915482254932313,11.171322086527946,127801.8,39,45.6,5.0
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,6,1959350,0.848446724614949,12.12058556076211,241759.16666666666,55,38.0,2.0
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,1,461804,0.26853286651893615,12.149946639750047,189083.0,16,12.0,1.0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,2,175492,0.1943475760042903,12.793531478923638,286487.0,64,24.0,3.0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,7,1242748,0.5578795548866694,12.768065605751348,243712.2857142857,70,37.714285714285715,5.0
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,1,230408,0.7088576806751127,11.457021558024994,94562.0,38,48.0,4.0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,1,75179,14.510727664888183,9.083642718930225,8809.0,26,24.0,2.0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,5,651819,0.4125440875704524,13.090971776613161,319457.0,23,33.6,2.0
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,3,854710,0.70874897339596,12.286430688095821,265429.6666666667,64,36.0,3.0
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,1,365053,0.6005964573813523,12.469221217732544,260203.0,38,12.0,1.0
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,4,1047896,0.2589039475568228,13.085479451834997,138322.25,44,27.0,3.0
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,3,766859,1.4036057211442288,10.596459717781787,181396.0,42,36.0,3.0
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,2,422152,21.469688385269123,8.574707097616844,29444.0,35,36.0,5.0
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,3,952849,0.7837202104611576,11.635903870180593,235793.0,54,44.0,3.0
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,4,1135280,0.16222832645649202,12.983184065267205,281281.75,48,48.0,5.0
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,3,638035,0.3958826915838186,12.10433334313593,230631.66666666666,42,28.0,2.0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,2,648822,0.3622582980043429,11.479482428849877,107941.0,16,42.0,3.0
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,2,500904,0.42890543443563484,12.353712173741775,189269.5,49,18.0,1.0
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,2,96952,0.4752039082729921,12.904257117607386,265687.0,44,18.0,2.0
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,2,436331,0.06769923080948145,13.076897282390416,487207.0,49,42.0,4.0
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,1,5,1152011,1.6233730011156564,11.585813407476065,185019.8,49,48.0,2.0
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,4,1224272,0.35122105245312446,13.064499067419487,241943.25,32,42.0,4.0
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,1,131395,0.1470962352180449,12.956884778284518,423743.0,28,36.0,3.0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,2,313725,0.2147512250180429,12.124233324913693,147355.5,19,12.0,1.0
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,3,268592,0.24190283625205908,13.019342345241894,358085.6666666667,31,28.0,3.0
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,1,279122,0.21678225495019388,12.149682172042656,189033.0,47,24.0,2.0
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,2,460612,0.11421435000807793,12.873778933608166,233422.0,46,30.0,2.0
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,0,1,29056,1.7376874169671666,10.649061135274449,42152.0,53,48.0,4.0
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,1,356749,0.5411696268425743,12.499383844677972,268171.0,57,12.0,1.0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,4,1185626,2.4532228360957644,10.209169157096309,161065.5,24,30.0,4.0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,2,548268,0.4212799062928872,12.340599167848858,144393.5,73,60.0,5.0
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,2,64422,0.10873371060692591,13.084715506685638,327146.0,31,36.0,3.0
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,2,462491,0.42609752431228776,12.880286720650217,380874.5,24,30.0,1.0
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,1,356811,0.25960115097383696,13.08359136357045,480984.0,27,24.0,2.0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,2,166085,0.27991114625265656,13.034257583577187,409470.0,62,48.0,5.0
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,2,817105,0.5967200798625047,12.177338752957075,208873.0,50,12.0,1.0
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,2,692244,0.3450347864188691,12.832772818283198,206313.0,56,36.0,1.0
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,1,5,1125622,0.338205383537505,13.014528692401132,249128.2,40,36.0,4.0
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,2,500904,0.42890543443563484,12.353712173741775,189269.5,49,18.0,1.0
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,5,1348714,0.044279232269136375,13.097504951067618,345240.0,65,33.6,3.0
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,3,1193589,0.871877724778171,11.264323070085652,210249.0,45,40.0,3.0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,2,144544,0.21257696849705307,12.825960724313202,199557.5,13,30.0,3.0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,2,410954,0.3666897075320967,12.081070489617058,134073.5,34,12.0,1.0
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,1,436967,0.641573482428115,12.20767635889419,200320.0,67,24.0,2.0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2,272129,2.0367160979095944,10.932588978440108,140133.0,34,24.0,1.0
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,3,638035,0.14837921276048366,13.085676571195558,230631.66666666666,43,28.0,2.0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,4,1172435,0.30286474804975755,12.846454396010778,279743.25,29,30.0,5.0
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,2,369162,0.3281655031796453,12.681483504325005,284736.0,60,24.0,3.0
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,0,2,372067,0.9915602846604231,11.890395680625513,135540.0,68,18.0,1.0
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,0,2,516832,3.7405378973105132,10.84204845305601,261037.0,58,42.0,3.0
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,2,730448,0.6430773218302492,12.283306797516287,185635.5,52,30.0,1.0
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,3,833442,0.2137553532431436,12.079919679529592,251385.0,63,24.0,2.0
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,3,542413,0.29227342849393095,13.064532973123487,313320.0,57,32.0,3.0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,1,53091,0.41088601177255846,12.971503277675136,429983.0,16,36.0,3.0
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,1,354852,0.2742485698332262,13.070219194798263,474595.0,37,12.0,1.0
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,3,377995,0.5250818864768099,11.759175982157346,183432.0,62,44.0,4.0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,2,492871,2.7474692359605415,11.151151830486489,61514.5,65,36.0,3.0
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,1,204785,1.6400785682149872,11.42006428391894,91131.0,47,12.0,1.0
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,1,102531,0.6227784665285836,12.494966483497478,266989.0,14,48.0,4.0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,2,307553,0.23810059056553334,12.704350879001636,244240.0,70,18.0,2.0
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,1,200371,22.96071180956783,9.06589246761031,8654.0,45,12.0,1.0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,1,102936,0.6545108797022924,12.30053701319078,219813.0,44,24.0,2.0
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,3,1209715,0.21690723574812257,12.536950692380783,170116.66666666666,72,28.0,3.0
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,1,118181,0.337125141887686,12.69993012106601,327724.0,19,36.0,3.0
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,5,1163905,0.47199288646357357,12.925097102542734,305542.4,37,24.0,4.0
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,1,290112,0.40750003087448905,11.995024400192024,161946.0,17,24.0,2.0
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,3,992966,0.2736379997018295,12.83634658427161,248649.33333333334,26,36.0,3.0
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,1,48904,0.3778896186982854,11.767211030603494,128953.0,33,24.0,2.0
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,2,593091,0.1794628257225515,12.872768042064626,294884.5,41,42.0,3.0
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,3,1142255,0.20945966772493296,12.872149200767392,363321.3333333333,68,32.0,1.0
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,2,700119,0.15852195969231617,12.578218790845483,159551.5,61,24.0,2.0
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,3,673977,0.2503494819640552,11.915105182086863,246828.33333333334,30,20.0,1.0
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,1,229356,2.0851758861801786,10.519807682982748,37041.0,67,12.0,1.0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,4,655565,0.09016337052370026,13.110725924160208,180860.5,63,57.0,4.0
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,1,164909,0.5465915263875167,12.659661028820066,314789.0,47,24.0,2.0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,4,1070834,1.619464150423583,11.374984363857006,225711.0,40,33.0,5.0
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,5,1206001,0.659549511122777,11.711062954574023,219334.8,68,50.4,2.0
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,4,810262,0.34086757183603233,12.734890435166243,269328.75,36,27.0,2.0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,3,818579,0.30616783827793004,12.531664476055157,316418.0,48,40.0,2.0
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,3,704244,1.8111953678877502,11.015246378874124,314242.3333333333,50,40.0,5.0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,4,1478747,1.0035898037834772,11.535029363877154,148036.75,25,45.0,4.0
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,6,1988622,0.05703982163661814,13.075751738524536,309675.6666666667,46,32.0,2.0
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,2,776815,0.7424225389062222,12.271218794524543,246196.0,53,54.0,5.0
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,1,359772,0.18904642293858953,13.080150833184485,479332.0,28,24.0,2.0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,3,1323527,0.3248562942384703,12.914204493083789,333356.6666666667,53,44.0,3.0
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,5,1127777,0.37911990382520716,12.420712139633112,362010.2,40,24.0,1.0
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,3,1077069,0.4043313775397422,12.665606027539638,193226.0,44,32.0,3.0
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,1,151217,0.36162758782331406,12.68930094210406,324259.0,62,36.0,3.0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,1,231403,1.9169182818739652,10.335334901918412,30801.0,57,48.0,4.0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,3,854710,1.128050347719445,11.821688758733082,265429.6666666667,59,36.0,1.0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,3,1223504,0.15343705084733172,12.503425306740654,143281.33333333334,35,36.0,1.0
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,2,660443,7.057164206986736,9.27865301215827,38088.0,63,42.0,3.0
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,4,655565,0.09016337052370026,13.110725924160208,180860.5,63,57.0,4.0
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,4,1365752,0.20230469767857906,12.457329294364103,217348.5,58,42.0,5.0
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,1,109904,0.38832143574867406,11.647893325380712,114449.0,57,48.0,4.0
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,2,393886,0.336392557976631,12.639016724626623,271953.5,43,60.0,5.0
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,2,763678,0.2765898697773407,13.062209894584486,248292.5,52,60.0,5.0
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,3,405808,0.36279680243262186,12.727116880990492,374449.3333333333,28,44.0,4.0
