loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,1,109904,0.38832143574867406,11.647893325380712,114449.0,57,48.0,4.0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,0,1,161225,3.7983984547905516,10.120693511183584,24851.0,56,12.0,1.0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,2,836041,0.4254942435230118,13.038425091810446,458445.5,37,18.0,2.0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,2,399273,1.2771475191410888,11.548041612059507,151841.0,71,24.0,3.0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,2,365564,0.35273394452390444,12.740203578562713,340230.5,38,48.0,3.0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,1,3,1034236,0.38670001370426205,12.07327812420644,193745.33333333334,22,40.0,4.0
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,2,516807,0.8923118773164678,10.982220210943407,46966.5,64,36.0,2.0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,2,477595,1.5956116084468805,11.664779223177279,249844.5,39,42.0,5.0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,1,1544,0.7287848564659914,12.297183109770721,219077.0,28,12.0,1.0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,1,4,800625,0.5922690523484442,12.684490773376927,263449.5,66,36.0,4.0
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,3,537117,0.4424750288129082,12.24645134180828,253698.66666666666,40,44.0,4.0
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,1,252978,0.0949652432287771,12.582640898927844,291454.0,39,36.0,3.0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,1,428423,0.12862852849247952,13.016645019950985,449838.0,54,48.0,4.0
