customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
3,2023-07-10,61,Other,Basic,Monthly,0,194,-101.4375,128,1,0.010944260626113514,1,202.0,0.18082788671023964,0.20134228187919462,0.3333333333333333
2052,2022-05-06,24,Male,Basic,Yearly,0,133,193.22222222222223,139,0,0.024325519681556832,1,965.0,0.17218543046357615,0.19148936170212766,0.3333333333333333
2053,2023-03-22,33,Female,Premium,Yearly,1,172,-145.53846153846155,84,1,0.033978763272954404,1,55.0,0.20947630922693267,0.18925831202046037,0.25
6,2023-09-25,44,Other,Premium,Monthly,0,71,-30.470588235294116,341,0,0.03820805130032063,1,-1.0,0.21656050955414013,0.20386266094420602,0.0
7,2024-10-20,65,Female,Standard,Monthly,0,281,-11.666666666666666,87,1,0.028221314519123655,1,-1.0,0.21129032258064517,0.21639344262295082,0.0
9,2024-01-21,71,Other,Standard,Yearly,0,70,-200.77777777777777,229,1,0.07721311475409837,1,265.0,0.21637426900584794,0.21637426900584794,0.5
10,2021-03-03,24,Other,Standard,Monthly,1,211,6.615384615384615,77,3,0.05114803061414971,1,1186.5,0.1743119266055046,0.14615384615384616,0.4
12,2020-06-02,54,Other,Premium,Yearly,0,40,-78.0,-1,1,0.03247285392337636,1,-1.0,0.2,0.15384615384615385,0.0
2061,2023-08-30,45,Female,Premium,Monthly,0,58,-108.84615384615384,156,1,0.03954802259887006,1,331.3333333333333,0.21645021645021645,0.20302375809935205,0.6
14,2024-05-16,21,Male,Standard,Yearly,1,60,-47.46153846153846,98,2,0.08280499519692604,1,78.25,0.21402877697841727,0.20068027210884354,0.6666666666666666
2062,2024-11-16,71,Other,Basic,Monthly,0,38,129.625,308,1,0.04173269941891178,1,-1.0,0.2006220839813375,0.2141732283464567,0.0
