customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
2139,2022-01-15,64,Other,Standard,Yearly,0,69,17.363636363636363,110,0,0.02681147123706092,1,1074.0,0.21145374449339208,0.21115537848605578,0.5
1697,2022-12-07,37,Female,Standard,Yearly,1,257,-163.78571428571428,136,1,0.0540847815494559,1,-1.0,0.20821917808219179,0.19263456090651557,0.0
1243,2021-10-22,67,Other,Premium,Monthly,0,337,-18.058823529411764,168,2,0.026933477555435372,1,-1.0,0.20689655172413793,0.20361990950226244,0.0
1498,2021-03-01,51,Male,Standard,Yearly,0,100,-27.894736842105264,717,2,0.03659088850647586,1,-1.0,0.17592592592592593,0.23,0.0
1187,2024-10-01,78,Female,Basic,Monthly,0,88,22.75,164,1,0.07365764111977971,1,-1.0,0.1984126984126984,0.21890547263681592,0.0
716,2024-06-08,45,Female,Standard,Yearly,1,148,114.45454545454545,507,0,0.0038860103626943004,1,-1.0,0.21415929203539824,0.21453900709219859,0.0
2889,2023-05-14,64,Male,Basic,Yearly,0,164,-8.181818181818182,291,3,0.07739396589418453,1,300.0,0.18077803203661327,0.20137299771167047,0.2
2885,2021-07-01,55,Female,Basic,Yearly,0,52,-137.5,137,1,0.036631944444444446,1,1291.0,0.17486338797814208,0.20118343195266272,0.5
2213,2021-09-21,34,Male,Premium,Yearly,0,551,-60.77777777777778,242,1,0.056025369978858354,1,1008.0,0.21052631578947367,0.2,1.0
2710,2022-07-01,74,Other,Premium,Monthly,0,71,-65.2,354,3,0.12110633727175081,1,495.6666666666667,0.20655737704918034,0.21341463414634146,1.0
1140,2023-11-23,64,Female,Standard,Yearly,0,134,-19.636363636363637,91,0,0.02786540483701367,1,346.5,0.20528455284552846,0.1971252566735113,1.0
452,2024-07-02,45,Female,Premium,Monthly,0,413,-40.54545454545455,58,3,0.04465244744514347,1,-1.0,0.21731748726655348,0.2171628721541156,0.0
111,2021-07-17,79,Other,Basic,Yearly,0,273,52.5625,171,4,0.05707870479792011,1,1104.0,0.16666666666666666,0.18085106382978725,0.25
1020,2022-07-07,46,Other,Premium,Monthly,1,195,-2.5,80,1,0.06802244039270687,1,548.5,0.20588235294117646,0.21148036253776434,0.5
1574,2023-10-07,40,Female,Premium,Yearly,0,149,-4.0,200,2,0.08037889039242219,1,98.33333333333333,0.21593291404612158,0.20127118644067796,1.0
1719,2021-06-18,38,Male,Standard,Yearly,1,168,6.090909090909091,67,1,0.05046765393608729,1,-1.0,0.20915032679738563,0.2108843537414966,0.0
1034,2022-06-21,80,Other,Premium,Monthly,0,312,-74.21428571428571,407,0,0.05112474437627812,1,-1.0,0.2079207920792079,0.20987654320987653,0.0
