customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
3,2023-01-05,2025-05-09,9,21,phone,active,0,0.000000,-3.750000,0.230597,0.230597,20.000000
2052,2022-09-27,2025-05-09,10,8,phone,active,1,0.000000,0.000000,0.748021,0.748021,0.000000
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,0.000000,-7.000000,0.618265,0.618265,227.000000
6,2022-10-25,2025-05-09,7,4,SMS,active,1,37.760000,0.000000,-0.230330,-0.230330,0.000000
7,2020-05-14,2025-05-09,3,26,email,active,1,0.000000,4.666667,1.000000,1.000000,0.000000
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0.000000,0.000000,0.522238,0.522238,0.000000
10,2015-12-23,2025-05-09,2,9,phone,active,0,0.000000,2.500000,-0.617669,-0.617669,0.000000
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,0.000000,-9.000000,0.005799,0.005799,0.000000
2061,2018-09-08,2025-05-09,6,16,email,active,0,0.000000,-2.000000,-1.231830,-1.231830,0.000000
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0.000000,0.000000,0.462510,0.462510,0.000000
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,0.000000,-4.500000,-0.029991,-0.029991,-3.000000
17,2020-02-04,2025-05-09,4,3,SMS,active,0,0.000000,3.000000,0.201729,0.201729,-42.000000
2065,2018-10-20,2025-05-09,8,12,phone,inactive,1,0.000000,0.000000,0.239838,0.239838,0.000000
19,2023-06-27,2025-05-09,5,2,phone,active,0,0.000000,2.500000,0.668658,0.668658,16.000000
2067,2016-06-20,2025-05-09,1,18,email,inactive,0,0.000000,4.000000,0.259470,0.259470,102.000000
2072,2018-07-18,2025-05-09,4,2,phone,active,1,0.000000,2.600000,0.672957,0.672957,35.500000
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,0.000000,-4.000000,0.230556,0.230556,0.000000
27,2018-01-09,2025-05-09,1,23,email,inactive,0,29.510000,8.000000,0.201591,0.201591,0.000000
28,2017-04-12,2025-05-09,5,2,SMS,suspended,1,46.530000,1.000000,-1.457166,-1.457166,0.000000
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0.000000,0.000000,0.645807,0.645807,0.000000
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0.000000,0.000000,-0.009274,-0.009274,0.000000
2080,2015-05-16,2025-05-09,3,5,phone,inactive,1,12.130000,3.000000,-0.473651,-0.473651,-80.000000
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,0.000000,6.000000,-0.085879,-0.085879,0.000000
2087,2019-03-14,2025-05-09,1,6,phone,active,1,39.240000,2.500000,0.528086,0.528086,-72.000000
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0.000000,0.000000,0.011452,0.011452,0.000000
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0.000000,0.000000,0.567427,0.567427,0.000000
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,14.110000,0.000000,0.545201,0.545201,0.000000
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0.000000,0.000000,-0.286353,-0.286353,0.000000
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,44.790000,0.000000,-0.721165,-0.721165,0.000000
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,0.000000,2.000000,0.581325,0.581325,0.000000
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0.000000,0.000000,0.505070,0.505070,0.000000
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,0.000000,-4.000000,-1.053805,-1.053805,0.000000
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,0.000000,0.000000,1.000000,1.000000,57.000000
58,2020-11-22,2025-05-09,6,24,phone,active,0,0.000000,0.000000,-0.470428,-0.470428,144.000000
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0.000000,0.000000,-0.834342,-0.834342,0.000000
61,2018-07-15,2025-05-09,5,19,email,active,1,43.420000,0.000000,-0.089669,-0.089669,0.000000
62,2018-12-29,2025-05-09,1,14,SMS,active,1,0.000000,2.500000,-0.142390,-0.142390,0.000000
2109,2019-09-12,2025-05-09,10,29,email,active,0,0.000000,-2.500000,0.384986,0.384986,61.000000
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,0.000000,-8.000000,-0.532951,-0.532951,0.000000
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,0.000000,-4.000000,0.338391,0.338391,0.000000
2116,2022-07-31,2025-05-09,7,2,phone,active,0,0.000000,-4.000000,0.347482,0.347482,0.000000
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0.000000,0.000000,0.309038,0.309038,0.000000
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0.000000,0.000000,-0.072526,-0.072526,0.000000
2117,2025-04-02,2025-05-09,3,2,email,active,1,0.000000,1.200000,-0.237783,-0.237783,37.500000
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0.000000,0.000000,0.055660,0.055660,0.000000
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0.000000,0.000000,0.643511,0.643511,0.000000
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0.000000,0.000000,-0.162214,-0.162214,0.000000
78,2020-01-10,2025-05-09,9,19,email,suspended,0,28.030000,-5.666667,0.250440,0.250440,70.000000
