customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
2139,2023-07-05,2025-05-09,3,9,email,active,1,33.430000,3.666667,0.557890,0.557890,198.000000
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,0.000000,0.000000,-0.564608,-0.564608,-26.000000
1243,2023-06-17,2025-05-09,6,3,phone,active,1,37.630000,-0.666667,-0.759574,-0.759574,238.000000
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0.000000,0.000000,0.517686,0.517686,0.000000
1187,2024-12-17,2025-05-09,7,24,phone,active,1,0.000000,-1.000000,-0.141669,-0.141669,0.000000
716,2016-03-09,2025-05-09,7,30,email,suspended,0,0.000000,-2.250000,0.676864,0.676864,86.500000
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,0.000000,-9.000000,0.305687,0.305687,-125.000000
2885,2019-08-15,2025-05-09,5,2,email,active,0,0.000000,0.000000,0.136527,0.136527,0.000000
2213,2023-04-14,2025-05-09,7,2,email,active,0,0.000000,1.000000,-0.041249,-0.041249,-120.000000
2710,2023-03-25,2025-05-09,7,0,email,active,0,0.000000,1.000000,0.598026,0.598026,0.000000
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,0.000000,3.000000,-0.365050,-0.365050,104.000000
452,2024-11-12,2025-05-09,7,21,SMS,active,0,0.000000,0.000000,0.556872,0.556872,218.000000
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,0.000000,-3.000000,1.000000,1.000000,0.000000
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0.000000,0.000000,0.394071,0.394071,0.000000
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,1,36.790000,2.000000,0.405708,0.405708,104.000000
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,0.000000,4.333333,0.154991,0.154991,0.000000
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,0.000000,-6.000000,-0.048710,-0.048710,0.000000
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,0.000000,-7.000000,-0.380168,-0.380168,27.000000
1301,2023-06-03,2025-05-09,3,10,email,active,0,0.000000,-1.500000,-0.080203,-0.080203,0.000000
