customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,586.69,1.0,3,0.0,0.3333333333333333,25,477.0,9.666666666666666,3
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,168.7,0.875,1,0.0,1.0,71,732.0,4.0,1
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,608.85,0.875,3,0.0,0.15,198,109.0,10.333333333333334,3
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,0,579.46,0.5454545454545454,2,0.0,0.16666666666666666,144,322.0,10.5,2
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,0,59.55,0.7142857142857143,4,0.0,0.36363636363636365,145,375.0,8.0,4
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,541.25,0.7,2,0.0,0.2857142857142857,27,43.0,6.5,2
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,212.47,0.8333333333333334,3,0.3333333333333333,0.17647058823529413,81,220.0,9.5,3
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,710.68,0.5555555555555556,4,0.25,0.17391304347826086,96,45.0,8.333333333333334,4
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,326.49,0.6470588235294118,0,0.0,0.0,53,,0.0,0
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0,55.82,0.6,7,0.14285714285714285,0.3684210526315789,50,78.0,6.5,7
