credit_id,borrower_id,credit_score,total_debt,credit_limit,credit_inquiries
1,151,358,93674,25515,9
2,2438,429,99965,15573,9
3,2348,582,92392,5243,6
4,108,811,69637,40942,9
5,512,845,32452,20975,6
6,2274,357,23501,17074,9
7,919,681,20860,35820,5
8,2058,421,65863,44850,0
9,174,405,12899,37026,3
10,586,446,96215,29724,7
11,1506,481,98946,9305,3
12,1365,656,15281,46645,9
13,1317,523,83366,40207,10
14,1017,304,38963,28749,6
15,1561,560,18405,14254,6
16,491,381,90975,15467,9
17,2620,498,69814,41602,3
18,1757,424,3916,24854,3
19,902,669,28284,9683,7
20,924,327,25951,37650,9
21,2135,371,98591,42256,4
22,1976,668,52624,6356,2
23,154,716,54003,30405,3
24,1872,706,1127,41018,3
25,790,639,87629,9417,3
26,1178,450,67166,37506,0
27,1971,703,51663,7030,6
28,766,502,54972,14481,5
29,49,396,46849,40755,9
30,1992,549,59432,41249,5
31,2045,841,75144,18470,7
32,2130,322,51778,40250,2
33,863,716,29489,17211,6
34,1561,785,11278,22065,3
35,1505,305,56104,15274,9
36,998,599,67437,44491,0
37,308,800,63092,16585,10
38,819,745,50919,43467,5
39,2098,515,70234,12683,1
40,2260,797,39809,31560,3
41,917,603,55290,22369,1
42,1665,780,21374,15785,3
43,1719,497,71591,27352,1
44,2459,568,73213,44302,9
45,1637,362,89923,25139,7
46,2781,463,67374,42376,0
47,1340,562,4983,40813,0
48,223,573,17115,35752,2
49,2308,589,71372,32969,7
50,2946,817,97433,16770,5
51,2547,845,12238,36090,9
52,785,602,28264,41696,7
53,816,757,94505,17642,5
54,2744,521,72241,44542,3
55,2610,825,50196,42191,3
56,1996,666,27740,7029,7
57,1172,363,26394,36562,4
58,1217,812,60366,35814,6
59,104,359,26544,35663,5
60,2912,518,28415,46903,9
61,1868,479,6558,41161,10
62,275,808,40251,33950,8
63,1585,728,58759,6086,8
64,579,458,48594,13187,10
65,1766,494,16990,6533,6
66,1171,433,65429,49568,1
67,56,473,13840,7669,10
68,1033,462,78055,34036,4
69,505,535,28713,10610,10
70,2267,372,98260,34803,7
71,2874,416,11960,19451,7
72,2287,784,74654,29653,1
73,1841,555,54961,25673,9
74,2988,820,11118,36212,6
75,873,684,4308,14067,6
76,2241,678,21359,8123,9
77,1994,572,37480,48879,0
78,1747,608,7153,25197,1
79,2555,407,50718,7537,1
80,2408,816,13809,35190,5
81,960,506,49882,38769,6
82,555,615,68095,29213,10
83,364,346,52892,20316,8
84,866,322,95069,13884,9
85,411,380,5114,36722,7
86,114,372,63022,46500,0
87,2107,615,82336,44904,7
88,1624,479,54469,23537,8
89,376,731,97179,28770,7
90,1092,803,59550,46159,7
91,2074,828,34316,8233,8
92,2490,372,51728,11620,8
93,2873,536,17627,16402,4
94,2085,778,43165,48200,4
95,923,409,4045,36945,4
96,69,687,28107,46088,10
97,1934,510,60511,6742,2
98,1385,593,87904,24853,3
99,708,628,35428,10971,10
100,715,735,26626,37903,9
101,1250,535,37060,42383,3
102,616,619,32671,22787,2
103,347,462,74153,27381,10
104,2910,362,59265,5296,2
105,1390,357,79842,39243,9
106,603,618,67891,26752,2
107,311,693,18428,33219,8
108,2485,564,75958,33508,0
109,792,395,23639,31957,6
110,1008,556,25011,21519,3
111,289,615,27254,25761,10
112,2048,433,99389,43881,1
113,1681,658,43960,49592,6
114,1319,510,31141,8315,9
115,2967,545,35684,27946,8
116,2648,307,32180,43295,9
117,2878,551,97346,5908,0
118,1515,524,96796,41737,3
119,327,522,59587,10525,2
120,998,766,61422,18966,4
121,308,486,32122,40908,2
122,2027,798,52046,30000,0
123,2791,625,56147,32076,6
124,2733,605,50805,18884,2
125,1715,684,26838,33784,7
126,2996,718,33249,34726,6
127,459,367,32619,40013,6
128,1363,323,71332,25706,4
129,127,606,22495,34290,8
130,2058,440,71410,26353,0
131,1658,326,17055,18921,3
132,373,428,50735,7255,7
133,2526,656,74736,6782,1
134,1884,801,47272,34154,8
135,436,541,39073,13643,7
136,1389,806,65727,22868,4
137,1398,601,78717,16680,0
138,2083,641,55613,18252,4
139,1977,426,90093,29697,5
140,625,518,97600,27463,0
141,1572,659,13114,30326,5
142,1896,533,91202,20435,1
143,404,728,47425,18971,7
144,1924,826,98626,20261,7
145,720,517,99766,44593,6
146,1709,315,75912,40208,6
147,2149,366,79268,31996,6
148,158,651,25549,17780,2
149,2071,544,4088,20448,7
150,586,376,84922,5505,3
151,2135,409,66402,10223,8
152,2808,390,94943,33456,1
153,1054,502,21481,15695,1
154,2521,475,9938,40896,0
155,403,510,72195,6026,9
156,354,674,15407,6375,6
157,1676,792,13702,14972,9
158,1839,848,44808,19553,1
159,2363,652,91062,35522,4
160,1796,745,85370,47171,8
161,2672,760,71718,47493,10
162,2237,778,43059,33413,9
163,1697,738,4336,34847,1
164,1203,500,82200,25380,8
165,332,798,82793,13767,2
166,2859,309,85508,26231,10
167,2500,317,72191,48835,9
168,1158,444,77011,37570,7
169,2677,342,39945,15310,8
170,2839,303,38263,7913,0
171,244,354,3426,38112,4
172,1036,387,97614,49941,9
173,23,546,9332,15193,10
174,2115,422,21949,24381,6
175,1740,428,83226,47569,3
176,2676,550,30720,18862,2
177,850,398,73305,49635,10
178,1004,751,97253,35180,0
179,2415,641,50186,7974,9
180,1968,825,37321,8715,4
181,1233,801,22262,47179,4
182,2215,737,86281,40595,0
183,1163,809,41021,43997,4
184,1250,842,68713,15162,2
185,162,421,95680,10862,8
186,420,404,64381,33430,7
187,718,700,29742,45766,3
188,750,784,58667,35185,2
189,1406,585,22208,17161,7
190,1570,781,60835,49384,4
191,2337,798,32478,14495,7
192,2600,496,66588,5842,3
193,41,839,52506,17078,6
194,1184,462,14741,17970,4
195,2533,579,45000,32629,6
196,1160,788,15744,34324,0
197,1815,728,35607,9862,1
198,1090,346,56551,10700,2
199,1898,483,40663,27745,10
200,23,729,88511,10819,9
201,43,569,14105,17822,3
202,2989,573,34096,28941,1
203,1256,378,5156,9596,9
204,2607,328,91314,23873,5
205,1407,634,78511,11203,7
206,1927,337,4076,22878,3
207,1136,519,97728,28833,5
208,1659,320,62229,38728,2
209,2924,520,32027,38605,10
210,2480,775,94549,22189,5
211,434,793,1381,12391,2
212,1941,666,37584,40120,3
213,2088,526,2478,36923,10
214,2246,632,31717,45413,6
215,1971,388,22283,41985,4
216,2759,739,6482,12033,6
217,84,779,10534,34825,8
218,900,805,15965,23843,0
219,1854,487,70778,22811,1
220,1458,711,41753,12103,2
221,2305,345,56637,45199,5
222,78,704,29638,38596,1
223,1105,740,34649,46422,6
224,447,820,88081,45427,1
225,1181,484,70321,8198,2
226,1261,497,18479,43392,1
227,2884,504,53291,20804,0
228,1004,330,26172,23333,7
229,788,575,46832,26642,7
230,1865,744,40403,10392,1
231,1708,452,11077,47673,1
232,2681,440,11681,11237,10
233,313,446,34388,12286,6
234,2295,370,85790,43276,9
235,1070,323,38025,11865,5
236,2057,613,50218,46336,0
237,332,587,79720,48295,8
238,943,678,46176,26892,10
239,2365,391,45371,49259,0
240,1436,420,81447,10659,10
241,666,743,96928,21564,8
242,154,302,75033,25275,9
243,2844,559,38027,27188,3
244,381,329,23864,18630,5
245,214,662,87588,6527,3
246,1909,593,48701,36257,8
247,1721,340,8266,48309,7
248,2873,755,38603,10558,8
249,1420,625,34782,13558,6
250,281,326,12968,16312,4
251,1471,764,34514,26919,0
252,2044,405,79427,29246,2
253,2364,451,45976,37782,8
254,858,375,28885,37215,2
255,1561,468,3244,13680,3
256,2840,623,2300,49173,9
257,882,339,38913,43339,5
258,624,746,56027,13836,3
259,738,371,44333,16780,5
260,2176,612,40089,39529,5
261,1392,487,23610,42941,10
262,2852,390,40165,41419,3
263,1626,399,24895,9034,1
264,2616,830,95698,13962,7
265,2511,482,98135,23860,8
266,1067,482,48564,9961,2
267,1858,502,85833,19291,9
268,2892,555,48167,8747,4
269,2684,452,88136,10404,1
270,2060,427,63300,29711,9
271,427,509,26063,49279,4
272,92,738,46727,38521,2
273,1178,644,90542,27402,10
274,2044,622,51810,28866,1
275,1962,653,18900,22713,9
276,863,774,82335,29386,6
277,197,577,11103,37284,1
278,900,769,12187,34453,6
279,751,611,9255,37931,2
280,2597,588,6747,17303,9
281,1386,383,4163,45134,4
282,2671,709,56566,38260,5
283,341,532,42472,32289,7
284,1272,762,7687,31355,10
285,1954,816,33160,29813,8
286,519,386,17679,35128,8
287,183,645,41576,33606,7
288,2696,378,60479,15812,10
289,939,605,96581,17474,10
290,594,590,79285,36651,1
291,1398,726,79665,32471,7
292,13,662,12425,5320,3
293,667,439,6367,48753,3
