repayment_id,application_id,payment_date,payment_amount,missed_payment
1,789,2022-11-23,1282,True
2,532,2021-05-25,833,False
3,390,2020-02-28,867,False
4,692,2023-12-30,296,False
5,1075,2022-03-29,271,True
6,1682,2020-08-13,781,False
7,788,2020-05-01,1015,True
8,1964,2022-12-29,325,True
9,1457,2020-04-18,1994,True
10,522,2022-07-26,593,True
11,1424,2025-03-07,1681,True
12,2249,2022-03-19,985,True
13,823,2023-07-30,503,True
14,258,2023-01-03,1138,False
15,402,2022-01-11,956,False
16,2181,2021-09-16,1733,False
17,964,2023-10-24,765,True
18,2217,2022-11-05,355,False
19,2379,2022-04-09,362,False
20,1138,2024-12-05,1676,True
21,1466,2020-03-26,756,False
22,2498,2022-02-01,332,False
23,884,2021-02-26,1393,True
24,2121,2023-12-05,1346,True
25,2747,2021-10-15,1714,False
26,324,2023-10-02,1783,True
27,2285,2024-01-18,1992,False
28,339,2023-11-19,330,False
29,136,2024-08-26,134,True
30,500,2023-11-14,591,False
31,120,2021-06-23,804,False
32,796,2020-11-04,530,True
33,2737,2021-05-20,1167,False
34,2272,2020-12-13,1691,False
35,408,2022-10-12,1170,False
36,2184,2022-03-18,1735,False
37,1492,2025-01-01,803,True
38,2091,2024-08-08,1495,False
39,2233,2021-10-22,1073,False
40,1806,2024-10-26,1204,False
41,550,2024-02-27,1599,True
42,2310,2022-06-24,1586,False
43,2711,2023-09-11,681,True
44,545,2023-01-29,1305,False
45,161,2024-09-09,1753,False
46,2395,2022-06-22,154,True
47,2419,2024-08-14,134,False
48,1807,2020-12-01,1503,False
49,666,2022-12-06,1123,False
50,2855,2023-04-06,691,True
51,2016,2024-02-04,157,False
52,1112,2025-01-30,808,True
53,430,2021-12-20,1512,False
54,1685,2023-09-27,1679,False
55,1368,2021-02-22,1662,False
56,16,2024-07-19,1415,False
57,445,2022-01-26,1186,True
58,1218,2021-01-06,1855,True
59,1731,2024-02-19,1211,False
60,1244,2024-07-23,473,True
61,2968,2020-03-01,1965,False
62,967,2022-08-15,999,False
63,406,2021-08-23,587,True
64,1372,2024-09-04,777,True
65,1538,2024-08-18,1662,True
66,2627,2021-06-09,1383,True
67,1455,2021-10-07,1073,True
68,1923,2022-03-25,1975,True
69,2850,2021-05-31,957,True
70,1719,2023-11-23,194,True
71,2397,2021-12-01,1045,True
72,706,2021-10-05,788,True
73,701,2020-10-03,1734,False
74,856,2021-10-12,1622,True
75,1600,2020-10-06,1855,False
76,1972,2021-08-12,1198,False
77,775,2025-02-17,1795,False
78,1727,2021-12-09,1989,True
79,1999,2023-01-16,779,False
80,805,2022-03-15,844,False
81,1200,2023-09-17,1260,True
82,164,2022-12-26,1216,False
83,567,2021-09-10,1394,True
84,961,2024-12-21,1105,True
85,339,2020-12-14,1148,True
86,123,2021-05-12,1717,False
87,2030,2021-08-11,397,True
88,325,2020-11-30,1864,True
89,2024,2025-03-25,1220,False
90,1548,2021-06-10,1966,False
91,1424,2021-08-05,258,False
92,484,2024-01-09,1012,False
93,1073,2024-11-02,552,False
94,2586,2024-07-12,1545,True
95,501,2021-08-15,1833,True
96,2175,2022-12-12,1211,True
97,2048,2022-05-11,141,True
98,2103,2024-05-11,1771,True
99,1626,2020-11-09,788,False
100,1463,2020-06-07,1028,False
101,554,2020-03-22,1634,False
102,2544,2020-06-23,951,False
103,779,2023-07-05,1364,True
104,866,2020-09-30,238,False
105,1864,2023-10-20,1996,False
106,1608,2023-12-13,1844,False
107,2170,2024-02-18,898,True
108,218,2022-02-24,1700,False
109,1035,2025-01-25,1875,False
110,2748,2020-11-10,709,True
111,1167,2020-01-25,1351,False
112,47,2022-05-24,810,True
113,2899,2023-10-24,1853,True
114,544,2021-04-14,1120,False
115,2119,2020-11-11,957,False
116,1549,2021-02-23,288,False
117,2702,2022-08-17,560,True
118,1409,2023-08-24,1117,True
119,490,2020-03-10,316,False
120,344,2023-05-30,1830,True
121,908,2024-07-11,1683,True
122,1470,2020-02-24,1184,True
123,2142,2022-10-07,971,False
124,2038,2020-05-19,322,True
125,2726,2024-06-20,1000,False
126,1303,2025-03-06,1850,True
127,473,2022-02-15,1998,False
128,1402,2021-02-24,882,True
129,742,2023-03-10,1018,False
130,257,2021-10-16,894,True
131,2500,2021-10-23,674,True
132,2168,2021-05-26,1711,True
133,493,2023-08-13,437,True
134,889,2024-07-27,1809,True
135,2370,2024-10-31,314,True
136,1184,2023-02-12,1034,False
137,40,2021-08-19,674,False
138,2342,2022-08-08,824,False
139,1109,2024-07-23,1010,True
140,1732,2021-11-02,228,True
141,1194,2024-05-03,1032,False
142,1104,2023-08-31,1471,True
143,1731,2020-04-21,1847,True
144,75,2023-01-19,518,True
145,2096,2023-02-05,918,False
146,1619,2024-09-27,846,True
147,1011,2021-08-28,1037,False
148,2542,2020-03-14,358,True
149,248,2022-12-01,1189,False
150,2251,2022-05-02,1888,True
151,433,2023-02-23,1250,True
152,706,2022-08-16,595,False
153,986,2025-03-16,981,True
154,2948,2020-12-05,353,False
155,1528,2024-04-26,641,False
156,745,2022-05-24,1493,True
157,189,2020-07-14,906,False
158,1571,2024-01-02,1791,True
159,2952,2021-05-26,502,False
160,2003,2020-11-16,1371,True
161,2869,2021-12-05,395,False
162,2122,2020-04-27,1534,True
163,700,2025-03-12,1316,True
164,2939,2021-12-28,1556,True
165,14,2021-12-30,419,False
166,2755,2024-06-22,1261,True
167,2179,2021-06-17,1170,False
168,1419,2020-02-29,1919,False
169,1010,2021-11-22,1568,False
170,55,2024-08-04,1052,True
171,1968,2023-02-11,641,False
172,1811,2023-08-28,1223,True
173,572,2022-04-11,981,True
174,1775,2021-05-01,1357,False
175,1931,2020-03-08,1900,True
176,1126,2022-08-21,1069,True
177,502,2024-03-23,1922,True
178,2711,2024-07-17,421,False
179,284,2020-06-05,101,True
180,2654,2022-04-04,872,False
181,2454,2023-06-15,269,False
182,1920,2022-02-22,946,True
183,2407,2020-03-27,1007,True
184,1866,2021-04-05,1052,True
185,2104,2022-10-17,1084,False
186,2236,2021-04-14,669,True
187,428,2023-06-11,550,False
188,2945,2022-07-14,1505,False
189,2796,2024-03-17,676,False
190,2507,2021-04-10,1391,True
191,1799,2024-02-10,715,True
192,2914,2024-10-02,1718,False
193,53,2020-05-30,249,True
194,1567,2020-01-04,1930,True
195,177,2024-07-06,1192,False
196,987,2024-04-02,1842,True
197,24,2020-11-28,1356,False
198,386,2024-09-24,626,False
199,763,2023-06-29,1352,True
200,768,2023-07-05,914,True
201,2207,2020-11-17,1223,False
202,1112,2022-04-29,996,False
203,64,2021-06-28,121,True
204,788,2022-08-10,1889,False
205,1601,2025-04-04,563,True
206,2350,2021-02-07,164,True
207,2530,2022-04-17,1222,True
208,2595,2024-09-14,357,False
209,124,2024-12-25,291,True
210,1638,2020-03-12,1241,False
211,2372,2024-12-30,1727,True
212,1835,2024-11-08,520,False
213,331,2021-01-29,982,False
214,2482,2021-09-05,1668,False
215,1656,2023-06-11,1544,True
216,1213,2023-11-18,304,True
217,2467,2024-09-18,224,False
218,171,2022-04-29,1627,False
219,672,2022-08-02,1918,False
220,1685,2021-07-27,1362,False
221,2122,2020-09-15,526,False
222,74,2023-01-11,688,False
223,2316,2020-11-02,1811,True
224,457,2023-06-19,225,False
225,1373,2022-08-20,352,True
226,1460,2021-08-20,1249,False
227,2171,2020-02-09,662,True
228,1699,2020-12-24,349,True
229,555,2020-04-29,1657,True
230,2405,2024-02-25,1578,False
231,1168,2022-06-19,1447,True
232,2771,2025-04-14,1561,True
233,244,2022-05-18,1125,False
234,2780,2023-11-07,233,True
235,1026,2021-03-29,512,True
236,1090,2023-11-06,836,True
237,1532,2023-09-30,1803,True
238,2465,2022-04-12,1079,True
239,1067,2022-10-07,1673,False
240,2303,2021-04-18,1172,True
241,1634,2023-08-16,1452,True
242,2214,2020-11-21,1779,True
