transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
1,2407,2025-04-21,2110.192046,Deposit
2,1355,2025-01-30,-77.078546,Deposit
3,567,2025-03-29,4592.521853,Deposit
4,316,2025-03-17,4823.100641,Deposit
5,2361,2025-02-10,-47.859175,Withdrawal
6,1776,2025-03-20,-2189.849727,Withdrawal
7,2401,2025-03-02,-3142.153804,Withdrawal
8,1109,2025-02-21,2388.772171,Withdrawal
9,1300,2025-04-17,-4689.617364,Deposit
10,576,2025-01-19,2069.922091,Deposit
11,898,2025-03-02,-2470.235456,Deposit
12,1023,2025-03-22,2385.691077,Deposit
13,1953,2025-04-11,2586.908980,Deposit
14,1369,2025-04-17,-1725.368978,Withdrawal
15,2263,2025-03-17,2603.662470,Deposit
16,1956,2025-03-27,3395.264712,Deposit
17,1252,2025-02-24,-1469.462360,Deposit
18,1524,2025-03-04,478.660263,Withdrawal
19,133,2025-01-28,-399.544429,Deposit
20,898,2025-01-26,-2746.923298,Withdrawal
21,2310,2025-01-11,-2684.788941,Deposit
22,163,2025-02-27,-829.169953,Deposit
23,2455,2025-03-27,620.675207,Deposit
24,1397,2025-02-24,737.915222,Withdrawal
25,1173,2025-03-19,2613.860135,Withdrawal
26,336,2025-04-13,-1843.771590,Withdrawal
27,2605,2025-01-26,-3078.466364,Withdrawal
28,814,2025-03-15,3778.056297,Withdrawal
29,1763,2025-01-28,4418.422664,Withdrawal
30,2699,2025-02-01,4074.098714,Deposit
31,1092,2025-03-21,3776.834287,Deposit
32,1072,2025-01-26,2277.269456,Withdrawal
33,2985,2025-03-17,267.561575,Deposit
34,2494,2025-03-18,2164.783501,Deposit
35,1908,2025-04-23,-1230.026517,Withdrawal
36,2946,2025-02-18,2315.073239,Withdrawal
37,2940,2025-03-21,2639.766456,Withdrawal
38,1502,2025-01-31,-3735.786470,Withdrawal
39,2281,2025-03-11,4343.765002,Deposit
40,2961,2025-02-21,-3923.185605,Withdrawal
41,2872,2025-03-25,989.371032,Withdrawal
42,1392,2025-04-13,-901.461003,Deposit
43,663,2025-02-05,-1457.750698,Withdrawal
44,1604,2025-04-14,-1083.555420,Deposit
45,460,2025-01-04,293.878664,Deposit
46,928,2025-01-04,-1972.795636,Withdrawal
47,2609,2025-04-12,-4726.809100,Deposit
48,2839,2025-02-08,-1528.529470,Withdrawal
49,1346,2025-01-25,-2929.092355,Deposit
50,907,2025-03-22,3087.677637,Deposit
51,2278,2025-03-12,778.133309,Withdrawal
52,2660,2025-01-01,-2490.874840,Deposit
53,2920,2025-02-17,4060.326838,Deposit
54,2193,2025-03-17,4109.560972,Deposit
55,1867,2025-03-31,-4563.697578,Deposit
56,568,2025-01-01,-3498.441446,Withdrawal
57,1978,2025-04-06,3522.649676,Deposit
58,1705,2025-03-25,2582.404357,Withdrawal
59,219,2025-02-13,2114.467914,Deposit
60,2150,2025-01-11,0.603139,Deposit
61,2870,2025-02-17,2921.986535,Withdrawal
62,2042,2025-01-24,3481.593206,Withdrawal
63,108,2025-02-05,2486.053154,Deposit
64,960,2025-04-22,4577.658274,Withdrawal
65,2175,2025-02-08,3134.147323,Withdrawal
66,1448,2025-01-25,-3757.512771,Withdrawal
67,590,2025-01-31,3446.485631,Deposit
68,1142,2025-04-24,2075.124318,Withdrawal
