competitor_pricing_id,competitor_id,product_id,competitor_price,date_recorded
competitor_pricing_0,competitor_21,product_26,36.500000,2024-06-07
competitor_pricing_1,competitor_7,product_3,85.150000,2024-03-25
competitor_pricing_2,competitor_37,product_96,60.920000,2024-10-16
competitor_pricing_3,competitor_34,product_11,97.180000,2024-04-12
competitor_pricing_4,competitor_28,product_30,42.490000,2024-02-22
competitor_pricing_5,competitor_15,product_23,42.720000,2024-10-06
competitor_pricing_6,competitor_31,product_68,44.980000,2024-02-10
competitor_pricing_7,competitor_48,product_31,60.930000,2024-02-22
competitor_pricing_8,competitor_37,product_13,66.660000,2024-11-11
competitor_pricing_9,competitor_32,product_69,55.250000,2024-04-23
competitor_pricing_10,competitor_28,product_3,29.060000,2024-09-07
competitor_pricing_11,competitor_48,product_56,55.510000,2024-04-20
competitor_pricing_12,competitor_28,product_35,42.590000,2024-03-27
competitor_pricing_13,competitor_47,product_42,46.500000,2024-03-23
competitor_pricing_14,competitor_39,product_53,93.870000,2024-12-17
competitor_pricing_15,competitor_8,product_58,32.120000,2024-10-14
competitor_pricing_16,competitor_4,product_43,93.920000,2024-09-27
competitor_pricing_17,competitor_48,product_31,71.980000,2024-10-18
competitor_pricing_18,competitor_37,product_11,77.780000,2024-11-26
competitor_pricing_19,competitor_36,product_14,33.040000,2024-03-14
competitor_pricing_20,competitor_34,product_34,45.860000,2024-06-25
competitor_pricing_21,competitor_28,product_63,20.030000,2024-11-24
competitor_pricing_22,competitor_11,product_78,74.890000,2024-03-01
competitor_pricing_23,competitor_39,product_6,79.240000,2024-08-21
competitor_pricing_24,competitor_38,product_8,66.950000,2024-12-02
competitor_pricing_25,competitor_16,product_62,13.340000,2024-11-17
competitor_pricing_26,competitor_26,product_85,81.790000,2024-01-27
competitor_pricing_27,competitor_15,product_93,93.090000,2024-02-05
competitor_pricing_28,competitor_1,product_94,37.990000,2024-06-04
competitor_pricing_29,competitor_45,product_13,85.770000,2024-04-27
competitor_pricing_30,competitor_39,product_28,22.070000,2025-01-23
competitor_pricing_31,competitor_9,product_78,25.800000,2024-02-08
competitor_pricing_32,competitor_27,product_96,29.350000,2024-05-25
competitor_pricing_33,competitor_31,product_11,83.890000,2024-06-11
competitor_pricing_34,competitor_2,product_36,46.890000,2024-08-28
competitor_pricing_35,competitor_1,product_58,68.660000,2024-09-06
competitor_pricing_36,competitor_34,product_87,27.030000,2024-11-04
competitor_pricing_37,competitor_48,product_60,25.200000,2025-01-21
competitor_pricing_38,competitor_38,product_67,33.190000,2024-05-13
competitor_pricing_39,competitor_23,product_83,54.560000,2024-07-22
competitor_pricing_40,competitor_27,product_67,19.430000,2024-07-25
competitor_pricing_41,competitor_32,product_64,36.900000,2024-05-07
competitor_pricing_42,competitor_15,product_80,63.120000,2024-08-09
competitor_pricing_43,competitor_31,product_66,10.560000,2025-01-24
competitor_pricing_44,competitor_19,product_14,15.120000,2024-10-08
competitor_pricing_45,competitor_24,product_32,94.900000,2024-11-09
competitor_pricing_46,competitor_41,product_61,96.130000,2024-01-27
competitor_pricing_47,competitor_48,product_86,35.810000,2024-06-28
competitor_pricing_48,competitor_48,product_17,27.650000,2024-06-23
competitor_pricing_49,competitor_41,product_48,84.850000,2024-05-09
competitor_pricing_50,competitor_13,product_71,71.050000,2024-07-30
competitor_pricing_51,competitor_11,product_14,43.810000,2024-12-01
competitor_pricing_52,competitor_6,product_1,91.990000,2024-05-02
competitor_pricing_53,competitor_32,product_36,18.210000,2024-06-04
competitor_pricing_54,competitor_29,product_52,67.860000,2024-07-16
competitor_pricing_55,competitor_40,product_64,37.150000,2024-07-24
competitor_pricing_56,competitor_23,product_7,85.380000,2024-12-01
competitor_pricing_57,competitor_3,product_64,37.060000,2024-07-16
competitor_pricing_58,competitor_23,product_65,61.390000,2024-05-03
competitor_pricing_59,competitor_9,product_90,83.230000,2024-10-14
competitor_pricing_60,competitor_23,product_43,48.360000,2024-04-14
competitor_pricing_61,competitor_36,product_59,57.990000,2024-11-27
competitor_pricing_62,competitor_13,product_11,76.490000,2024-06-23
