trend_id,trend_name,start_date,end_date,impact_factor
trend_0,loss,2023-09-18,2024-04-03,0.780000
trend_1,wrong,2021-06-25,2024-07-06,0.660000
trend_2,evening,2020-08-28,2024-12-25,1.320000
trend_3,life,2024-01-18,2024-04-14,1.320000
trend_4,view,2022-08-28,2024-02-16,1.200000
trend_5,national,2022-02-11,2025-01-12,1.020000
trend_6,western,2023-08-04,2024-05-03,1.060000
trend_7,doctor,2022-09-21,2024-12-22,0.840000
trend_8,reach,2022-01-04,2024-11-15,0.660000
trend_9,imagine,2020-09-22,2024-11-28,1.370000
trend_10,assume,2022-10-28,2024-09-10,0.540000
trend_11,side,2020-07-26,2024-07-24,0.960000
trend_12,raise,2021-10-10,2024-07-18,0.630000
trend_13,certainly,2023-02-18,2024-10-16,0.620000
trend_14,fly,2020-10-04,2024-05-12,1.400000
trend_15,option,2022-10-10,2024-09-08,1.250000
trend_16,however,2020-11-17,2024-03-22,0.830000
trend_17,couple,2021-05-30,2025-01-21,1.340000
trend_18,public,2021-08-26,2024-04-16,1.100000
trend_19,same,2022-07-10,2024-09-19,1.080000
trend_20,responsibility,2023-02-15,2024-10-14,0.910000
trend_21,piece,2021-12-16,2024-03-21,0.560000
trend_22,record,2021-08-14,2024-09-02,0.640000
trend_23,serious,2020-08-15,2024-09-23,1.460000
trend_24,line,2023-04-26,2024-08-01,0.660000
trend_25,four,2021-08-06,2024-07-19,1.160000
trend_26,trouble,2020-05-10,2024-05-06,1.400000
trend_27,game,2023-02-09,2024-02-04,0.900000
trend_28,effort,2022-09-06,2024-04-20,1.360000
trend_29,party,2023-02-14,2024-12-28,1.370000
trend_30,policy,2023-01-23,2024-02-10,0.640000
trend_31,its,2021-04-11,2024-11-23,0.700000
trend_32,about,2023-11-16,2024-10-22,1.100000
trend_33,region,2020-04-16,2025-01-17,0.680000
trend_34,tax,2022-12-23,2024-04-17,0.860000
trend_35,peace,2021-03-27,2024-05-25,0.880000
trend_36,rock,2021-08-16,2024-08-10,1.240000
trend_37,entire,2021-03-02,2024-04-10,0.760000
trend_38,what,2020-04-30,2024-10-30,0.810000
trend_39,travel,2021-03-18,2024-06-10,0.760000
trend_40,protect,2020-06-30,2024-04-22,0.760000
trend_41,together,2021-12-29,2024-03-26,0.570000
