customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,0,305537.5131952381,552.7544782226898,1,5,5,17352.999999999996,0.4,1,74.07142857142857,2866.4793600000003,14.6,1156.8666666666663,3,15
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,286995.06751742424,535.7192058508116,1,3,3,12482.51,0.3333333333333333,1,87.0,1507.1639690909092,13.666666666666666,1040.2091666666668,2,11
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,301421.414244664,549.0185918934476,0,3,3,20414.55,0.6666666666666666,0,74.57142857142857,2958.4568838095242,13.666666666666666,887.5891304347825,3,15
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,1,444230.83871911763,666.5064431189826,2,5,5,16870.93,0.4,1,86.33333333333333,1708.8077974358976,20.4,992.4076470588235,3,13
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,339768.00505087717,582.8962215102077,0,5,5,25903.989999999998,0.4,0,122.0,4487.174623809524,14.6,1363.367894736842,0,7
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,1,373295.13402999996,610.9788327184502,1,3,3,21582.96,1.0,0,71.61538461538461,1829.5286071428575,19.0,1027.76,6,14
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,456829.1144705883,675.891348125265,3,4,4,21392.64,1.0,0,74.35714285714286,2884.6688742857136,17.5,1188.48,4,15
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,253619.63320952383,503.60662546229855,2,3,3,25543.54,0.6666666666666666,1,84.0,2497.4794854545457,19.666666666666668,1161.07,4,11
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,407124.2196429167,638.0628649615307,4,5,5,15096.45,0.4,0,120.875,2951.782411111111,8.6,943.528125,4,9
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,362885.137075,602.3994829637555,1,3,3,27142.9,0.3333333333333333,1,94.1,2124.37828,22.666666666666668,1085.7160000000001,2,11
