store_id,store_name,address,city,state,zip_code,opening_date
1,Griffin-Anderson,"6809 Michelle Ville Apt. 224
Davisville, SD 56410",Annafort,Hawaii,87665,2023-06-19
2,Miller PLC,"88875 Hernandez Parkway
Ramseyfort, MP 25571",Hansenburgh,Nevada,92222,2024-06-22
3,"Stewart, Cuevas and Tran","860 Hall Lake Suite 820
Lake Sandra, MP 35899",New Rachel,Florida,55213,2021-03-13
4,"Johnson, Fitzgerald and Patel","PSC 6729, Box 6369
APO AE 66672",North Miguel,Missouri,37199,2021-08-19
5,"Kent, Dean and Spencer","6977 Khan Cliff
Lucasmouth, NH 08506",New Markfurt,Florida,3983,2022-07-20
6,Williams Ltd,"515 James Points
Anthonymouth, TX 47385",West Tonya,North Dakota,861,2021-02-13
7,Young-Kramer,"29952 Buckley Cliffs
Gordonfurt, NE 65620",Port Davidport,Ohio,11200,2021-12-31
8,Howard Group,"09852 West Highway
Lake Ginafurt, OR 00836",Hayleyland,Nevada,10463,2021-06-11
9,"Mitchell, Bates and Haas","Unit 6563 Box 0494
DPO AE 75383",Haleymouth,Arizona,58673,2020-12-30
10,Anderson-Fox,"6408 Ryan Squares
Lake Tiffany, AL 03751",Williammouth,Pennsylvania,48122,2023-10-20
11,Williams and Sons,"490 Copeland Cliffs
Sheilaland, ID 73036",New Robert,Wyoming,34211,2021-01-10
12,Garza-Hanson,"0312 Baird Flat Apt. 319
Floresshire, MA 23689",Liuville,Vermont,75749,2020-12-03
13,Coleman Inc,"122 Conway Drive Apt. 588
Ryanmouth, WI 94089",East Rick,New Mexico,44020,2024-12-14
14,Yu Ltd,"79487 Matthew Isle Suite 701
Joannville, MP 04669",Lake Amandamouth,Pennsylvania,33022,2023-12-13
15,Dunn PLC,"009 Aaron Squares Apt. 457
Lake Carlos, TN 68126",Andrewstad,Vermont,30427,2025-03-03
16,"Cobb, Lewis and Edwards","76370 Robert Crest Apt. 483
West Christopher, TN 13459",Kevinshire,Alaska,59078,2023-06-15
17,"Sims, Macdonald and Clark","073 Jean Run Suite 502
Thomasmouth, AS 71677",Armstrongfurt,Colorado,53838,2021-05-01
18,Ferrell-Green,"55641 Maria Track
Davisside, CT 54013",East Kyleview,Alabama,13328,2022-05-15
19,Snyder Group,"186 Taylor Turnpike
Rhondastad, ID 23978",New Helen,West Virginia,77736,2020-01-26
20,"Ibarra, Martinez and Horton","6688 Kevin Lake
Lake Charlene, KY 92840",New Joanna,Kentucky,68106,2024-08-02
21,"Miller, Lopez and Garcia","1948 Wall Wall Suite 509
Jordanport, NJ 13329",East Davidtown,Kansas,4494,2023-01-03
22,"Ayers, Allen and Rivera","238 Edward Row
West Kimberly, VA 09515",Mosleyville,Iowa,54143,2022-09-10
23,Harris-Rivera,"2891 Gregory Locks
Michaelchester, WY 41403",Andreabury,Utah,91659,2020-04-20
