log_id,customer_id,device_id,support_date,issue_resolved,response_time
1,729,829,2025-04-15,True,10.401958
2,1507,968,2025-04-10,False,31.932350
3,1195,270,2025-01-28,True,44.032753
4,668,57,2025-02-10,True,25.503489
5,22,29,2025-03-13,False,36.118983
6,964,290,2025-02-26,True,14.016197
7,759,738,2025-03-28,True,41.472663
8,502,433,2025-03-28,True,40.800789
9,143,149,2025-02-28,True,47.464289
10,824,18,2025-04-17,False,37.025503
11,45,4,2025-03-25,False,12.779135
12,35,848,2025-04-17,True,34.334883
13,119,955,2025-02-02,False,33.769731
14,940,525,2025-04-16,True,7.296467
15,1254,599,2025-02-07,False,16.816306
16,1136,104,2025-03-15,False,45.605803
17,607,750,2025-03-22,False,45.909125
18,1541,276,2025-02-26,True,25.079936
19,1819,500,2025-04-03,False,14.054678
20,1667,811,2025-02-03,False,25.282744
21,1268,582,2025-01-30,True,36.115361
22,1153,30,2025-01-14,True,9.873887
23,1571,908,2025-03-25,False,23.826899
24,996,438,2025-01-11,False,46.025953
25,1904,580,2025-04-09,False,12.149313
26,55,474,2025-03-19,False,14.954839
27,662,211,2025-02-03,True,20.554314
28,1093,993,2025-03-30,False,30.455138
29,619,524,2025-03-16,True,30.893978
30,27,827,2025-01-21,True,9.787687
31,900,122,2025-02-27,False,5.899932
32,105,890,2025-03-29,False,42.586443
33,1243,444,2025-03-28,False,32.967520
34,631,945,2025-01-12,True,2.629089
35,481,362,2025-04-20,False,47.447233
36,341,87,2025-04-02,False,9.931126
37,113,219,2025-04-02,False,10.144483
38,474,890,2025-01-21,False,21.098494
39,642,724,2025-04-04,True,20.093977
40,8,340,2025-01-25,True,40.676431
41,1172,198,2025-01-18,False,17.305961
42,1883,207,2025-04-16,True,38.426814
43,1817,166,2025-02-05,False,21.803815
44,1349,386,2025-04-17,False,29.444330
45,1314,155,2025-01-12,False,33.245682
46,1464,198,2025-02-27,False,4.726477
47,1917,494,2025-01-29,False,30.618039
48,40,283,2025-02-21,True,23.499478
49,466,854,2025-01-17,False,37.448668
50,1429,78,2025-04-18,False,42.006323
51,1831,173,2025-04-17,False,35.038263
52,296,725,2025-04-21,True,15.693428
53,1146,347,2025-01-21,False,24.031002
54,180,777,2025-02-22,False,45.461975
55,103,366,2025-04-01,True,35.746718
56,1002,97,2025-03-22,True,20.243943
57,1872,644,2025-03-21,True,14.429864
58,836,269,2025-03-14,True,33.227251
59,1623,175,2025-03-21,False,22.132496
60,68,278,2025-03-07,False,46.939964
61,1806,996,2025-03-16,True,4.383453
62,905,922,2025-01-03,True,37.105828
63,1915,272,2025-02-12,True,13.448665
64,828,192,2025-03-01,True,10.254319
65,752,97,2025-01-11,False,22.359348
66,799,375,2025-02-13,True,6.238163
67,1966,59,2025-04-11,False,23.080901
68,1488,531,2025-01-15,True,19.543528
69,1487,755,2025-03-17,True,42.463559
70,1435,548,2025-01-28,True,32.378185
71,202,122,2025-02-22,False,19.409689
72,309,458,2025-01-06,False,44.194352
73,1477,586,2025-02-20,True,42.820677
74,458,935,2025-03-15,True,41.752506
75,1484,749,2025-02-25,False,29.066054
76,314,492,2025-01-22,False,35.088660
77,1864,504,2025-04-06,False,18.652963
78,1299,381,2025-04-02,False,40.194475
79,1860,27,2025-01-16,False,3.935019
80,1075,150,2025-03-18,True,36.405278
81,524,490,2025-03-31,False,42.964889
82,1076,732,2025-02-13,False,42.216943
83,789,830,2025-01-07,False,45.473418
84,989,680,2025-01-29,True,10.719613
85,849,569,2025-02-08,True,29.712158
86,31,150,2025-02-07,False,27.242901
87,960,502,2025-02-09,True,18.074568
88,1035,905,2025-03-01,False,6.088789
89,1303,13,2025-02-20,False,30.733712
90,1734,85,2025-02-01,True,14.204769
91,523,561,2025-02-08,True,19.857332
92,1949,649,2025-01-02,False,22.097103
93,46,789,2025-04-05,False,32.996327
94,1974,775,2025-01-05,False,28.986064
95,645,669,2025-02-09,False,35.603823
96,810,739,2025-03-18,False,3.357862
