device_id,device_type,purchase_date,warranty_period,manufacturer
1,tablet,2021-11-08,21,Harris PLC
2,tablet,2022-07-13,28,Colon Ltd
3,tablet,2023-12-18,28,"Ball, Ortiz and Mason"
4,smartphone,2023-08-13,29,"Knight, Wilson and Ramirez"
5,smartphone,2022-09-22,13,"Campos, Rodriguez and Hernandez"
6,smartphone,2020-07-12,32,"Thompson, Vance and Hughes"
7,tablet,2020-07-28,27,Hill-Marsh
8,smartphone,2021-11-07,29,"Ryan, Glover and Gomez"
9,tablet,2020-09-26,31,Hamilton Group
10,tablet,2024-10-21,17,Perez-Sandoval
11,tablet,2023-03-16,26,Davis-Bass
12,tablet,2024-12-13,16,"Taylor, Kelly and Sims"
13,smartphone,2021-10-07,23,Kim-Massey
14,tablet,2023-02-07,12,Castro Ltd
15,smartphone,2022-10-12,26,Reed LLC
16,tablet,2023-11-29,21,"Stephens, Hodge and Wright"
17,tablet,2024-09-24,26,"Mccarthy, Doyle and Jensen"
18,smartphone,2020-04-05,26,Nixon PLC
19,smartphone,2025-03-10,25,Blankenship-Davila
20,tablet,2020-11-07,30,"Owens, Wu and Roberts"
21,tablet,2023-05-16,34,Smith and Sons
22,tablet,2023-11-16,32,Garcia-Smith
23,tablet,2021-10-09,14,Weaver Inc
24,tablet,2023-01-06,20,"Freeman, Scott and Thomas"
25,smartphone,2021-10-30,19,Lewis and Sons
26,smartphone,2023-08-11,34,Cervantes-Carr
27,smartphone,2021-02-23,24,Lloyd-Foley
28,smartphone,2023-09-11,23,"Reed, Solis and Munoz"
29,smartphone,2020-12-26,25,Kemp-Wright
30,tablet,2024-09-18,31,"Reyes, Mendez and Mcfarland"
31,smartphone,2021-11-23,31,"Decker, Blackburn and Cox"
32,tablet,2024-01-27,31,"Harris, Frazier and Shaw"
33,smartphone,2022-12-27,14,"Webb, Allen and Allen"
34,tablet,2021-06-03,29,"Lee, Norris and Santiago"
35,smartphone,2022-05-18,33,Sherman LLC
36,tablet,2023-02-25,16,"May, Pena and Jenkins"
