customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
2139,32,Female,Thompsonmouth,2022-06-16,1,7186.0,694,154,3,332.0,1,4695.0,280.0,1796.5,0.0004761904761904762,115.52921708381824,173.5,6,0,2022,young_adult
1697,34,Female,Martinhaven,2022-09-24,0,3083.0,439,110,2,0.0,1,2307.0,279.0,1541.5,0.0004761904761904762,84.14570696119915,219.5,9,0,2022,young_adult
1243,25,Female,West Melissaview,2024-10-25,0,12492.0,521,261,2,7897.0,3,4402.0,251.0,3123.0,0.0004761904761904762,87.39708233116251,130.25,10,0,2024,young_adult
1498,59,Male,Andreaport,2023-02-17,0,9577.0,267,65,1,3418.0,0,4827.0,156.0,3192.3333333333335,0.0004761904761904762,66.02272336097626,89.0,2,1,2023,middle_aged
1187,30,Male,Port Eric,2024-05-31,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,5,1,2024,young_adult
716,56,Female,Jordanberg,2021-02-03,0,1365.0,242,212,1,1139.0,2,583.0,168.0,455.0,0.0004761904761904762,76.05480480109941,80.66666666666667,2,0,2021,middle_aged
2889,21,Male,Webbhaven,2022-11-29,0,434.0,76,94,0,434.0,1,434.0,76.0,434.0,0.0004761904761904762,,76.0,11,1,2022,young_adult
2885,56,Male,Donaldsonborough,2021-04-27,1,13870.0,764,371,3,2315.0,4,4425.0,234.0,2774.0,0.0004761904761904762,69.13537444752868,152.8,4,1,2021,middle_aged
2213,18,Male,Robertstown,2020-08-08,0,6665.0,250,73,1,6665.0,1,4765.0,207.0,3332.5,0.0004761904761904762,115.96551211459379,125.0,8,1,2020,young_adult
2710,48,Female,Morriston,2024-06-19,1,8312.0,422,139,2,4540.0,1,4540.0,185.0,2770.6666666666665,0.0004761904761904762,38.656607887052544,140.66666666666666,6,0,2024,middle_aged
1140,63,Male,Smallmouth,2020-05-04,0,7881.0,387,246,2,0.0,3,3571.0,207.0,2627.0,0.0004761904761904762,88.38551917593742,129.0,5,1,2020,senior
452,47,Male,Johnside,2021-10-20,1,19636.0,1171,282,5,7405.0,3,4600.0,295.0,3272.6666666666665,0.0004761904761904762,75.72428056222566,195.16666666666666,10,1,2021,middle_aged
111,68,Male,Nathanborough,2021-08-19,1,7700.0,296,138,1,0.0,1,4072.0,287.0,3850.0,0.0009523809523809524,196.5756851698602,148.0,8,1,2021,senior
1020,29,Male,Mayborough,2021-11-07,0,15627.0,461,305,2,6339.0,3,4861.0,170.0,3125.4,0.0004761904761904762,55.98839165398484,92.2,11,1,2021,young_adult
1574,39,Male,Bryanmouth,2023-07-07,0,6147.0,390,66,2,6147.0,1,3969.0,228.0,3073.5,0.0004761904761904762,46.66904755831214,195.0,7,1,2023,middle_aged
1719,64,Female,Lake Reginaville,2020-10-05,0,4486.0,653,258,3,545.0,2,2818.0,290.0,1121.5,0.0004761904761904762,109.39035606487438,163.25,10,0,2020,senior
1034,36,Female,South Benjamintown,2021-02-04,1,13474.0,197,166,1,4343.0,2,4923.0,184.0,4491.333333333333,0.0004761904761904762,102.4808925279895,65.66666666666667,2,0,2021,middle_aged
2055,22,Male,East Jennifer,2021-05-09,0,6071.0,245,67,1,2240.0,0,3831.0,239.0,3035.5,0.0009523809523809524,164.75588001646557,122.5,5,1,2021,young_adult
1301,33,Male,New Laurafort,2021-09-12,0,4886.0,391,87,1,0.0,0,3120.0,278.0,2443.0,0.0004761904761904762,116.67261889578035,195.5,9,1,2021,young_adult
2624,56,Female,New Raymondview,2024-07-05,0,752.0,75,86,0,0.0,1,752.0,75.0,752.0,0.0004761904761904762,,75.0,7,0,2024,middle_aged
2804,53,Female,Kelleymouth,2021-11-30,0,7111.0,138,171,0,0.0,2,4846.0,119.0,3555.5,0.0004761904761904762,70.71067811865476,69.0,11,0,2021,middle_aged
2967,57,Female,Port Timothy,2020-05-07,1,13022.0,1117,287,3,4555.0,3,4201.0,291.0,2170.3333333333335,0.0004761904761904762,80.71534344018285,186.16666666666666,5,0,2020,middle_aged
1645,69,Male,Lake Adamville,2021-03-28,0,5136.0,246,81,1,0.0,0,2497.0,175.0,1712.0,0.0004761904761904762,85.10581648747635,82.0,3,1,2021,senior
564,28,Male,Harveytown,2020-04-17,0,2345.0,279,94,1,0.0,1,1198.0,265.0,1172.5,0.0004761904761904762,177.48380207782344,139.5,4,1,2020,young_adult
2258,62,Female,Jenningsview,2023-04-14,0,4522.0,146,76,1,4522.0,0,2323.0,139.0,2261.0,0.0004761904761904762,93.33809511662427,73.0,4,0,2023,senior
255,52,Female,Ryanview,2024-10-09,0,7434.0,469,121,2,0.0,1,3987.0,269.0,2478.0,0.0004761904761904762,136.88072666863414,156.33333333333334,10,0,2024,middle_aged
573,37,Male,North Brent,2020-01-20,0,2546.0,311,180,1,787.0,2,1759.0,143.0,848.6666666666666,0.0004761904761904762,42.85246006162696,103.66666666666667,1,1,2020,middle_aged
806,64,Female,South Brianburgh,2020-06-20,0,809.0,286,54,1,0.0,0,776.0,213.0,404.5,0.0004761904761904762,98.99494936611666,143.0,6,0,2020,senior
619,27,Female,Larsonview,2021-09-28,1,9997.0,505,151,1,2085.0,1,4459.0,294.0,3332.3333333333335,0.0004761904761904762,109.16195918603391,168.33333333333334,9,0,2021,young_adult
2891,29,Male,Hollowayborough,2023-07-19,1,10273.0,698,320,3,7084.0,4,3940.0,190.0,2054.6,0.0004761904761904762,43.049970963985565,139.6,7,1,2023,young_adult
2183,19,Female,North Kyle,2024-03-19,0,2753.0,238,62,1,2753.0,1,2214.0,165.0,1376.5,0.0004761904761904762,65.05382386916237,119.0,3,0,2024,young_adult
2290,33,Male,Fosterview,2020-01-27,0,15541.0,786,261,3,7727.0,3,4679.0,250.0,3108.2,0.0004761904761904762,88.94211600810945,157.2,1,1,2020,young_adult
2810,62,Male,Port Cassie,2023-04-09,0,10502.0,493,286,3,0.0,3,4532.0,158.0,2625.5,0.0004761904761904762,42.2798218223934,123.25,4,1,2023,senior
861,41,Female,Lake Melissaport,2020-09-27,0,2948.0,269,59,1,2948.0,1,2948.0,269.0,2948.0,0.0004761904761904762,,269.0,9,0,2020,middle_aged
1356,32,Female,Ericmouth,2024-04-17,0,6402.0,292,85,1,1698.0,0,4704.0,215.0,3201.0,0.0004761904761904762,97.58073580374356,146.0,4,0,2024,young_adult
2212,37,Female,East Alejandro,2024-07-01,0,9665.0,396,128,1,5269.0,0,4396.0,274.0,2416.25,0.0004761904761904762,122.61321299109652,99.0,7,0,2024,middle_aged
506,38,Male,New Jessica,2024-12-04,1,7488.0,317,48,1,7488.0,0,3905.0,249.0,3744.0,0.0004761904761904762,127.9863273947651,158.5,12,1,2024,middle_aged
2932,20,Female,Port Donaldstad,2022-08-28,0,4725.0,97,50,0,4725.0,0,4725.0,97.0,4725.0,0.0004761904761904762,,97.0,8,0,2022,young_adult
2617,21,Female,Port Amandafurt,2021-01-15,0,2344.0,36,90,0,2344.0,1,2344.0,36.0,2344.0,0.0004761904761904762,,36.0,1,0,2021,young_adult
284,71,Male,Sparksmouth,2022-07-10,0,2513.0,295,167,1,891.0,2,1622.0,295.0,1256.5,0.0004761904761904762,208.59650045003153,147.5,7,1,2022,senior
1267,74,Female,Port Teresamouth,2023-08-10,0,2025.0,96,87,0,2025.0,1,2025.0,96.0,2025.0,0.0004761904761904762,,96.0,8,0,2023,senior
1679,48,Male,Lake Michele,2022-02-24,0,7326.0,831,138,3,5175.0,2,2854.0,299.0,2442.0,0.0004761904761904762,19.28730152198591,277.0,2,1,2022,middle_aged
336,31,Male,New Stephanie,2021-07-11,0,,0,0,0,0.0,0,,,,0.0009523809523809524,,,7,1,2021,young_adult
2078,25,Male,Lake Audrey,2022-07-02,0,9795.0,931,266,4,5667.0,2,4128.0,300.0,2448.75,0.0004761904761904762,68.09980420921438,232.75,7,1,2022,young_adult
1942,55,Female,South Christopherside,2021-08-12,0,3886.0,251,110,1,0.0,1,1946.0,151.0,1943.0,0.0004761904761904762,36.062445840513924,125.5,8,0,2021,middle_aged
2623,38,Female,Karlastad,2024-08-14,0,10670.0,670,297,2,1875.0,3,3861.0,285.0,1778.3333333333333,0.0004761904761904762,107.75280352114586,111.66666666666667,8,0,2024,middle_aged
2458,72,Female,Vazquezmouth,2020-01-18,0,4418.0,249,73,1,0.0,1,4418.0,249.0,4418.0,0.0004761904761904762,,249.0,1,0,2020,senior
581,29,Male,West Deannaburgh,2020-01-18,0,5238.0,427,126,1,107.0,2,3944.0,230.0,1746.0,0.0004761904761904762,76.64419960658036,142.33333333333334,1,1,2020,young_adult
2796,58,Female,Lake Martha,2024-06-07,0,6039.0,182,93,0,0.0,1,4507.0,114.0,3019.5,0.0004761904761904762,32.526911934581186,91.0,6,0,2024,middle_aged
1674,23,Male,Ericabury,2020-12-29,0,6417.0,449,14,2,2602.0,0,3815.0,274.0,3208.5,0.0004761904761904762,70.0035713374682,224.5,12,1,2020,young_adult
2073,23,Male,Cameronport,2020-05-09,0,12304.0,1075,291,4,9572.0,2,4160.0,241.0,1757.7142857142858,0.0004761904761904762,66.90255885205275,153.57142857142858,5,1,2020,young_adult
1378,25,Male,Goodview,2020-07-30,0,5883.0,381,141,2,0.0,0,3990.0,184.0,1961.0,0.0004761904761904762,68.5054742338158,127.0,7,1,2020,young_adult
74,66,Male,Leblancton,2023-08-11,0,11682.0,391,141,2,0.0,1,4733.0,183.0,3894.0,0.0004761904761904762,87.78002810054991,130.33333333333334,8,1,2023,senior
