maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.810000,153137,4.840000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,181.500000,0,35.000000,11,20.165000,4.950257,1,34,0.000000,7.000000,8
1697,697,2022-11-13 06:53:41.268815,engine repair,499.920000,704940,2.170000,True,0.000000,4,0,0.000000,27,0.333333,0.000000,0.000000,346.000000,0,20.000000,6,3.190000,4.921242,2,42,0.000000,7.000000,6
1243,243,2025-01-12 17:18:12.193157,engine repair,202.410000,266447,0.540000,True,0.000000,5,1,14.868308,604,0.333333,-8.340000,97.973333,305.000000,2,16.000000,5,8.878750,3.925758,3,35,0.000000,7.000000,7
1498,498,2024-12-02 01:17:59.685992,engine repair,52.530000,522337,6.540000,True,0.000000,4,1,10.827168,802,0.333333,-2.020000,88.890000,400.500000,1,26.000000,8,7.695000,5.112109,2,35,0.000000,7.000000,6
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.950000,219993,2.360000,False,0.000000,6,0,0.000000,679,0.333333,0.000000,85.570000,339.000000,0,27.000000,8,1.098667,4.657650,1,33,0.753500,7.000000,6
716,716,2025-03-13 06:22:32.866396,battery replacement,327.340000,754156,6.180000,True,0.000000,4,0,19.625859,242,0.000000,-1.230000,87.622308,120.500000,1,21.000000,7,10.781875,6.249786,3,30,0.071932,7.000000,3
2889,889,2022-12-08 16:33:44.234493,engine repair,168.910000,927334,2.060000,False,0.000000,5,1,0.000000,200,0.333333,0.000000,0.000000,415.000000,0,28.000000,8,12.254545,4.179543,0,40,0.000000,0.000000,10
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.610000,928369,2.980000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,170.000000,0,8.000000,2,6.170000,4.716296,1,30,0.000000,7.000000,8
2213,213,2022-10-18 08:29:22.092786,oil change,549.480000,214109,2.300000,False,0.000000,9,1,0.000000,0,0.333333,0.000000,0.000000,228.500000,0,30.000000,9,17.318571,4.593258,1,43,0.000000,7.000000,3
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.480000,731631,7.430000,True,0.000000,2,0,0.000000,190,0.333333,0.000000,0.000000,192.000000,0,16.000000,5,3.025000,4.460318,3,38,0.000000,7.000000,6
1140,140,2024-03-18 21:08:54.348747,engine repair,315.920000,182355,5.690000,False,0.000000,3,0,0.000000,527,0.000000,0.000000,0.000000,263.500000,0,13.000000,4,6.932500,5.293853,2,37,0.472436,7.000000,8
452,452,2024-09-27 15:43:35.858819,tire replacement,61.010000,492661,3.520000,True,0.000000,7,0,3.811620,854,0.333333,-4.150000,95.580000,427.000000,0,11.000000,3,11.080000,3.549306,2,37,0.000000,7.000000,10
111,111,2024-07-22 08:21:24.944703,tire replacement,181.110000,155494,5.870000,False,0.000000,5,0,2.739150,184,0.000000,0.760000,100.600000,91.500000,0,25.000000,8,11.455333,5.014364,2,35,0.660282,7.000000,10
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.620000,37772,4.350000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,299.000000,0,16.000000,4,7.362667,3.756334,0,35,0.000000,0.000000,5
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.480000,621659,2.610000,True,0.000000,1,0,0.000000,163,0.333333,0.000000,0.000000,189.000000,0,24.000000,7,16.117333,4.952445,1,34,0.000000,7.000000,8
1719,719,2025-02-25 20:01:25.661004,engine repair,485.540000,720329,5.270000,True,0.000000,2,0,16.608057,572,0.333333,-4.760000,101.926250,286.000000,1,26.000000,8,13.101538,4.643684,2,31,-0.641395,7.000000,8
1034,34,2023-05-19 11:01:48.129014,oil change,1158.860000,77876,5.160000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,363.000000,1,7.000000,2,2.205000,5.839956,2,35,0.000000,7.000000,7
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.200000,87421,4.310000,True,0.000000,2,1,0.000000,112,0.333333,0.000000,0.000000,382.500000,1,21.000000,6,9.930000,5.269529,1,37,0.000000,7.000000,7
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.200000,320128,3.170000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,439.500000,1,17.000000,5,12.430909,5.326918,2,39,0.000000,7.000000,6
2624,624,2023-12-26 18:42:59.763508,oil change,1498.610000,672561,4.710000,False,0.000000,5,0,0.000000,224,0.333333,0.000000,0.000000,165.000000,0,12.000000,3,7.900000,5.316889,1,28,0.000000,7.000000,10
2804,804,2024-08-19 10:20:03.749908,engine repair,338.590000,848451,4.940000,False,0.000000,5,0,1.910191,788,0.000000,1.360000,82.312222,394.000000,0,13.000000,4,11.159231,4.188374,2,36,0.000000,7.000000,8
2967,967,2023-11-06 01:18:23.662312,engine repair,265.600000,1014332,7.750000,False,0.000000,7,0,0.000000,120,0.333333,0.000000,0.000000,60.000000,0,20.000000,6,13.921250,4.051056,2,29,21.210000,7.000000,5
