maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
3,3,2025-04-06 12:43:55.068155,brake replacement,165.550000,15882,4.690000,True,0.000000,4,1,15.485628,876,0.333333,-0.720000,95.750000,441.500000,2,23.000000,7,15.780000,3.825481,2,29,0.000000,7.000000,10
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.430000,100811,5.160000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,440.500000,1,18.000000,5,8.158750,5.085247,1,44,0.000000,7.000000,10
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.220000,91625,0.530000,True,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,100.000000,0,10.000000,3,11.421667,4.882424,2,28,0.000000,7.000000,5
6,6,2024-06-29 17:23:56.271798,engine repair,97.980000,30564,1.380000,True,0.000000,0,0,1.953440,26,0.333333,2.960000,93.560000,64.500000,0,14.000000,4,11.565714,3.796970,2,30,0.000000,7.000000,8
7,7,2024-05-13 18:54:26.595056,brake replacement,389.340000,10808,1.950000,True,0.000000,3,0,0.000000,541,0.333333,0.000000,108.965000,270.000000,0,20.000000,6,12.232143,4.834326,2,27,1.861910,7.000000,5
9,9,2022-06-18 14:41:45.450949,engine repair,52.530000,31806,6.080000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,303.000000,0,9.000000,2,10.959091,4.170665,1,31,0.000000,7.000000,7
10,10,2023-07-15 00:59:13.374798,oil change,292.940000,14917,4.730000,True,0.000000,1,0,0.000000,55,0.333333,0.000000,0.000000,34.000000,0,13.000000,4,3.487500,4.526423,3,36,0.000000,7.000000,13
12,12,2023-02-20 15:20:18.766300,oil change,215.070000,47191,0.870000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,394.000000,1,27.000000,8,9.144000,4.261624,1,34,0.000000,7.000000,3
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.720000,85492,3.480000,True,0.000000,5,0,5.074177,500,0.000000,3.110000,96.151667,319.000000,1,25.000000,8,16.127143,4.205161,2,37,0.000000,7.000000,7
14,14,2023-05-02 22:00:41.048465,brake replacement,389.480000,51747,0.870000,False,0.000000,4,0,0.000000,43,0.333333,0.000000,0.000000,149.500000,0,15.000000,4,12.894667,5.153027,1,35,0.000000,7.000000,5
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.120000,84196,1.050000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,174.000000,0,20.000000,6,4.164286,4.646084,2,34,0.000000,7.000000,10
17,17,2023-08-03 03:04:52.528248,oil change,1946.550000,28082,1.790000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,221.000000,0,5.000000,1,7.888571,3.914348,2,34,0.000000,7.000000,9
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.510000,101812,0.850000,True,0.000000,4,0,6.280216,164,0.333333,5.530000,93.317778,82.000000,0,33.000000,10,6.681875,4.757398,1,34,32.865385,7.000000,8
19,19,2022-07-27 05:49:59.483970,brake replacement,374.660000,55272,3.980000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,493.500000,1,21.000000,6,8.123125,5.891855,1,27,0.000000,7.000000,9
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.100000,84343,6.080000,True,0.000000,1,1,0.000000,709,0.333333,0.000000,95.975000,484.000000,1,16.000000,5,22.046000,4.730195,3,29,0.000000,7.000000,9
2072,72,2024-03-04 22:06:32.702408,engine repair,391.130000,111245,4.150000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,80.500000,0,20.000000,6,6.812500,4.616290,2,34,0.000000,7.000000,8
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.810000,42708,5.610000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,380.000000,1,21.000000,6,11.865556,4.635353,1,35,0.000000,7.000000,7
27,27,2024-01-01 17:53:57.715584,brake replacement,173.110000,41000,1.120000,False,0.000000,6,0,0.000000,580,0.000000,0.000000,0.000000,290.000000,0,17.000000,5,3.900714,5.819518,1,31,-0.075123,7.000000,9
28,28,2025-01-11 00:31:38.182450,battery replacement,256.200000,67611,1.570000,False,0.000000,5,0,13.096116,456,0.000000,2.240000,93.016000,228.000000,1,20.000000,6,14.221250,3.739934,1,34,-0.506875,7.000000,5
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.370000,119898,6.780000,True,0.000000,1,0,12.138434,946,0.000000,-0.760000,99.538000,529.500000,2,22.000000,7,10.374000,3.633607,2,35,0.000000,7.000000,5
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.560000,79374,4.710000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,301.500000,1,21.000000,6,20.706667,5.176421,1,39,0.000000,7.000000,7
2080,80,2024-03-17 01:34:41.173021,oil change,111.060000,125999,3.540000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,114.500000,0,21.000000,6,19.365333,5.112442,1,36,0.000000,7.000000,5
2085,85,2022-12-12 19:15:46.275618,oil change,205.780000,92264,1.250000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,437.000000,1,24.000000,7,11.637778,4.601588,0,40,0.000000,0.000000,4
2087,87,2024-10-01 18:04:29.220122,oil change,260.040000,99141,7.540000,True,0.000000,7,0,9.610115,625,0.000000,-3.270000,92.887143,312.000000,0,15.000000,5,13.952632,4.866597,3,37,-4.208824,7.000000,4
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.710000,55032,0.590000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,208.500000,0,18.000000,6,11.568000,4.561976,3,30,0.000000,7.000000,11
42,42,2024-08-21 02:48:09.117503,tire replacement,119.890000,54056,4.040000,True,0.000000,4,1,4.407219,478,0.333333,-0.950000,94.178333,239.000000,0,20.000000,6,11.013750,4.843486,2,37,-3.531061,7.000000,2
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.290000,137479,2.390000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,357.000000,1,30.000000,9,11.084000,4.252009,1,39,0.000000,7.000000,11
47,47,2024-12-25 22:48:49.406610,engine repair,173.380000,61399,6.560000,True,0.000000,2,1,12.761555,721,0.333333,-0.710000,91.250000,360.500000,1,17.000000,5,3.734615,3.168633,2,35,-7.272162,7.000000,9
2095,95,2023-06-05 02:43:50.528598,oil change,313.610000,107511,2.060000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,253.500000,0,14.000000,4,7.111250,4.471296,2,37,0.000000,7.000000,8
2096,96,2024-03-26 18:54:48.012559,engine repair,147.120000,112795,4.910000,False,0.000000,5,0,0.000000,622,0.333333,0.000000,0.000000,346.500000,0,25.000000,7,8.369091,3.512245,0,37,0.000000,0.000000,9
2098,98,2024-02-28 16:48:42.762491,oil change,53.410000,137827,5.320000,False,0.000000,5,0,0.000000,579,0.333333,0.000000,0.000000,289.000000,0,10.000000,2,11.443125,4.895623,0,33,3.141935,0.000000,5
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.290000,143113,4.960000,True,0.000000,5,1,0.000000,391,0.333333,0.000000,0.000000,329.000000,1,16.000000,5,8.055455,4.518654,3,33,0.000000,7.000000,8
53,53,2023-03-08 20:58:28.534914,engine repair,382.280000,100508,2.920000,True,0.000000,0,0,0.000000,196,0.000000,0.000000,0.000000,100.000000,0,10.000000,3,11.421667,4.882424,2,34,0.000000,7.000000,5
58,58,2024-01-16 13:22:19.882242,battery replacement,59.950000,65986,2.440000,False,0.000000,6,0,0.000000,582,0.333333,0.000000,0.000000,291.000000,0,18.000000,5,10.495556,4.347347,1,32,7.531373,7.000000,2
59,59,2022-10-08 23:27:35.573404,engine repair,177.270000,62002,5.220000,False,0.000000,3,0,0.000000,52,0.333333,0.000000,0.000000,468.000000,1,21.000000,6,4.503000,5.899270,1,39,0.000000,7.000000,8
