consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
3,744,2022-04-16 19:03:51,1.44,True,Spring,0,1.4399856001439983,1,170.21059260026485,343.17333333333335,3,271.44,0.35714285714285715,19,98.2,15,0.0,-151.33800000000002,17.3,5,0.3,2276,-28.0
2052,378,2022-04-17 17:56:31,38.61,False,Spring,0,3860999.9999999995,0,0.0,486.81,1,0.0,0.23076923076923078,17,66.7,15,0.0,-221.74142857142857,47.0,6,4.1,98,-220.0
2053,233,2022-11-07 05:53:09,39.04,False,Fall,0,3903999.9999999995,1,165.96142571392912,350.3925,3,0.0,0.23076923076923078,5,63.0,45,0.25,-498.26142857142855,82.6,0,-6.5,2205,13.0
6,809,2022-06-29 20:09:53,29.39,True,Summer,0,29.38970610293897,1,0.0,416.88,3,0.0,0.2962962962962963,20,97.1,26,0.0,27.99999999999999,58.3,2,16.7,148,163.0
7,806,2022-05-27 08:35:49,10.23,False,Spring,0,1023000.0,1,0.0,135.62,3,0.0,0.19444444444444445,8,97.3,21,0.0,-108.202,46.0,4,0.0,-184,-178.0
9,173,2022-06-30 03:57:18,17.38,False,Summer,0,1737999.9999999998,1,194.66916970422756,364.45666666666665,4,0.0,0.15789473684210525,3,57.8,26,0.6666666666666666,,40.7,3,1.0,1377,-53.0
10,897,2022-05-28 08:42:56,38.06,False,Spring,1,3806000.0,0,0.0,411.29,3,57.38,0.2222222222222222,8,67.0,21,1.0,-126.958,37.1,5,25.4,1555,-47.0
12,531,2022-06-04 13:51:33,4.32,False,Summer,0,432000.0,2,163.45382046620998,263.1875,3,774.79,0.2608695652173913,13,55.2,22,0.25,180.22,11.7,5,32.3,1117,-166.0
2061,950,2022-02-20 16:19:49,12.05,False,Winter,0,1205000.0,3,130.6382364904446,265.515,2,951.93,0.2857142857142857,16,76.1,7,0.0,-323.835,28.2,6,12.0,1660,-170.0
14,540,2022-04-07 19:58:55,27.65,True,Spring,0,27.64972350276497,0,271.7269938743665,301.11,3,675.0899999999999,0.2,19,85.6,14,1.0,-35.592222222222226,87.0,3,-0.3,-253,-187.0
