portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.0,Moderate,0,8.609712522460289e-08,13.994289414399514,4.384563122292538e-08,0.03625433018734912,0.03625433018734912,-1895695.953491,126,1.3,1224,0.997416,2,5.882218643419218e-08,0.20384615384615384,Expert,middle_aged,0
2052,1588,5525723.922178,0.458655,0.18453,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.0,Moderate,0,8.300360395479515e-08,6.52969336255173,3.3394719424792815e-08,0.07467881608126899,0.07467881608126899,-5525723.004868,1054,0.2835820895522388,3141,2.21436,2,0.0,0.23728813559322035,Expert,senior,0
2053,1832,35525.400332,0.15941,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,4e-06,Moderate,0,4.487211924714308e-06,539.0137280817793,2.049547628444724e-06,0.0597270651910282,0.0597270651910282,-35525.081512,1054,0.3333333333333333,3542,0.873732,2,0.0,0.3333333333333333,Expert,senior,0
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.0,Moderate,0,3.121241546177836e-08,12.788080895341137,3.310104982318941e-08,0.027198743987544714,0.027198743987544717,-3613722.01703,126,0.9090909090909091,1996,1.435416,2,2.1088947872438394e-07,0.2138728323699422,Expert,young,0
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.0,Moderate,0,3.9540093775628396e-08,3.6427385299198702,5.640004432323147e-10,0.11122030564454795,0.11122030564454796,-7125880.361269,84,0.7241379310344828,3539,0.048228,2,4.01647183023333e-08,0.2,Expert,young,0
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.0,Moderate,1,3.074950074391813e-08,5.402684277866785,1.6300685725389448e-08,0.05048247442925118,0.05048247442925118,-8807849.779394,337,0.018518518518518517,1918,1.7228880000000002,2,9.142775713090855e-08,0.21363636363636362,Beginner,middle_aged,0
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.7689,0.0,Moderate,0,2.0943486534133518e-07,13.681593399599967,2.651188067270011e-08,0.09329902934982252,0.09329902934982254,-1523580.4498090001,861,0.4523809523809524,2207,0.484716,2,4.353972395881555e-07,0.17613636363636365,Expert,middle_aged,0
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.0,Moderate,0,9.23176036453944e-08,4.4703058509094475,4.272528109567617e-08,0.04166980261532324,0.04166980261532324,-4404370.443681001,1054,0.15,644,2.2581360000000004,2,7.805495494114531e-08,0.22291021671826625,Intermediate,senior,0
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.0,Moderate,0,1.7263040671675038e-08,3.2595864568009434,1.3748503666912633e-08,0.08254836061892887,0.08254836061892888,-8151286.776062,337,0.6862745098039216,2880,1.344816,2,0.0,0.19387755102040816,Expert,middle_aged,0
14,2773,5404804.449267,0.17625,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.0,Moderate,0,3.2609875464394094e-08,6.075420816660497,-1.20206014130282e-08,0.08897682508084151,0.08897682508084151,-5404804.096767001,337,0.5,328,-0.779628,2,8.163459087957162e-08,0.21307506053268765,Expert,middle_aged,0
