portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2139,2913,9871804.854058,0.26327,0.102712,Consumer Goods,2023-07-08 17:55:36.384778,9871804.590788,0.0,Moderate,0,2.666888212359442e-08,4.106603980245557,1.0404581686780226e-08,0.12415026777162692,0.12415026777162692,-9871804.327518,1054,0.16923076923076924,689,1.2325439999999999,2,0.0,0.22327044025157233,Intermediate,senior,0
1697,1955,3078784.539881,0.429726,-0.043594,Healthcare,2022-12-26 07:23:23.493675,3078784.110155,0.0,Conservative,0,1.395765096366924e-07,7.655946960914991,-1.4159483859719843e-08,0.11607266014441127,0.11607266014441125,-3078783.680429,337,0.046153846153846156,884,-0.523128,0,0.0,0.19533527696793002,Beginner,senior,0
1243,595,8470324.199379,0.193298,-0.000802,Finance,2019-07-02 20:55:12.613276,8470324.006081,0.0,Moderate,0,2.2820614117010017e-08,3.3916828634155745,-9.468350692631084e-11,0.09431411326554826,0.09431411326554827,-8470323.812783,861,1.0277777777777777,2156,-0.009624,2,0.0,0.16939890710382513,Expert,middle_aged,0
1498,2077,7087630.631905,0.13074,0.032189,Consumer Goods,2019-07-04 23:51:16.085326,7087630.501165,0.0,Moderate,0,1.844622085855791e-08,2.5540621007939732,4.5415741411665955e-09,0.10151748425224476,0.10151748425224476,-7087630.370425,1054,1.2758620689655173,2154,0.38626800000000006,2,0.0,0.2598870056497175,Expert,young,0
1187,908,8004233.190514,0.101869,0.170504,Finance,2016-04-10 17:43:02.219275,8004233.088644,0.0,Moderate,1,1.2726890580940005e-08,4.050180095780819,2.1301728215773147e-08,0.0,,-8004232.986775,861,0.01282051282051282,3334,2.046048,2,0.0,0.21052631578947367,Beginner,senior,0
716,1276,5980965.878175,0.201344,0.047853,Technology,2020-10-05 12:29:57.314287,5980965.676831,0.0,Moderate,1,3.3664127851777186e-08,7.44102028638021,8.000881625929224e-09,0.04545897215438701,0.04545897215438701,-5980965.475486999,84,0.26582278481012656,1696,0.574236,2,0.0,0.22033898305084745,Expert,senior,0
2889,653,6057331.097939,0.190208,-0.05747,Healthcare,2016-02-24 08:02:41.558605,6057330.907731,0.0,Conservative,0,3.1401288277723174e-08,8.038248580118697,-9.487676844931607e-09,0.0415198959777117,0.0415198959777117,-6057330.717523,337,0.45454545454545453,3381,-0.68964,0,0.0,0.18421052631578946,Expert,senior,0
2885,2653,6486917.194708,0.490879,0.172445,Finance,2021-02-25 19:14:17.848731,6486916.703828,0.0,Moderate,0,7.567215447122664e-08,4.828688635792117,2.6583505665939423e-08,0.07497366363730668,0.07497366363730668,-6486916.212949,861,0.0,1552,2.06934,2,0.0,0.19433198380566802,Beginner,senior,0
2213,112,4315258.718851,0.254237,0.102106,Healthcare,2021-10-02 15:18:14.234137,4315258.464614,0.0,Moderate,1,5.8915818625052046e-08,3.2277446263582728,2.3661617217515802e-08,0.08351982399955514,0.08351982399955514,-4315258.210377,337,0.05263157894736842,1334,1.225272,2,0.0,0.2048611111111111,Beginner,young,0
2710,1512,2033329.691152,0.139224,0.001204,Finance,2020-09-22 18:39:56.997860,2033329.551929,0.0,Conservative,1,6.847094231979736e-08,4.827032231107715,5.921322081899388e-10,0.08615949327817789,0.08615949327817789,-2033329.412705,861,0.5714285714285714,1708,0.014447999999999999,0,0.0,0.17903930131004367,Expert,middle_aged,0
1140,1776,3197329.318945,0.426976,0.177918,Finance,2017-07-27 10:35:53.917826,3197328.891969,0.0,Moderate,0,1.3354145207065696e-07,13.744319475760243,5.56458163210746e-08,0.10003348251360641,0.10003348251360641,-3197328.464993,861,0.8275862068965517,2862,2.135016,2,0.0,0.16494845360824742,Expert,young,0
452,879,2694660.50454,0.20765,0.152541,Consumer Goods,2017-10-01 18:25:11.031310,2694660.29689,0.0,Moderate,0,7.705980016783135e-08,18.366531347217933,5.660861534987316e-08,0.08786356003315594,0.08786356003315594,-2694660.0892399997,1054,0.08196721311475409,2795,1.830492,2,1.0761318522739177e-07,0.22549019607843138,Intermediate,senior,0
111,2284,176280.878992,0.317251,0.038604,Healthcare,2020-07-20 05:53:41.795259,176280.56174,2e-06,Moderate,0,1.7996903680880642e-06,165.0379982764909,2.1899141994720782e-07,0.10777366001285596,0.10777366001285596,-176280.244489,337,0.3076923076923077,1773,0.463248,2,1.227648745782696e-06,0.21212121212121213,Intermediate,young,0
1020,1076,3490200.50625,0.263712,-0.069844,Technology,2023-02-08 21:42:18.636327,3490200.242538,0.0,Moderate,0,7.555783672822335e-08,2.9402196853222695,-2.0011457758638332e-08,0.07968211974673699,0.07968211974673699,-3490199.978826,84,0.6136363636363636,839,-0.838128,2,0.0,0.22608695652173913,Expert,middle_aged,0
1574,2157,5110862.03127,0.42961,0.067102,Energy,2018-03-19 06:57:31.223964,5110861.60166,0.0,Moderate,0,8.405822684539305e-08,8.52615412552602,1.3129292003862955e-08,0.07050262379018245,0.07050262379018245,-5110861.17205,126,0.5,2627,0.8052239999999999,2,0.0,0.20618556701030927,Expert,middle_aged,0
1719,237,6721185.972578,0.225413,0.139338,Consumer Goods,2019-04-14 09:34:04.610282,6721185.747165,0.0,Moderate,0,3.3537682325659535e-08,2.8045579048597356,2.0731162709749428e-08,0.10451994140976162,0.10451994140976162,-6721185.521752,1054,0.3076923076923077,2236,1.672056,2,0.0,0.2573099415204678,Intermediate,young,0
1034,778,6616837.398886,0.244562,0.052227,Finance,2017-11-22 21:03:44.752967,6616837.154324,0.0,Moderate,0,3.6960557628509065e-08,6.5654227997598795,7.893045703192412e-09,0.12723314538541702,0.12723314538541702,-6616836.909762,861,0.42105263157894735,2743,0.6267240000000001,2,0.0,0.18018018018018017,Expert,middle_aged,0
2055,1435,8149836.268289,0.346778,-0.03619,Healthcare,2019-06-09 09:48:06.795722,8149835.92151,0.0,Moderate,0,4.2550302679001374e-08,4.846201661793613,-4.4405800078236215e-09,0.08996100675014704,0.08996100675014702,-8149835.574732,337,1.2307692307692308,2180,-0.43428,2,0.0,0.20540540540540542,Expert,young,0
1301,2833,3559286.261925,0.365852,0.135947,Healthcare,2023-04-06 00:45:35.125172,3559285.896073,0.0,Moderate,0,1.0278802351855033e-07,11.1251962875571,3.819501720170004e-08,0.12861059785615128,0.12861059785615128,-3559285.530221,337,0.6153846153846154,783,1.631364,2,0.0,0.19373219373219372,Expert,senior,0
2624,1408,8653887.061654,0.390892,0.014107,Finance,2023-10-27 00:41:30.565576,8653886.670762,0.0,Conservative,0,4.516952870023816e-08,5.600175022665747,1.6301345163734732e-09,0.06545367326140462,0.06545367326140462,-8653886.27987,861,0.14285714285714285,579,0.169284,0,0.0,0.19161676646706588,Intermediate,middle_aged,0
2804,2106,5912582.381856,0.174106,-0.079702,Finance,2021-11-29 12:35:26.253311,5912582.207751,0.0,Moderate,1,2.9446693298393746e-08,4.379823903936378,-1.3480065875205782e-08,0.050039284693795004,0.050039284693795,-5912582.033645,861,0.3,1276,-0.9564239999999999,2,0.0,0.1875,Intermediate,middle_aged,0
2967,41,5672725.64073,0.125004,0.023028,Finance,2020-05-12 01:11:48.888012,5672725.515726,0.0,Moderate,1,2.2035967878029396e-08,4.096850773110243,4.059424244786254e-09,0.037978367776933225,0.03797836777693322,-5672725.390722,861,0.3561643835616438,1842,0.276336,2,0.0,0.17857142857142858,Expert,senior,0
1645,2946,822451.667308,0.477376,0.063946,Technology,2018-08-05 12:33:22.435604,822451.189933,1e-06,Moderate,0,5.804304605065958e-07,49.63533535078277,7.775046551890916e-08,0.09789944592859043,0.09789944592859043,-822450.712557,84,0.24324324324324326,2488,0.767352,2,0.0,0.19424460431654678,Intermediate,middle_aged,0
564,1059,6465754.795576,0.473414,-0.046632,Finance,2021-05-29 15:32:59.423970,6465754.322162,0.0,Moderate,1,7.321867515358292e-08,5.454978314191689,-7.2121510131974934e-09,0.0854504085430062,0.0854504085430062,-6465753.848748,861,0.5918367346938775,1460,-0.559584,2,0.0,0.19047619047619047,Expert,middle_aged,0
2258,2805,1247601.316783,0.150001,-0.090917,Healthcare,2017-12-07 14:44:06.967050,1247601.166783,0.0,Moderate,1,1.202315178592347e-07,18.84224383969672,-7.287344023845202e-08,0.07677638917900911,0.07677638917900911,-1247601.0167820002,337,0.2625,2729,-1.0910039999999999,2,0.0,0.20689655172413793,Expert,senior,0
255,791,5129075.065118,0.186791,-0.08118,Energy,2021-05-14 03:03:57.964818,5129074.878327,0.0,Moderate,1,3.64180671229273e-08,6.573923315987437,-1.582741507374144e-08,0.11101717885985035,0.11101717885985035,-5129074.691536,126,0.9696969696969697,1475,-0.97416,2,1.8700623169334204e-07,0.19555555555555557,Expert,middle_aged,0
573,1753,5699287.389333,0.372841,0.064374,Healthcare,2020-04-12 08:38:54.507215,5699287.016492,0.0,Moderate,0,6.541888038455881e-08,2.9288364852700526,1.129509631686319e-08,,0.0,-5699286.643651,337,0.13114754098360656,1872,0.7724880000000001,2,0.0,0.21076233183856502,Intermediate,senior,0
806,36,7029326.722662,0.277427,0.001578,Healthcare,2022-02-13 03:09:38.853743,7029326.445235,0.0,Moderate,0,3.946707998443109e-08,3.231345919771269,2.244880715122618e-10,0.09173642118591721,0.09173642118591721,-7029326.167808,337,0.11627906976744186,1200,0.018936,2,0.0,0.2059800664451827,Intermediate,middle_aged,0
