search_id,customer_id,search_date,search_term,category_searched
1,1363,2024-12-14,beautiful,Home
2,591,2024-07-01,activity,Books
3,1095,2024-05-23,movement,Home
4,2497,2024-12-07,read,Home
5,1527,2024-05-05,include,Clothing
6,1682,2024-11-30,game,Books
7,1043,2024-12-01,Republican,Home
8,2230,2024-07-23,president,Toys
9,2343,2024-11-27,term,Books
10,1411,2024-12-03,worry,Toys
11,1920,2024-06-08,up,Books
12,67,2025-03-01,site,Home
13,620,2025-04-20,knowledge,Electronics
14,2091,2024-06-01,house,Home
15,1750,2024-08-18,maintain,Clothing
16,972,2024-12-11,memory,Toys
17,1736,2024-07-29,speak,Electronics
18,311,2024-05-14,high,Books
19,504,2024-05-02,difference,Clothing
20,1594,2025-03-07,go,Toys
21,279,2024-08-15,give,Toys
22,2376,2024-10-09,when,Electronics
23,873,2024-10-19,leg,Books
24,256,2024-08-15,fire,Home
25,1705,2025-02-26,whether,Electronics
26,2053,2024-06-20,want,Electronics
27,2696,2024-09-16,similar,Toys
28,1406,2024-07-14,one,Electronics
29,576,2024-09-03,world,Electronics
30,2671,2024-05-06,picture,Home
31,1334,2024-07-20,common,Home
32,862,2024-10-15,find,Clothing
33,87,2024-09-06,work,Home
34,266,2024-09-20,floor,Toys
35,406,2024-11-06,job,Clothing
36,2085,2024-10-28,month,Toys
37,550,2024-11-10,young,Books
38,775,2024-12-03,catch,Clothing
39,1583,2024-04-30,day,Home
40,122,2024-11-26,standard,Books
41,2899,2024-09-11,success,Clothing
42,837,2024-12-28,growth,Electronics
43,573,2024-11-16,drive,Toys
44,2935,2024-08-18,approach,Clothing
45,2164,2024-10-09,outside,Books
46,2979,2024-10-26,new,Electronics
47,2934,2024-07-06,seek,Electronics
48,1674,2024-11-28,least,Books
49,951,2025-01-27,star,Clothing
50,1410,2025-04-21,staff,Toys
51,1239,2025-02-23,oil,Books
52,837,2025-01-04,important,Books
53,1813,2025-02-17,individual,Electronics
54,2822,2024-08-07,talk,Clothing
55,1138,2024-04-30,up,Electronics
56,2094,2025-01-04,other,Toys
57,366,2024-10-03,onto,Home
58,1682,2024-09-28,step,Home
59,1899,2024-08-13,behavior,Books
60,813,2024-12-10,challenge,Electronics
61,2596,2024-07-02,her,Electronics
62,2887,2025-03-06,into,Books
63,1900,2024-12-12,then,Books
64,1577,2025-01-15,understand,Toys
65,1279,2024-06-19,require,Electronics
66,2441,2024-08-05,sort,Books
67,2017,2025-02-01,you,Home
68,1429,2024-06-24,artist,Books
69,1017,2024-12-05,less,Electronics
70,2305,2025-01-20,phone,Clothing
71,2153,2025-01-13,pretty,Toys
72,539,2024-12-30,quality,Books
73,1419,2024-10-01,popular,Toys
74,1133,2024-06-03,former,Electronics
75,523,2024-11-30,ever,Books
76,1401,2024-06-21,exactly,Books
77,1857,2024-05-29,college,Toys
78,1187,2024-09-03,road,Electronics
79,728,2025-02-14,main,Books
80,1327,2024-07-12,inside,Toys
81,300,2024-12-12,reach,Electronics
82,1876,2024-07-31,over,Books
83,2976,2025-04-01,report,Toys
84,2854,2025-02-17,large,Toys
85,838,2024-06-19,you,Books
86,2261,2024-10-18,financial,Books
87,2004,2025-04-13,week,Electronics
88,2429,2025-04-01,director,Books
89,1152,2025-03-22,certainly,Home
90,1545,2025-03-08,treat,Home
91,2381,2025-02-18,star,Books
92,1333,2024-04-24,time,Toys
93,211,2024-07-06,southern,Home
94,2206,2024-06-15,beyond,Home
95,1989,2024-05-04,door,Electronics
96,1975,2024-05-24,force,Books
97,970,2025-03-01,pull,Clothing
98,195,2024-07-20,customer,Clothing
99,1392,2024-04-29,door,Toys
100,2287,2024-06-27,three,Electronics
101,342,2024-06-28,this,Clothing
102,988,2024-12-27,fund,Books
103,819,2025-03-03,rest,Home
104,2080,2024-07-10,agency,Clothing
105,2696,2025-04-24,do,Toys
106,483,2024-08-30,little,Home
107,1802,2024-11-17,lead,Books
108,2374,2025-02-10,audience,Books
109,2488,2024-08-12,capital,Toys
110,1662,2024-12-17,size,Toys
111,2323,2025-01-11,against,Books
112,1328,2024-07-09,official,Toys
113,1395,2025-02-19,call,Clothing
114,2010,2025-01-05,central,Toys
115,1740,2024-05-17,within,Clothing
116,2488,2025-01-24,current,Electronics
117,1635,2024-05-03,quality,Electronics
118,2744,2024-11-03,instead,Home
119,2057,2025-03-08,one,Home
120,1375,2024-05-03,price,Electronics
121,2169,2025-03-22,issue,Clothing
122,387,2024-11-04,forget,Toys
123,563,2024-12-22,season,Books
124,5,2025-01-15,so,Books
125,152,2024-07-27,sort,Books
126,451,2024-12-05,grow,Books
127,1423,2024-08-12,throughout,Clothing
128,1985,2024-06-09,young,Home
