customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
3,2025-01-29,2023-02-16,297,14.607856,0.625000,1
2052,2025-01-19,2023-12-10,15,38.800140,0.400000,0
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0
6,2025-01-22,2021-04-27,940,6.481523,0.750000,0
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0
9,2024-09-17,2024-04-21,514,49.130568,0.222222,1
10,2024-05-16,2023-07-25,656,51.548030,0.555556,0
12,2025-01-07,2022-07-19,141,59.914585,0.600000,1
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0
17,2024-10-14,2024-04-18,979,42.720691,0.500000,0
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0
19,2025-02-15,2023-12-29,904,44.357399,0.500000,0
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1
2072,2024-08-18,2022-11-10,116,10.283151,0.400000,0
26,2024-11-02,2021-10-01,19,28.803014,0.400000,0
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0
28,2024-07-03,2022-09-23,771,45.638792,0.882353,0
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0
2077,2024-12-04,2023-11-02,82,7.773443,0.500000,0
2080,2024-04-24,2024-02-23,23,13.245989,0.700000,0
2085,2025-03-05,2022-05-16,856,43.033082,0.500000,0
2087,2024-09-11,2020-07-16,902,50.287204,0.800000,1
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0
42,2025-04-10,2022-09-03,341,10.176235,0.500000,1
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,1
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0
2095,2024-06-16,2021-12-25,507,27.054886,0.600000,0
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0
53,2024-12-12,2021-04-12,538,42.729908,0.800000,0
58,2024-11-12,2022-05-17,258,57.849427,0.700000,0
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0
61,2024-08-18,2021-01-24,997,34.533788,0.500000,0
62,2024-09-04,2020-06-04,825,53.934279,0.800000,1
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0
67,2024-12-04,2021-10-13,257,41.159825,0.625000,0
2115,2025-01-03,2022-08-23,678,33.554820,0.416667,0
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1
2117,2025-04-21,2021-09-05,251,57.419254,0.500000,0
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0
2118,2024-05-21,2021-03-14,136,35.942881,0.625000,0
2123,2024-06-23,2022-10-24,880,49.878410,0.600000,1
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0
