promotion_id,customer_id,promotion_date,promotion_type,promotion_response
1,1791,2024-12-13,Discount,True
2,215,2024-06-03,BOGO,True
3,928,2024-06-30,BOGO,False
4,2696,2024-06-05,Discount,False
5,2192,2024-12-28,BOGO,False
6,2601,2024-10-13,Discount,False
7,1336,2024-07-16,Coupon,False
8,2048,2025-03-20,Coupon,False
9,1715,2025-02-11,Discount,False
10,2095,2025-02-22,BOGO,True
11,91,2025-03-19,Coupon,False
12,1401,2024-10-14,Coupon,False
13,2453,2024-09-02,Discount,False
14,2130,2025-04-07,BOGO,False
15,1110,2024-08-12,Coupon,True
16,2771,2024-06-17,Coupon,False
17,2419,2024-11-10,Coupon,False
18,2693,2024-05-15,Coupon,True
19,1965,2024-09-27,Coupon,True
20,1492,2024-06-19,Discount,True
21,1373,2024-05-26,BOGO,False
22,2151,2025-03-03,BOGO,True
23,613,2024-06-28,BOGO,True
24,856,2024-12-23,Coupon,False
25,1175,2024-05-31,BOGO,False
26,702,2025-03-15,BOGO,False
27,473,2024-06-25,Coupon,True
28,814,2025-02-04,BOGO,True
29,1406,2024-12-30,Coupon,True
30,1496,2025-01-01,Coupon,False
31,1396,2024-10-16,Discount,True
32,1092,2024-06-24,BOGO,False
33,2064,2024-09-24,BOGO,True
34,1183,2024-07-06,Discount,False
35,240,2024-11-12,Coupon,True
36,1478,2024-06-15,Coupon,False
37,2457,2025-02-10,Coupon,False
38,2623,2025-02-11,Discount,False
39,1353,2025-01-16,BOGO,True
40,1121,2025-01-03,Discount,True
41,127,2024-06-13,Coupon,False
42,2545,2024-06-22,Coupon,True
43,394,2024-07-04,BOGO,False
44,1770,2025-04-09,Discount,False
45,2799,2024-09-04,Coupon,True
46,48,2024-09-04,Coupon,False
47,1933,2024-12-16,BOGO,True
48,1376,2024-11-14,BOGO,False
49,1834,2024-11-11,BOGO,True
50,2767,2024-06-07,BOGO,False
51,2110,2025-04-14,Coupon,True
52,1666,2024-10-30,Coupon,False
53,377,2024-10-12,Coupon,True
54,2257,2024-11-25,BOGO,False
55,1299,2025-03-15,Coupon,False
56,855,2024-06-24,Discount,False
57,1995,2024-10-25,BOGO,True
58,1012,2024-08-31,BOGO,True
59,2876,2025-01-23,BOGO,False
60,1494,2024-08-09,BOGO,True
61,1601,2024-06-29,BOGO,True
62,2292,2024-06-24,BOGO,False
63,1298,2025-02-10,BOGO,True
64,1975,2025-01-09,Coupon,True
65,1477,2024-11-04,Coupon,True
66,34,2024-05-16,BOGO,False
67,689,2024-06-11,BOGO,False
68,1156,2024-11-04,BOGO,False
69,2682,2024-11-20,BOGO,True
70,1866,2024-06-04,Coupon,True
71,236,2025-02-09,Discount,True
72,1766,2024-09-23,Discount,False
73,2347,2024-10-04,Coupon,True
74,2409,2024-11-28,Discount,False
75,1149,2025-02-12,Coupon,False
76,618,2025-04-21,Discount,True
77,507,2025-01-03,BOGO,True
78,726,2025-01-17,BOGO,True
79,1908,2025-04-07,Discount,False
80,756,2025-03-31,Coupon,True
81,2871,2025-01-17,Coupon,True
82,1720,2024-07-22,Discount,True
83,1383,2024-10-09,Coupon,True
84,1492,2024-05-15,Discount,True
85,722,2024-11-25,Coupon,False
86,1775,2024-08-04,Discount,False
87,487,2024-05-01,BOGO,False
88,1938,2024-05-02,Discount,False
89,1576,2025-01-14,Coupon,False
90,2860,2024-08-08,Coupon,False
91,2648,2024-07-30,BOGO,True
92,2708,2025-02-18,Discount,True
93,1061,2025-01-16,BOGO,True
94,1098,2025-01-31,Discount,True
95,939,2025-03-27,Discount,False
96,2805,2025-02-19,Discount,False
97,2629,2025-03-15,BOGO,True
98,2219,2024-11-16,Coupon,False
99,726,2025-03-22,BOGO,False
100,61,2024-05-02,Discount,False
101,2506,2024-12-08,Coupon,False
102,1618,2024-09-19,Discount,False
103,2533,2024-10-20,Coupon,True
104,326,2024-05-02,Discount,True
105,2643,2025-04-11,Discount,True
106,1313,2024-06-17,Discount,False
107,1415,2024-10-18,Coupon,True
108,584,2025-01-01,Coupon,False
