transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_0,CUST_2526,2022-05-15,255.630000,PROD_405,1
TRANS_1,CUST_2677,2021-12-23,290.850000,PROD_253,5
TRANS_2,CUST_1737,2024-03-09,43.250000,PROD_807,5
TRANS_3,CUST_2869,2021-06-05,166.890000,PROD_492,7
TRANS_4,CUST_1138,2020-11-19,373.320000,PROD_377,8
TRANS_5,CUST_710,2020-06-26,431.080000,PROD_408,1
TRANS_6,CUST_2771,2024-02-09,481.950000,PROD_176,6
TRANS_7,CUST_1296,2023-01-11,178.780000,PROD_290,4
TRANS_8,CUST_324,2023-09-26,405.330000,PROD_518,4
TRANS_9,CUST_256,2020-10-25,328.370000,PROD_581,4
TRANS_10,CUST_1667,2021-02-14,377.130000,PROD_422,9
TRANS_11,CUST_757,2022-10-29,270.870000,PROD_930,1
TRANS_12,CUST_2016,2025-01-01,150.760000,PROD_615,2
TRANS_13,CUST_831,2021-08-23,200.730000,PROD_420,6
TRANS_14,CUST_1431,2021-12-07,181.340000,PROD_434,7
TRANS_15,CUST_1673,2024-04-10,111.320000,PROD_722,3
TRANS_16,CUST_1305,2022-05-18,425.310000,PROD_151,5
TRANS_17,CUST_761,2021-09-02,12.340000,PROD_479,8
TRANS_18,CUST_1755,2025-04-13,258.420000,PROD_685,7
TRANS_19,CUST_349,2021-03-02,250.590000,PROD_842,3
TRANS_20,CUST_379,2020-08-11,120.270000,PROD_58,2
TRANS_21,CUST_2048,2022-10-22,459.460000,PROD_497,4
TRANS_22,CUST_262,2021-06-23,206.110000,PROD_411,9
TRANS_23,CUST_420,2024-12-02,268.770000,PROD_983,2
TRANS_24,CUST_271,2022-03-01,138.090000,PROD_19,5
TRANS_25,CUST_745,2020-09-09,19.150000,PROD_707,1
TRANS_26,CUST_514,2020-10-11,141.630000,PROD_522,3
TRANS_27,CUST_1448,2023-09-27,223.770000,PROD_731,6
TRANS_28,CUST_1789,2022-04-18,497.400000,PROD_810,2
TRANS_29,CUST_2137,2021-07-11,157.230000,PROD_74,6
TRANS_30,CUST_2388,2023-09-11,169.270000,PROD_390,9
TRANS_31,CUST_530,2020-06-16,47.380000,PROD_462,10
TRANS_32,CUST_941,2024-04-10,180.310000,PROD_875,4
TRANS_33,CUST_1255,2024-10-28,463.730000,PROD_147,7
TRANS_34,CUST_954,2021-09-18,363.100000,PROD_838,5
TRANS_35,CUST_1268,2022-05-02,253.790000,PROD_804,6
TRANS_36,CUST_1628,2022-02-09,108.870000,PROD_475,10
TRANS_37,CUST_2017,2021-10-22,239.320000,PROD_787,6
TRANS_38,CUST_543,2021-10-26,382.380000,PROD_512,6
TRANS_39,CUST_559,2023-09-28,157.600000,PROD_221,3
TRANS_40,CUST_234,2024-03-14,101.440000,PROD_150,7
TRANS_41,CUST_1547,2023-01-10,432.900000,PROD_128,1
