loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_0,CUST_2956,6802,Gold,2024-12-20
LOY_1,CUST_435,5547,Silver,2020-11-11
LOY_2,CUST_838,8783,Gold,2020-11-27
LOY_3,CUST_1400,6090,Silver,2024-05-13
LOY_4,CUST_4,6056,Platinum,2021-05-28
LOY_5,CUST_1643,3294,Gold,2022-06-25
LOY_6,CUST_2047,4169,Gold,2023-06-12
LOY_7,CUST_325,5637,Silver,2023-05-13
LOY_8,CUST_1547,9308,Silver,2020-08-18
LOY_9,CUST_773,6703,Gold,2021-05-22
LOY_10,CUST_487,1492,Silver,2024-10-17
LOY_11,CUST_995,5566,Silver,2023-06-24
LOY_12,CUST_1012,2957,Gold,2023-06-19
LOY_13,CUST_2531,5405,Silver,2023-01-06
LOY_14,CUST_1473,1689,Silver,2020-11-24
LOY_15,CUST_886,1737,Gold,2023-04-05
LOY_16,CUST_1361,5150,Silver,2022-09-26
LOY_17,CUST_2205,9979,Silver,2025-04-18
LOY_18,CUST_1139,4503,Platinum,2020-12-06
LOY_19,CUST_2671,7840,Gold,2025-04-10
LOY_20,CUST_1620,7692,Silver,2025-01-20
LOY_21,CUST_2155,8462,Gold,2020-05-02
LOY_22,CUST_2589,3371,Platinum,2021-07-24
LOY_23,CUST_536,7162,Silver,2021-01-15
LOY_24,CUST_2696,8606,Platinum,2024-04-09
LOY_25,CUST_1077,2330,Gold,2024-03-03
LOY_26,CUST_2304,3648,Silver,2020-09-03
LOY_27,CUST_2267,286,Gold,2024-12-03
LOY_28,CUST_2226,2377,Platinum,2024-03-26
LOY_29,CUST_2563,3446,Platinum,2021-06-20
LOY_30,CUST_2388,2067,Platinum,2022-06-03
LOY_31,CUST_2815,7408,Silver,2022-06-06
LOY_32,CUST_1624,9062,Silver,2022-08-09
LOY_33,CUST_2618,5180,Platinum,2020-11-22
LOY_34,CUST_690,7304,Platinum,2020-06-14
LOY_35,CUST_2497,1917,Gold,2021-12-30
LOY_36,CUST_305,3867,Gold,2023-07-07
LOY_37,CUST_682,8000,Silver,2020-11-11
LOY_38,CUST_2287,2126,Silver,2024-03-30
LOY_39,CUST_1958,4650,Silver,2023-08-17
LOY_40,CUST_1392,6254,Silver,2021-09-05
LOY_41,CUST_291,518,Gold,2020-06-25
LOY_42,CUST_13,2038,Silver,2025-03-20
