account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0,3784.569943,-2364.401149,31.640354,1,182.762931,1
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,1,3421.994611,2270.372409,2.946142,2,-5273.895919,3
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,0,6140.908290,724.886670,56.939144,2,-8550.109111,1
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,0,6106.089421,-4424.839534,40.431536,1,3.769559,1
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,0,6960.162532,-1458.432404,13.681992,2,743.319840,2
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0,5233.421522,845.439881,15.471759,0,-4379.557677,2
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0,6159.165504,0.000000,9.204011,0,6866.095712,2
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,0,4487.985335,1234.217622,27.567350,2,-2749.138184,2
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,0,3610.323647,-320.512900,14.493913,1,-2274.095604,2
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,0,6262.451416,-478.771258,5.359255,0,5409.945318,0
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,0,4566.118320,-4809.393903,12.303150,2,-4704.569456,2
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,0,5728.663652,-2649.515034,21.762751,1,1604.028528,3
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,0,6451.797720,-2113.233304,17.479326,2,55.327131,1
19,2184,2023-06-27,37272,45086.120490,Closed,2024-07-20,0,0,0,6189.542514,2695.265935,13.448255,0,5296.996950,5
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0,5787.502859,-2474.327261,9.009347,1,-1591.896899,2
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,0,3310.480520,-1186.416857,9.507237,0,-3361.296803,2
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,0,3195.534565,1035.477744,24.805109,0,1650.755625,2
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,0,5701.562879,2987.378952,37.014641,1,6103.600042,1
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,0,4512.432988,-3300.039885,4.815061,2,1090.260899,1
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,0,4987.651352,5454.535665,6.870195,0,2704.567494,7
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,0,5092.636508,44.790695,10.766247,0,4317.307865,3
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,0,5867.509202,-3561.279500,20.959750,2,-953.407689,3
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,0,3341.236802,2766.022446,4.867857,1,-7179.603221,3
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0,6710.408849,1671.114730,32.265895,1,-628.428621,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,0,6539.209358,2764.007046,6.922351,1,-557.613581,2
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,0,5810.077238,0.000000,17.907047,3,-5561.125706,1
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,0,2076.589354,3808.406864,4.553973,2,-4249.945740,2
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,1,5919.165501,-929.074502,22.373359,3,1390.957516,3
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,0,2714.071773,0.000000,9.876570,2,479.907354,0
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0,4819.489520,102.598401,7.113959,0,7286.118508,3
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,0,3559.911399,0.000000,13.340848,0,-211.595521,0
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,0,1980.303173,-461.382610,8.365080,3,-5126.573136,2
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,0,4972.666380,0.000000,14.326890,4,2455.441007,0
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,0,5366.275753,0.000000,27.773031,0,-1391.942947,0
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,0,4358.390865,-791.973064,5.392248,0,2520.765110,5
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,0,4662.857973,-1665.219746,11.346996,0,291.419868,1
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,0,5340.240073,-1153.139053,25.295304,4,-3474.176513,0
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,0,3552.960407,-5342.298768,22.189868,0,-4535.871287,2
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,0,5505.434934,532.194358,18.976249,3,-1310.253925,2
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0,4443.126404,3681.695036,12.195989,2,-5648.395591,2
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,0,5129.684251,9733.633936,32.545531,3,4462.927538,4
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,0,5502.454381,-318.294636,17.975148,1,-5331.448342,3
71,2717,2020-08-01,37649,7132.836120,Delinquent,2017-04-09,0,0,0,4538.102442,2599.705158,9.641995,2,-2346.527747,3
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,0,4615.646089,0.000000,35.463965,2,-1586.268982,0
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,0,4923.447467,-41.960479,12.509904,0,-5133.785792,1
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,0,5646.842325,-1274.026781,10.485573,0,3616.806700,1
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,0,5571.741390,0.000000,25.538259,4,1619.599257,0
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,0,4632.999801,-401.122011,33.427575,3,-957.024028,4
80,1550,2020-07-11,16977,8516.673770,Closed,2022-05-06,5,0,0,5459.772984,-83.757347,21.988224,1,2370.959699,4
82,1317,2024-05-30,10734,48197.748940,Delinquent,2021-06-22,2,0,0,5618.668029,0.000000,14.969484,0,-2212.090586,1
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,0,4159.903400,1002.538449,25.538259,4,-761.125681,1
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,0,5841.587905,2304.212548,22.189868,0,-2843.684455,2
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,0,4170.280287,-1938.114323,6.606137,0,93.778963,2
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,0,4608.314210,-1252.648991,16.451223,1,-2973.361115,2
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,0,4659.656181,-167.280501,4.039607,0,-3639.172949,2
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,0,5910.093860,-798.378131,51.175203,2,3494.405139,2
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,0,3824.041926,0.000000,16.079260,1,-2127.627253,1
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,0,4407.304930,-4189.583779,4.673819,0,425.765600,4
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,0,4157.160178,0.000000,6.319475,3,8255.676851,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,0,6125.416644,2670.792092,5.749546,2,3044.991528,0
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,0,3758.083429,0.000000,17.437077,0,-5426.320325,0
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,0,4329.633147,-3469.194260,23.926173,1,1646.621433,2
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,0,7376.423960,0.000000,11.448237,1,3817.290091,1
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,0,7606.332561,4200.428213,8.391992,1,8343.737882,2
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,0,5286.631895,-1262.487862,17.422929,2,-3593.891284,4
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0,5115.530947,0.000000,13.523716,1,-3554.438826,0
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,1,5352.701838,-2245.141219,42.047284,1,3585.043182,4
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,1,5539.113643,-3701.548915,25.517734,4,3895.683094,3
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,0,4716.716697,0.000000,16.826862,2,-3835.795148,0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,0,5878.778954,1145.172699,21.801762,1,4080.838176,2
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,0,5668.806453,-687.626284,22.868210,3,-5176.377890,1
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,0,4651.659815,-4563.325231,4.883913,1,1662.729501,4
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,0,4088.424544,3129.608304,9.263064,2,3265.805391,3
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,0,3569.026439,243.987146,8.501716,0,-2599.573715,2
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,0,6817.630493,-1596.756490,44.235016,2,-3298.562099,0
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,0,4223.128912,611.681486,52.578883,1,2187.430689,2
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,0,5527.151790,2248.530081,8.882224,1,210.555373,4
130,631,2023-07-13,5651,33862.555520,Delinquent,2024-03-25,2,0,0,4003.017610,2305.592499,6.044129,1,3105.396542,2
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,0,4277.178750,1855.775094,15.756532,2,-4086.055447,1
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,0,4021.212490,-174.178988,15.078351,4,2281.667547,1
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,0,5530.849046,-791.800232,13.177400,4,1020.842301,1
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0,3738.010516,1192.464084,9.181351,3,-1482.747084,1
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,0,6213.965905,1614.155231,23.526887,2,2937.794891,0
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,0,4846.445853,-162.765549,40.642136,2,3484.924665,4
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,0,5653.078152,1218.517191,19.637926,1,1219.527540,1
2194,365,2021-04-19,10609,38802.578020,Closed,2021-09-10,3,0,0,5446.626966,5.318528,5.638318,2,-146.312153,5
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0,4395.527080,-1345.888978,7.199871,0,2188.431665,1
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,0,5925.369575,-4196.104021,12.301720,1,-1050.523223,2
2195,1866,2016-05-12,9968,48400.434580,Closed,2019-11-28,0,1,0,7175.475911,-1592.631942,17.263265,3,4245.000313,3
152,30,2024-02-20,1511,8657.497310,Closed,2023-01-12,0,0,0,4747.195616,-1204.916995,41.721224,0,4232.846028,1
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,0,8245.408347,3194.995664,18.221955,1,4563.702224,2
2204,2703,2016-11-27,32895,12889.579260,Delinquent,2024-05-02,2,0,0,5751.026914,2290.848189,17.013568,1,-3678.967274,3
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,0,5736.426255,454.668977,10.485877,0,1427.045298,0
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,0,5814.231448,-622.895233,13.414135,2,-3180.176250,1
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,0,2019.206211,1207.170132,39.807374,1,-2032.770474,4
175,1879,2020-02-20,20209,32459.262660,Delinquent,2018-08-23,2,1,1,6024.359824,2095.220766,25.676926,1,-2887.402493,2
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,0,4718.438719,-3408.816133,9.181351,3,4586.292346,2
