account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,0,3383.764597,2211.365637,5.935721,4,2637.755750,2
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,0,7110.235719,-1198.307595,27.988687,0,-330.907227,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,0,4611.075875,-123.278315,20.010576,1,5174.193338,1
1498,1388,2016-02-09,10615,17662.905460,Active,2016-10-13,2,1,0,4513.389118,-356.065845,43.416344,3,2216.286828,4
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,0,5555.981059,115.730192,45.871424,1,3968.736162,3
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,0,4383.958353,656.829719,16.545557,0,1546.814594,3
2889,1403,2024-08-04,21177,35344.298730,Active,2021-09-09,2,0,0,4687.486367,2882.710212,4.590155,0,5613.988675,4
2885,2240,2019-08-14,15854,11439.420640,Active,2015-07-06,1,1,1,5526.786582,1575.726399,15.719631,2,5245.596573,1
2213,2129,2023-04-14,37630,36954.707910,Active,2019-03-22,0,0,0,4793.499775,1067.376918,5.144644,0,-410.995890,2
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,0,5458.394184,-7538.021018,7.228307,1,4342.371436,3
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0,0,4950.965058,2152.120871,5.714490,1,229.054256,2
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,0,4410.549258,-932.679874,13.055818,2,2168.099260,2
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,0,4906.664381,-407.250341,9.945984,2,-906.654635,1
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,0,3928.466475,1286.691346,19.415302,2,3293.222649,1
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,0,5640.541921,1000.035989,10.960726,0,1111.940029,2
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,0,4149.146824,-1554.915175,3.953565,2,-6954.424260,4
1034,498,2021-12-04,7398,4275.277590,Delinquent,2016-04-08,1,1,1,3396.382885,1632.077380,8.850805,2,-8314.611026,2
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,0,6735.770748,-2243.668178,13.470742,1,-3386.990423,3
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0,6497.765395,0.000000,9.019823,2,-1680.923029,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,0,2258.162916,-2219.613355,22.428646,0,-2600.800664,2
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,0,6107.790244,-1043.759981,13.220551,3,-2705.935972,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1,0,2975.275877,0.000000,4.987584,2,2177.442976,1
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0,0,5114.258500,8271.667129,8.572747,2,-6843.127785,3
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,0,4670.010094,-106.324596,76.860363,2,4015.025587,1
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,2,6380.255841,576.595888,13.644453,3,3682.070216,4
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,0,4233.888319,-1360.738543,3.066259,1,287.541624,2
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,0,2654.248430,-2853.571488,12.800040,2,-40.923303,1
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,0,4392.775448,2388.868530,6.907205,3,484.537409,3
619,162,2025-01-05,15185,16257.890110,Delinquent,2017-06-10,4,0,0,3540.544528,-1760.589994,15.321375,1,-2323.517705,4
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,0,4317.651491,3337.246415,6.238913,3,-6913.485588,6
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,0,3135.037129,32.823805,7.005050,0,-501.403792,3
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,0,5468.398748,0.000000,78.553817,1,504.002036,1
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0,4950.667393,0.000000,5.552278,3,1818.834347,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,0,6133.407872,-8997.439370,6.233466,1,197.734666,2
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0,4416.453551,961.673987,17.695914,2,-6199.008221,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1,0,5110.303672,78.861863,76.860363,2,771.033552,3
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1,1,5191.733913,-1498.251927,12.263005,1,-5088.689894,4
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0,0,4021.362799,2758.965107,12.483636,1,1978.845604,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,0,4912.124658,-1865.263619,34.310113,0,-1368.778837,1
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1,1,5558.909131,-18.516242,5.296739,0,1204.096906,1
