payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2139,129,1281,2025-04-16 14:00:06.174929,8338.42,Completed,Bank Transfer,2025-03-31 14:00:06.174929,1,311938.97,11,11,1172,12763.81,0.24692365304662,45746.04,173,79,79,16.0,2,13,2,1.0,3,2,1
1697,542,1519,2023-05-07 19:18:03.883953,5157.42,Completed,Credit Card,2023-04-18 19:18:03.883953,0,295480.13,13,13,379,192.94,0.43322408853685024,49374.66,30,44,44,19.0,5,15,6,0.3333333333333333,1,0,1
1243,913,3617,2024-07-05 03:45:01.060106,7718.92,Completed,Credit Card,2024-06-18 03:45:01.060106,0,188218.75999999998,9,9,770,27.12,0.5968382216522945,47169.63,20,18,18,17.0,5,9,4,1.0,3,2,1
1498,702,5585,2022-12-06 01:22:46.235461,1880.48,Delayed,PayPal,2022-11-28 01:22:46.235461,1,328304.36,12,12,-338,9537.9,0.10562168592582809,43064.31,253,78,78,8.0,1,9,1,6.0,6,1,0
1187,12,5107,2024-06-21 05:41:34.317059,2185.04,Delayed,Credit Card,2024-05-31 05:41:34.317059,0,137832.27000000002,4,4,322,16565.28,0.7331161998565358,43681.04,175,74,74,21.0,3,16,4,3.0,3,0,1
716,413,8296,2023-06-06 20:55:53.266351,2808.63,Completed,Bank Transfer,2023-05-11 20:55:53.266351,0,204184.83,8,8,841,27.65,0.32713522351293184,48311.49,127,44,44,26.0,2,13,1,0.0,0,0,0
2889,620,810,2022-08-13 02:16:24.306454,8641.22,Failed,Credit Card,2022-08-07 02:16:24.306454,0,230119.44999999998,10,10,-22,2821.1,0.4909889190157547,46745.24,275,55,55,6.0,3,6,5,1.0,2,0,0
2885,297,7673,2022-09-10 05:05:39.527888,3770.52,Failed,Bank Transfer,2022-09-05 05:05:39.527888,0,250538.00999999998,10,10,-116,4244.96,0.43037912690373814,42316.26,37,40,40,5.0,4,15,5,1.5,3,2,1
2213,292,3391,2023-03-17 23:04:22.251475,1427.3,Failed,Bank Transfer,2023-02-24 23:04:22.251475,0,176559.75,5,5,669,10104.94,0.5464927312142207,49335.2,161,50,50,21.0,2,13,4,0.5,2,1,0
2710,310,1452,2023-09-05 00:54:25.748385,4162.28,Delayed,Bank Transfer,2023-08-29 00:54:25.748385,1,340404.76,12,12,138,2217.2,0.4122031959835109,45405.47,44,42,42,7.0,5,6,1,0.5,1,1,0
1140,814,7449,2023-02-25 10:56:59.028730,1053.6,Completed,Credit Card,2023-02-01 10:56:59.028730,0,213638.18999999997,9,9,-335,8543.84,0.1215656245730223,49257.69,293,78,78,24.0,1,16,5,0.0,0,0,1
452,211,2595,2024-11-10 07:59:33.062604,5162.5,Failed,PayPal,2024-10-14 07:59:33.062604,0,208714.99,11,11,19,511.51,0.3242500694367952,32928.48,266,60,60,27.0,3,7,6,0.0,3,2,1
111,424,1496,2022-09-11 09:32:39.871585,4688.52,Completed,Bank Transfer,2022-08-20 09:32:39.871585,0,282405.61,10,10,-619,318.73,0.3552536013714458,44698.25,135,59,59,22.0,4,6,6,2.0,2,0,0
1020,336,4359,2023-09-29 12:14:47.088769,594.74,Completed,PayPal,2023-09-13 12:14:47.088769,1,325205.02,14,14,341,619.4,0.3392652425845087,44770.63,82,48,48,16.0,4,16,4,1.0,2,1,1
1574,693,4370,2023-07-13 19:39:10.667544,5406.1,Delayed,PayPal,2023-06-26 19:39:10.667544,0,167846.0,8,8,-480,3613.43,0.2587365203817785,43978.85,193,21,21,17.0,3,15,3,0.0,1,0,1
